"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-0.0909090909090909,0.862068965517241,-1,0.241379310344828,0.454545454545455,1,1,-1,1,0.6,0.2,1,0.6231458
"2",-0.272727272727273,0.272727272727273,1,-1,0.586206896551724,1,0.818181818181818,1,-1,1,0.2,0.6,1,0.6866983
"3",-0.454545454545455,0.272727272727273,0.586206896551724,-1,0.172413793103448,0.636363636363636,1,1,-1,1,-0.2,1,1,0.5976163
"4",-0.636363636363636,0.272727272727273,0.931034482758621,-1,0.655172413793103,-1,0.636363636363636,1,-1,1,0.6,-0.2,1,0.8227796
"5",-0.0909090909090909,0.0909090909090909,1,-1,0.241379310344828,0.454545454545455,1,1,-1,1,0.2,0.2,1,0.5739665
"6",-1,0.0909090909090909,0.379310344827586,-1,1,0.0909090909090909,1,1,-1,1,-0.6,-0.2,1,0.6168968
"7",-0.636363636363636,0.272727272727273,0.586206896551724,-1,-0.103448275862069,-1,0.818181818181818,1,-1,1,0.2,-1,1,0.8672192
"8",-0.636363636363636,0.272727272727273,0.310344827586207,-1,0.310344827586207,0.272727272727273,0.818181818181818,1,-1,1,0.2,0.6,1,0.8933492
"9",-0.818181818181818,0.454545454545455,0.517241379310345,-1,0.172413793103448,-1,0.636363636363636,1,-1,1,-0.6,-0.6,1,0.7449103
"10",-1,0.272727272727273,0.931034482758621,-1,-0.172413793103448,0.454545454545455,0.454545454545455,1,-1,1,-0.6,0.2,1,0.802227
"11",0.454545454545455,-0.0909090909090909,-1,0.586206896551724,-0.862068965517241,0.0909090909090909,1,1,1,-1,-0.2,-0.6,1,0.5561654
"12",0.818181818181818,-0.636363636363636,-1,-0.517241379310345,0.724137931034483,0.818181818181818,1,1,1,1,-0.6,-0.2,1,0.5558802
"13",-0.0909090909090909,0.0909090909090909,0.379310344827586,-1,0.793103448275862,0.818181818181818,1,1,-1,1,0.2,0.2,1,0.5355203
