"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.272727272727273,-1,-1,-0.241379310344828,-0.793103448275862,0.0909090909090909,-0.272727272727273,1,-1,1,0.2,-1,-1,0.8191371
"2",-0.636363636363636,-0.818181818181818,-1,-0.931034482758621,-0.862068965517241,0.272727272727273,-0.272727272727273,1,-1,1,-0.6,0.2,-1,0.9165894
"3",-0.272727272727273,0.636363636363636,-1,-0.931034482758621,0.0344827586206897,0.636363636363636,-0.272727272727273,1,1,-1,-0.6,-0.2,-1,0.8800387
"4",-0.272727272727273,-0.818181818181818,-1,-0.793103448275862,-0.103448275862069,-0.454545454545455,-0.272727272727273,1,-1,1,0.2,-0.6,-1,0.8348948
"5",-0.636363636363636,-0.818181818181818,-1,-0.655172413793103,-0.310344827586207,0.454545454545455,-0.454545454545455,1,-1,1,-0.6,-0.6,-1,0.9136578
"6",-0.454545454545455,-1,-1,0.379310344827586,-0.931034482758621,-0.0909090909090909,-0.272727272727273,1,-1,1,-0.6,0.2,-1,0.8784352
"7",-0.272727272727273,-0.636363636363636,-0.586206896551724,-1,-0.448275862068966,0.272727272727273,-0.272727272727273,1,-1,1,-1,-0.2,-1,1.036849
"8",-0.454545454545455,-0.818181818181818,-1,0.586206896551724,-0.724137931034483,0.636363636363636,-0.272727272727273,1,1,-1,-0.6,-1,-1,0.8805593
"9",-0.454545454545455,-0.0909090909090909,-1,-0.310344827586207,-0.586206896551724,0.636363636363636,-0.454545454545455,1,-1,1,-0.2,-0.6,-1,0.8355322
"11",-0.272727272727273,-0.818181818181818,-1,-0.310344827586207,-1,0.0909090909090909,-0.272727272727273,1,-1,1,0.6,0.2,-1,0.86452
"12",-0.636363636363636,-0.272727272727273,-1,-0.517241379310345,-0.793103448275862,-0.0909090909090909,-0.454545454545455,1,-1,1,-0.6,-0.2,-1,0.8874194
"13",-0.272727272727273,0.454545454545455,-1,-0.793103448275862,-0.448275862068966,0.818181818181818,-0.272727272727273,1,-1,1,-0.6,-0.6,-1,0.8834193
