"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,-0.636363636363636,1,-1,0.655172413793103,-0.454545454545455,0.454545454545455,1,1,-1,-0.2,1,1,0.7785038
"2",-0.272727272727273,-1,0.931034482758621,-1,0.448275862068966,0.636363636363636,-0.0909090909090909,1,1,1,-0.6,-1,1,0.7575772
"3",-0.272727272727273,-0.818181818181818,0.862068965517241,-1,0.586206896551724,-0.454545454545455,-0.0909090909090909,1,1,1,-0.2,0.6,1,0.8269752
"4",-0.636363636363636,-0.454545454545455,0.931034482758621,-1,0.931034482758621,-1,-0.0909090909090909,1,1,-1,-0.6,0.2,1,0.8160614
"5",-1,-0.818181818181818,0.310344827586207,-1,0.931034482758621,-0.454545454545455,-0.272727272727273,1,1,1,-0.2,-1,1,0.7446962
"6",0.0909090909090909,0.272727272727273,0.793103448275862,-1,0.931034482758621,0.818181818181818,0.0909090909090909,1,1,1,-0.6,-1,1,0.8170956
"7",0.818181818181818,-0.0909090909090909,-1,0.517241379310345,-0.241379310344828,0.636363636363636,-1,1,1,1,-0.6,-0.6,1,0.7545862
"8",0.0909090909090909,-0.636363636363636,1,-1,0.724137931034483,0.0909090909090909,0.0909090909090909,1,1,-1,-0.2,-0.6,1,0.7658303
"9",-0.454545454545455,-0.272727272727273,-1,0.862068965517241,0.862068965517241,0.454545454545455,-0.454545454545455,1,1,1,-0.6,-1,1,0.8031525
"10",0.454545454545455,-0.272727272727273,0.862068965517241,-1,-0.0344827586206897,0.636363636363636,1,1,1,1,-0.6,-1,1,0.6198122
"11",0.818181818181818,-0.818181818181818,0.862068965517241,-1,0.103448275862069,-0.0909090909090909,-1,1,-1,-1,0.2,-0.2,1,0.7428847
"12",-0.818181818181818,-0.818181818181818,0.862068965517241,-1,-0.241379310344828,-0.272727272727273,0.272727272727273,1,1,-1,-0.6,0.2,1,0.9050734
"13",1,-0.636363636363636,0.793103448275862,-1,0.448275862068966,0.454545454545455,-1,1,1,-1,-0.2,-0.6,1,0.6297333
