"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.818181818181818,-0.793103448275862,-1,0.379310344827586,-1,0.636363636363636,1,1,-1,0.2,-1,1,0.6539541
"2",-0.272727272727273,0.636363636363636,-1,0.0344827586206897,0.586206896551724,-1,-0.272727272727273,1,-1,1,-0.6,1,-1,0.8933777
"3",0.636363636363636,-1,0.517241379310345,-1,-0.379310344827586,1,1,1,-1,1,0.6,0.2,1,0.6584373
"4",0.0909090909090909,1,-1,-0.241379310344828,-0.379310344827586,-1,-1,1,-1,1,-0.2,0.6,-1,0.8548148
"5",-0.818181818181818,0.636363636363636,-1,0.172413793103448,0.0344827586206897,-1,0.0909090909090909,1,-1,1,-1,1,-1,0.9673154
"6",-0.636363636363636,0.636363636363636,-1,-0.448275862068966,0.655172413793103,-1,-0.272727272727273,1,-1,1,-0.2,1,-1,0.8550706
"7",0.636363636363636,-0.636363636363636,1,-1,-0.931034482758621,-0.454545454545455,-1,1,-1,1,-0.2,-0.2,1,0.7327885
"8",-0.818181818181818,-0.636363636363636,0.931034482758621,-1,-0.586206896551724,-0.0909090909090909,1,1,1,-1,1,-0.2,1,0.743451
"9",-1,0.272727272727273,-1,-0.517241379310345,0.586206896551724,0.818181818181818,1,1,1,-1,0.2,-1,1,0.5678504
"10",-0.636363636363636,0.818181818181818,-1,-0.241379310344828,-0.931034482758621,-1,-0.272727272727273,1,1,1,-0.2,1,-1,0.8550227
"11",-0.272727272727273,0.818181818181818,-1,-0.931034482758621,-0.241379310344828,-1,0.818181818181818,1,-1,1,-0.6,1,-1,0.8866705
"12",0.636363636363636,-0.818181818181818,0.241379310344828,-1,-1,0.0909090909090909,1,1,-1,1,0.6,-0.2,1,0.6092005
"13",0.636363636363636,0.272727272727273,-1,0.103448275862069,0.793103448275862,0.636363636363636,-1,1,1,-1,-0.2,1,1,0.7434984
