"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.454545454545455,-1,0.448275862068966,0.931034482758621,0.454545454545455,0.636363636363636,-1,-1,1,0.2,-0.6,1,1.331746
"2",-0.454545454545455,-0.0909090909090909,-1,-0.724137931034483,-0.931034482758621,-1,1,1,1,1,-0.6,-0.6,1,0.5966504
"3",0.0909090909090909,-0.818181818181818,-0.931034482758621,-1,-0.724137931034483,-0.636363636363636,1,1,1,1,-0.2,-1,1,0.5890252
"4",-0.818181818181818,0.636363636363636,1,-1,0.241379310344828,0.818181818181818,1,1,1,-1,-0.2,1,-1,0.8951648
"5",-0.818181818181818,0.818181818181818,-1,0.931034482758621,0.103448275862069,-1,0.818181818181818,-1,-1,-1,0.2,-0.2,1,2.122855
"6",1,-1,-1,0.862068965517241,-1,1,-1,-1,1,1,0.2,-1,1,1.379635
"7",-0.454545454545455,-1,-1,-0.517241379310345,-1,-0.454545454545455,1,1,1,-1,0.2,-1,1,0.5653982
"8",1,-0.636363636363636,-1,-0.586206896551724,-0.0344827586206897,1,-1,1,-1,-1,-1,-0.2,1,0.5856907
"9",-1,-0.636363636363636,0.586206896551724,-1,-0.931034482758621,-0.636363636363636,1,1,1,1,0.2,-1,1,0.5740202
"10",-1,0.636363636363636,-1,0.655172413793103,0.793103448275862,0.636363636363636,0.0909090909090909,-1,-1,-1,0.2,-0.6,1,1.333705
"11",-0.636363636363636,-0.272727272727273,-1,-0.724137931034483,-0.379310344827586,-1,1,1,1,-1,-0.2,-1,1,0.5041807
"12",-0.818181818181818,-0.272727272727273,-1,0.793103448275862,1,0.272727272727273,0.272727272727273,-1,-1,1,0.2,-0.6,1,2.133706
"13",0.272727272727273,0.272727272727273,-1,-0.448275862068966,-1,0.818181818181818,0.272727272727273,-1,1,1,1,-1,1,3.564026
