id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,16,4,0.7476914518442805,False,32,GPR,True,True,True,20,32,1,10,0.06196120677657916,0.7860947,3,1,1,True,True,0.8244979481557195
2,512,16,16,0.8282310897911837,False,64,GPR,True,True,False,2,2,1,10,0.025363240086589883,0.8439511,1,16,1,True,True,0.8596711102088163
3,1,64,16,0.7414313290707906,False,1024,GPR,True,True,True,17,2,16,10,0.04849421076747201,0.7714878000000001,19,1,1,True,True,0.8015442709292095
4,512,4,16,5.599502455777846,False,512,GPR,False,False,False,10,8,4,10,9.284395510741031e-05,5.599560000000001,24,1,1,True,False,5.5996175442221565
5,2048,1024,8,4.318617205948654,False,8,GPR,True,True,False,22,8,512,10,0.00013842326394080035,4.318703,26,1,1,True,False,4.318788794051346
6,1024,64,1,5.758185169436515,False,16,GPR,False,True,False,9,16,8,10,0.001103317270779222,5.758869,13,1,1,True,False,5.759552830563485
7,128,1,1,1.0115023364407123,False,2,GPR,False,False,False,17,1,4,10,0.023968671552674757,1.0263579999999999,12,1,1,True,True,1.0412136635592875
8,64,512,4,3.7709848903640557,False,2,GPR,True,False,True,29,16,1,10,0.0001695877354055306,3.77109,30,1,1,True,False,3.7711951096359444
9,4,64,1,3.4220481312990474,False,4,GPR,False,False,True,17,4,32,10,0.00046284446631674516,3.4223350000000003,8,1,1,True,False,3.4226218687009533
10,32,16,2,0.7872736852745504,False,2,GPR,True,False,True,7,2,16,10,0.04938328500575878,0.8178812000000001,1,28,1,True,True,0.8484887147254497
11,1,256,1,2.1634033625205733,False,16,GPR,True,True,True,27,32,8,10,0.00045117734872216576,2.163683,1,24,1,True,False,2.1639626374794263
12,4,8,4,0.7516827464379241,False,1,GPR,True,False,True,13,4,8,10,0.03296743680906964,0.7721158,1,10,1,True,True,0.7925488535620759
