"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.818181818181818,-1,0.862068965517241,-0.931034482758621,-0.636363636363636,0.636363636363636,1,-1,1,0.2,-0.6,1,0.7168496
"2",0.636363636363636,-0.0909090909090909,-0.862068965517241,-1,-0.0344827586206897,-0.0909090909090909,-1,1,-1,-1,0.2,-0.6,1,0.6769273
"3",0.818181818181818,0.636363636363636,-0.931034482758621,-1,-0.655172413793103,1,1,1,-1,1,0.6,-0.2,1,0.5811054
"4",0.272727272727273,-0.272727272727273,-0.724137931034483,-1,-0.172413793103448,0.636363636363636,-1,1,-1,-1,-0.6,-1,1,0.7284985
"5",0.272727272727273,-0.272727272727273,-0.517241379310345,-1,-0.0344827586206897,0.0909090909090909,-1,1,-1,-1,-0.6,-1,1,0.807854
"6",0.272727272727273,0.636363636363636,-1,0.793103448275862,-0.931034482758621,0.636363636363636,0.636363636363636,1,-1,-1,-0.2,-0.6,1,0.6463506
"7",0.454545454545455,-0.818181818181818,-1,1,-0.517241379310345,0.272727272727273,1,1,1,-1,0.2,-0.6,1,0.5673377
"8",-0.272727272727273,0.454545454545455,0.586206896551724,-1,0.517241379310345,-1,-0.272727272727273,1,-1,-1,-0.2,0.6,1,0.7824406
"9",-0.636363636363636,-0.636363636363636,-1,0.586206896551724,-0.724137931034483,0.636363636363636,-1,1,-1,1,-0.2,1,-1,0.8493673
"10",0.636363636363636,-0.818181818181818,-1,-0.793103448275862,-0.793103448275862,0.272727272727273,1,1,1,-1,-0.2,-0.2,1,0.6480168
"11",0.0909090909090909,-0.818181818181818,-1,0.655172413793103,0.655172413793103,0.454545454545455,1,1,1,-1,-0.2,-0.6,1,0.5508224
"12",0.0909090909090909,-1,-1,0.931034482758621,-1,-0.0909090909090909,0.454545454545455,1,1,1,0.6,-0.2,1,0.7842759
"13",0.0909090909090909,-0.636363636363636,-1,1,-0.172413793103448,-0.272727272727273,1,1,-1,-1,-0.2,-0.2,1,0.5422443
