"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.818181818181818,-1,-0.172413793103448,0.931034482758621,0.818181818181818,-1,-1,1,-1,-0.2,0.2,1,2.185068
"2",0.636363636363636,-0.818181818181818,0.931034482758621,-1,0.0344827586206897,0.454545454545455,-1,1,1,1,-1,-1,-1,0.9652843
"3",0.272727272727273,-1,0.931034482758621,-1,-0.793103448275862,0.0909090909090909,-1,1,-1,1,-0.2,-0.6,-1,0.8280563
"4",-0.636363636363636,0.636363636363636,0.862068965517241,-1,1,0.636363636363636,0.454545454545455,-1,-1,1,-0.2,-0.2,1,1.313404
"5",0.0909090909090909,-0.818181818181818,0.103448275862069,-1,-0.862068965517241,-0.818181818181818,1,1,-1,-1,-1,0.6,1,0.9548465
"6",0.818181818181818,0.454545454545455,0.931034482758621,-1,-0.310344827586207,0.818181818181818,-1,1,1,-1,0.6,-0.6,1,0.6671167
"7",0.818181818181818,0.272727272727273,0.448275862068966,-1,0.172413793103448,0.818181818181818,-1,1,1,1,0.6,-1,1,0.7452566
"8",-0.0909090909090909,-0.818181818181818,0.931034482758621,-1,-0.655172413793103,-0.818181818181818,-1,1,1,-1,1,-0.2,1,0.8134777
"9",-1,0.272727272727273,1,-1,0.241379310344828,0.272727272727273,0.272727272727273,-1,-1,1,-0.2,-1,1,1.556627
"10",0.636363636363636,-0.0909090909090909,0.310344827586207,-1,0.310344827586207,-1,-1,1,-1,1,0.2,0.6,-1,0.7921806
"11",-0.454545454545455,-0.818181818181818,0.586206896551724,-1,-0.586206896551724,-0.818181818181818,-0.454545454545455,1,1,-1,0.6,-1,1,0.8995651
"12",-0.454545454545455,-0.818181818181818,0.862068965517241,-1,-0.0344827586206897,0.818181818181818,-0.272727272727273,1,1,-1,0.6,-1,1,0.8755315
"13",0.636363636363636,-0.818181818181818,0.241379310344828,-1,-0.931034482758621,0.0909090909090909,1,1,-1,-1,-0.6,-0.2,1,0.7987516
