id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,16,256,2048,0.11895185040786554,4,False,256,8,DLMT,False,True,True,True,False,19,16,2048,35,0.1190712924492773,0.00018026572223316502,0.11901157142857142,18,1,True,12,4
2,32,128,2048,0.15321196913685983,1,False,128,16,DLMT,True,False,True,False,False,26,64,1024,35,0.15324271657742586,4.640501380371145e-05,0.15322734285714285,1,7,True,9,1
3,128,1,2048,inf,4,False,1,2,DLMT,True,False,False,True,True,12,1,256,1,inf,inf,inf,21,1,False,1,16
4,128,2048,128,inf,32,False,256,32,DLMT,False,False,True,False,True,11,1,4,1,inf,inf,inf,1,2,False,19,1
5,2048,32,1024,0.1498126343005197,1,False,8,256,DLMT,False,False,False,True,False,11,4,1024,35,0.14999805141376601,0.0002798373959342557,0.14990534285714285,6,6,True,1,1
6,1,1,1024,0.1843492013126189,4,False,2048,16,DLMT,True,False,True,False,False,2,2,8,35,0.18450531297309536,0.0002356086759083074,0.18442725714285713,2,1,True,2,1
7,256,64,1,0.17769469270625787,4,False,32,1,DLMT,False,True,True,True,False,25,2,2,35,0.17782176443659925,0.0001917806910754757,0.17775822857142856,9,30,True,1,16
8,2048,32,128,0.26073666596094774,1,False,8,4,DLMT,False,True,False,False,True,15,64,1,35,0.2609531626104808,0.00032674361914666937,0.26084491428571427,6,12,True,1,1
9,1,1,64,0.1585865225306671,16,False,8,256,DLMT,True,True,False,False,True,30,1,64,35,0.15873633461219003,0.00022610115128465192,0.15866142857142856,5,28,True,1,2
10,512,512,2048,0.10497842142592702,1,False,32,1,DLMT,False,True,True,True,False,23,2,8,35,0.10505043571693011,0.0001086862550685053,0.10501442857142856,30,1,True,1,8
11,64,2048,32,0.18185003783621434,2,False,8,1,DLMT,False,False,False,True,False,30,1,16,35,0.18191967644949997,0.00010510080680868488,0.18188485714285715,1,12,True,10,32
12,2048,128,1,0.10396762816644306,4,False,64,256,DLMT,True,False,True,False,True,22,1,256,35,0.10399111469069983,3.544660831188634e-05,0.10397937142857144,1,26,True,20,4
13,4,512,1024,0.43868413880858387,64,False,2,1,DLMT,True,False,False,True,False,19,1,1,35,0.4388111754771304,0.00019172777470110062,0.43874765714285713,1,21,True,17,1
14,16,1,32,0.18124258214487346,2,False,8,1,DLMT,True,False,True,False,True,9,32,8,35,0.18126536071226937,3.437813733364114e-05,0.18125397142857141,1,1,True,7,2
15,1,64,1024,0.10666787475539766,1,False,16,2048,DLMT,True,False,True,False,True,14,1,256,35,0.1067047538160309,5.5659049541995455e-05,0.10668631428571428,10,30,True,1,8
16,512,16,1,0.13537921490259405,16,False,1,128,DLMT,True,True,False,False,False,26,2,2048,35,0.13546249938312024,0.00012569558302437248,0.13542085714285715,1,1,True,30,2
17,1,1,2048,0.3711298253580152,1,False,512,2,DLMT,False,False,True,False,True,23,4,1,35,0.3713221746419847,0.0002902996481470233,0.37122599999999994,13,1,True,10,1
18,1024,64,2048,inf,64,False,16,16,DLMT,True,True,True,True,True,7,1,32,1,inf,inf,inf,30,1,False,14,1
19,2048,32,1,0.11877999581945241,8,False,1,2048,DLMT,True,True,False,False,False,1,1,16,35,0.11887697560911904,0.00014636497852551833,0.11882848571428573,2,1,True,13,4
20,256,512,2048,inf,8,False,1,4,DLMT,True,True,True,True,True,30,1,128,1,inf,inf,inf,1,17,False,30,2
21,1,2048,2048,0.23184147962383023,64,False,1,256,DLMT,False,True,False,True,False,18,1,2048,35,0.2320380632333126,0.0002966902266881146,0.23193977142857142,1,30,True,21,1
22,1024,1,1024,0.10185890013256345,8,False,2048,64,DLMT,True,True,True,False,True,18,1,4,35,0.10187612843886516,2.6001507020688367e-05,0.1018675142857143,11,1,True,19,4
23,128,1,128,0.17162722492862553,1,False,1,4,DLMT,True,True,True,True,False,4,16,1,35,0.1718031750713745,0.0002655495434000985,0.1717152,1,2,True,24,4
24,2048,2048,2048,inf,1,False,2048,64,DLMT,False,False,True,True,True,30,32,1024,1,inf,inf,inf,1,1,False,13,2
25,16,2,16,0.23212336883005658,16,False,2,2,DLMT,False,False,False,True,False,15,1,16,35,0.2321777168842291,8.202380938558093e-05,0.23215054285714284,11,10,True,1,4
26,2048,256,512,0.1166407089871347,8,False,16,1024,DLMT,False,False,False,True,False,1,1,1,35,0.11668271958429384,6.340372743822942e-05,0.11666171428571427,29,1,True,17,8
27,1,2048,1,0.14962619360395774,1,False,16,16,DLMT,True,True,False,True,False,7,1,1,35,0.14965929211032802,4.9953316982469116e-05,0.14964274285714288,6,13,True,1,2
28,1024,256,4,0.14162372669351544,32,False,1,1024,DLMT,True,True,False,False,False,8,1,1,35,0.14164770187791306,3.618410971570575e-05,0.14163571428571425,26,1,True,11,2
29,2048,2048,4,0.15039513368075708,8,False,128,64,DLMT,True,False,False,True,True,30,4,2,35,0.15042303774781435,4.211370420222845e-05,0.1504090857142857,8,1,True,23,2
30,1,256,2048,0.32621269411632575,1,False,8,1,DLMT,False,True,False,False,False,6,1,2048,35,0.3272350773122456,0.001543013188934068,0.3267238857142857,1,3,True,11,64
31,2048,2048,512,0.10651844811914103,1,False,256,16,DLMT,True,True,True,False,False,26,8,64,35,0.10654240902371613,3.616255815404829e-05,0.10653042857142858,30,7,True,1,8
32,2048,2048,1,0.11012583499802293,8,False,64,2048,DLMT,False,False,False,False,True,9,4,2048,35,0.11017467928769135,7.371735320306475e-05,0.11015025714285714,15,16,True,1,8
33,2048,1024,8,0.28375069044420576,2,False,128,8,DLMT,False,False,False,True,False,17,1,4,35,0.2838166238415085,9.950877717414598e-05,0.28378365714285714,1,30,True,3,1
34,1024,1,1,0.10162310781926864,1,False,16,32,DLMT,False,False,True,False,False,30,4,16,35,0.10164209218073134,2.8651801239812302e-05,0.10163259999999999,1,13,True,18,4
35,512,512,2048,0.16384814987341687,2,False,32,2,DLMT,True,False,False,False,True,1,1,2048,35,0.16387019298372604,3.326816214107499e-05,0.16385917142857145,27,14,True,1,2
36,2048,16,1024,0.32892869920394696,2,False,1,8,DLMT,False,True,False,False,False,14,4,32,35,0.32894907222462455,3.0747609829122695e-05,0.32893888571428576,29,1,True,21,1
37,1,16,16,0.11417161397341809,1,False,16,8,DLMT,True,False,True,False,False,21,1,1,35,0.11420884316943904,5.618748498898818e-05,0.11419022857142856,1,23,True,15,16
38,2048,16,2048,0.0995503054162807,1,False,16,1,DLMT,True,True,True,True,True,2,2,32,35,0.09959322029800503,6.476850242303409e-05,0.09957176285714286,23,1,True,17,16
39,512,1,128,0.3911331260619742,1,False,2048,4,DLMT,False,True,False,True,False,27,8,8,35,0.3911649882237401,4.808738644066721e-05,0.39114905714285714,1,28,True,10,1
40,1024,2048,2048,0.17315938064410097,64,False,32,1,DLMT,False,True,True,False,False,2,1,128,35,0.17318147649875615,3.334776558313579e-05,0.17317042857142856,30,1,True,30,1
41,1024,512,2,inf,8,False,4,4,DLMT,True,False,True,True,False,18,8,1,1,inf,inf,inf,5,1,False,8,1
42,256,1,1024,inf,2,False,128,128,DLMT,True,False,True,True,True,10,32,2,1,inf,inf,inf,1,16,False,6,2
43,512,1024,256,0.24082494151815984,1,False,1024,16,DLMT,True,False,False,True,True,17,1,128,35,0.24093008705326865,0.00015868898088103285,0.24087751428571424,2,8,True,1,64
44,4,2048,1024,0.2742975368431357,8,False,1024,1,DLMT,True,False,False,True,False,9,8,1024,35,0.27433474887115,5.616157448807354e-05,0.27431614285714284,1,4,True,25,1
45,8,16,1,inf,4,False,4,4,DLMT,False,False,False,True,True,4,16,1,1,inf,inf,inf,27,30,False,1,2
46,1,512,1,inf,1,False,128,1,DLMT,False,True,False,True,False,29,32,128,1,inf,inf,inf,18,7,False,1,2
47,1024,32,64,0.10526801756225299,1,False,1,256,DLMT,True,False,False,True,False,1,8,8,35,0.10530358243774701,5.367563959296806e-05,0.1052858,13,16,True,1,4
48,256,64,1,inf,32,False,8,2,DLMT,True,False,False,False,True,30,2,4,1,inf,inf,inf,30,15,False,1,2
49,1024,128,2048,0.225306829813831,8,False,8,256,DLMT,False,False,False,False,False,25,8,8,35,0.2253236273290261,2.5351343401184857e-05,0.22531522857142855,1,19,True,27,1
50,2048,1,256,0.2764074537915842,1,False,512,2048,DLMT,False,True,True,True,True,18,1,8,35,0.2765747176369873,0.00025243990757955673,0.27649108571428577,1,1,True,25,1
51,32,256,4,0.3037278672438679,8,False,8,8,DLMT,False,True,True,True,True,2,8,2,35,0.3037738470418465,6.939417137200635e-05,0.3037508571428572,1,8,True,24,1
52,2048,512,16,0.16631273723036644,1,False,16,256,DLMT,True,False,True,False,False,12,2,4,35,0.166329034198205,2.459590143391578e-05,0.16632088571428572,1,30,True,30,32
53,64,1024,1,0.30207998523555996,2,False,8,32,DLMT,False,True,False,False,True,26,32,2048,35,0.30212235762158296,6.394975068165111e-05,0.30210117142857146,23,1,True,30,1
54,1,1,1,0.12231224586710733,1,False,2048,512,DLMT,False,False,False,True,False,6,1,32,35,0.12235838270432133,6.963117997341304e-05,0.12233531428571433,6,1,True,21,8
55,2048,512,8,0.17186126025434287,1,False,512,1024,DLMT,True,False,True,False,False,30,1,4,35,0.17188599688851428,3.7333313896983164e-05,0.17187362857142857,30,24,True,1,64
56,1,8,256,0.21600551366725196,2,False,4,2048,DLMT,True,False,True,True,False,29,2,2,35,0.21619991490417662,0.0002933965207144533,0.2161027142857143,1,18,True,22,1
57,8,512,512,inf,1,False,1,8,DLMT,False,False,False,True,True,2,64,32,1,inf,inf,inf,9,28,False,1,1
58,8,2048,512,0.18253802757259127,2,False,512,2,DLMT,False,True,True,False,True,4,4,64,35,0.182572086713123,5.140313656752553e-05,0.18255505714285714,1,21,True,10,2
59,1,2048,8,inf,1,False,8,2048,DLMT,False,False,True,True,True,16,64,4,1,inf,inf,inf,25,1,False,11,1
60,1,512,256,0.11615531691712115,2,False,512,16,DLMT,False,False,False,True,True,25,4,1,35,0.1161846259400217,4.4234108180572e-05,0.11616997142857143,1,13,True,30,8
61,2,512,128,inf,8,False,1,2,DLMT,False,False,True,True,True,21,1,64,1,inf,inf,inf,24,11,False,1,2
62,64,256,1024,0.20464839098549062,4,False,16,8,DLMT,False,False,False,True,False,30,4,128,35,0.20469389472879515,6.867569453895746e-05,0.20467114285714288,12,1,True,25,2
63,512,2048,128,0.11447756563807655,8,False,2048,16,DLMT,True,False,True,False,False,5,1,1,35,0.11450414864763774,4.011992227391888e-05,0.11449085714285714,22,1,True,30,2
64,128,128,4,0.21577601118908638,2,False,1,128,DLMT,False,True,True,True,True,11,1,2,35,0.21587164595377076,0.00014433502410597762,0.21582382857142857,30,9,True,1,1
65,1,1,1,0.1833028445172764,16,False,256,1,DLMT,True,False,False,True,False,5,2,2048,35,0.18334989833986642,7.10151234252374e-05,0.18332637142857142,29,1,True,24,1
66,2048,1,256,inf,64,False,512,32,DLMT,True,True,True,True,True,30,1,1,1,inf,inf,inf,18,2,False,1,1
67,16,1,256,0.2951569533040146,1,False,8,16,DLMT,True,False,False,True,False,17,1,64,35,0.29551373241027123,0.000538462358034809,0.2953353428571429,26,1,True,27,64
68,2048,1,8,0.19727662362332976,4,False,2048,128,DLMT,False,True,False,True,False,15,2,1,35,0.19737949066238453,0.00015525020227401344,0.19732805714285714,1,23,True,20,2
69,1,1,1,0.17798592054571066,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17827630802571792,0.00043826200718152195,0.1781311142857143,1,1,True,1,1
70,2048,2048,8,0.16516057047751043,1,False,512,512,DLMT,True,True,True,False,False,10,1,2,35,0.1651787438082038,2.7427767845373276e-05,0.1651696571428571,24,1,True,30,64
71,2048,2048,256,0.27741892846921534,1,False,512,512,DLMT,True,False,True,False,True,10,1,256,35,0.2775085572450704,0.0001352705950217986,0.27746374285714287,24,27,True,1,64
72,2048,1024,256,0.323772623552666,1,False,512,512,DLMT,True,True,True,False,False,10,1,1,35,0.3242208621616197,0.0006764959441482078,0.32399674285714286,24,1,True,29,64
73,2048,1,128,0.19718323467887072,1,False,512,512,DLMT,True,True,True,True,False,10,1,16,35,0.1972088224639864,3.8617897933685434e-05,0.19719602857142857,24,1,True,1,64
74,2048,1024,1,0.32245536202955083,1,False,512,512,DLMT,True,False,True,False,False,10,1,1024,35,0.3226138951133063,0.00023926316482237133,0.32253462857142856,24,1,True,8,64
75,2048,1024,2048,0.19492122616315113,1,False,512,512,DLMT,True,False,True,True,False,10,1,4,35,0.1950527738368489,0.00019853592693946606,0.19498700000000002,24,23,True,1,64
76,2048,1024,2048,0.3226258242498584,1,False,512,512,DLMT,True,False,True,False,True,10,1,1024,35,0.3230005757501416,0.0005655868658810426,0.3228132,24,1,True,22,64
77,2048,2048,2048,0.27635008531171046,1,False,512,512,DLMT,True,True,True,True,True,10,1,2048,35,0.27659002897400375,0.00036213059545316513,0.2764700571428571,24,7,True,1,64
78,2048,512,256,0.3215835594833527,1,False,512,512,DLMT,True,False,True,False,False,10,1,1,35,0.3218940405166473,0.00046858783594967994,0.3217388,24,1,True,11,64
79,2048,512,1,0.3162131739155426,1,False,512,512,DLMT,True,True,True,False,False,10,1,256,35,0.31638505465588596,0.00025940787205023765,0.3162991142857143,24,9,True,1,64
80,2048,1,2048,0.3242603654702984,1,False,512,512,DLMT,True,True,True,True,False,10,1,2048,35,0.3243753488154159,0.0001735365161831335,0.32431785714285716,24,1,True,22,64
81,2048,1024,16,0.18582131295630083,1,False,512,512,DLMT,True,True,True,True,False,10,1,4,35,0.18584074418655638,2.9326229813975684e-05,0.1858310285714286,24,1,True,30,64
82,2048,1,16,0.19157886588751502,1,False,512,512,DLMT,True,False,True,True,False,10,1,8,35,0.19170953411248495,0.000197208634989155,0.1916442,24,17,True,1,64
83,2048,512,128,0.21830317487870332,1,False,512,512,DLMT,True,True,True,True,True,10,1,16,35,0.21834676797843955,6.579209058597707e-05,0.21832497142857143,24,1,True,16,64
84,2048,512,1,0.2781726479927475,1,False,512,512,DLMT,True,False,True,True,True,10,1,2048,35,0.27841666629296685,0.00036828016841663287,0.27829465714285717,24,1,True,1,64
85,2048,1,2048,0.2787962440349133,1,False,512,512,DLMT,True,True,True,False,True,10,1,256,35,0.27888564167937224,0.0001349217641782818,0.2788409428571428,24,21,True,1,64
86,2048,512,1,0.3204396361550924,1,False,512,512,DLMT,True,True,True,True,False,10,1,256,35,0.32056407813062193,0.0001878117815956281,0.32050185714285717,24,20,True,1,64
87,2048,1,512,0.32026812000935967,1,False,512,512,DLMT,True,False,True,True,False,10,1,1,35,0.3205994799906403,0.0005000990073404037,0.3204338,24,12,True,1,64
88,2048,512,2048,0.22830543726377392,1,False,512,512,DLMT,True,True,True,False,True,10,1,8,35,0.22832839130765467,3.4642972017480046e-05,0.2283169142857143,24,10,True,1,64
89,2048,1,1,0.2626552913469735,1,False,512,512,DLMT,True,False,True,True,True,10,1,8,35,0.26272659436731227,0.00010761278279279014,0.2626909428571429,24,30,True,1,64
90,2048,1,8,0.16426414205225387,1,False,512,512,DLMT,True,True,True,False,False,10,1,1,35,0.16428945794774613,3.820755347908405e-05,0.1642768,24,1,True,18,64
91,2048,512,2048,0.3198013335971329,1,False,512,512,DLMT,True,False,True,False,False,10,1,1,35,0.32002095211715276,0.0003314552452320458,0.31991114285714284,24,1,True,1,64
