"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"132",0.833333333333333,-1,0.833333333333333,-0.833333333333333,-1,0.133333333333333,-1,0.333333333333333,-0.333333333333333,4.365669
"1355",-0.166666666666667,-1,-1,-0.166666666666667,0.0666666666666667,-1,-0.0666666666666667,0.333333333333333,0,3.359499
"4677",-1,-0.333333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.333333333333333,-0.333333333333333,3.316021
"5937",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.4,-1,0,0.333333333333333,-1,4.96965
"9637",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.933333333333333,-1,0.333333333333333,0,3.139249
"9912",0.833333333333333,-0.166666666666667,0.833333333333333,0.666666666666667,0.333333333333333,-1,0.933333333333333,0.333333333333333,0,3.241291
"10417",-0.333333333333333,-0.833333333333333,0.833333333333333,-1,-0.2,0.933333333333333,-1,0.333333333333333,-1,3.60742
"13494",-0.5,-1,0.166666666666667,-0.5,0.866666666666667,-1,0.933333333333333,0.333333333333333,-0.666666666666667,4.633543
"13705",-0.166666666666667,-0.166666666666667,0,0.166666666666667,0,-0.133333333333333,-1,0.333333333333333,-1,3.551919
"14723",-0.166666666666667,-0.333333333333333,0,-1,0.933333333333333,-1,-0.0666666666666667,0.333333333333333,-0.333333333333333,3.370047
"15597",0,-0.666666666666667,0.5,0.833333333333333,-1,-1,-1,0.333333333333333,0,3.917849
"15947",-1,0.833333333333333,-0.166666666666667,-1,0.333333333333333,-0.333333333333333,-1,0.333333333333333,0,3.17792
"16365",-1,0.166666666666667,-1,0.833333333333333,0.866666666666667,0.0666666666666667,-1,0.333333333333333,-0.666666666666667,3.139941
"16725",0.833333333333333,0.166666666666667,-1,0.166666666666667,-1,0.933333333333333,-1,0.333333333333333,-1,3.421402
"16992",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,0,-1,-0.133333333333333,0.333333333333333,-0.666666666666667,3.211336
"17807",-0.166666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,0.466666666666667,0.333333333333333,-1,3.716405
"19116",0.333333333333333,0.833333333333333,-1,-1,0.2,-1,-1,0.333333333333333,-0.666666666666667,3.227238
"21852",-1,-0.833333333333333,0.833333333333333,-0.166666666666667,0.866666666666667,-1,-1,0.333333333333333,-1,3.624653
"22203",-0.833333333333333,-0.166666666666667,-1,-1,-0.933333333333333,-1,0.8,0.333333333333333,-1,4.577468
