"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3526",-1,-0.166666666666667,0,0.333333333333333,-0.266666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.163617
"4618",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0,-1,0.933333333333333,0.666666666666667,-0.666666666666667,5.880118
"5457",-0.5,-0.333333333333333,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-1,4.682751
"5656",0,0.166666666666667,-1,0.333333333333333,0.266666666666667,-0.933333333333333,-1,-1,0.666666666666667,4.009026
"6556",-1,0.833333333333333,-1,-1,-0.333333333333333,-1,-0.2,-0.333333333333333,-0.333333333333333,3.298565
"6620",0,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.2,-0.666666666666667,0.666666666666667,4.087762
"7183",-1,-1,0.666666666666667,0,-0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,9.520096
"7331",0.666666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-1,5.538368
"7901",-0.666666666666667,-0.666666666666667,0.833333333333333,0.666666666666667,0.8,-1,-0.0666666666666667,0.666666666666667,-1,4.693277
"9638",-0.166666666666667,-1,0.166666666666667,-0.833333333333333,-0.4,-1,-1,0,-1,3.625208
"10880",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.133333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,6.361096
"11380",0.833333333333333,-1,-1,-0.333333333333333,-0.933333333333333,-1,-0.2,-0.333333333333333,-1,3.75737
"12008",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-1,-1,-1,4.58949
"12527",-1,0.333333333333333,0.833333333333333,0.333333333333333,0.8,-0.933333333333333,-1,0,-0.333333333333333,3.421172
"12638",0.833333333333333,-1,-1,-1,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.956994
"13266",-0.833333333333333,-0.5,-0.166666666666667,-1,0.933333333333333,-1,0,-1,0,4.766526
"14767",-0.5,-0.833333333333333,-1,0.833333333333333,-1,-0.466666666666667,-1,-1,0,4.717876
"15024",0,0,0.166666666666667,0,-0.933333333333333,0.866666666666667,-1,0.333333333333333,0,3.17804
"15622",0,-0.333333333333333,-1,-0.166666666666667,0.533333333333333,0.133333333333333,-1,-1,-1,3.895417
"16470",0.5,-1,0.833333333333333,0,0.333333333333333,-1,0.666666666666667,-1,0,4.668452
"16580",0,-0.333333333333333,0.833333333333333,-1,-0.0666666666666667,0.333333333333333,-1,-0.333333333333333,0.333333333333333,3.796457
"17536",-0.5,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.753817
