"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1915",0.833333333333333,-1,-1,-1,-0.0666666666666667,0.0666666666666667,-1,0.333333333333333,-0.666666666666667,3.204726
"2205",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,0.0666666666666667,-1,0.333333333333333,-0.666666666666667,3.201916
"4515",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.0666666666666667,-1,0.0666666666666667,0.333333333333333,-0.666666666666667,3.095183
"5700",-0.333333333333333,-0.333333333333333,0.833333333333333,0,-0.133333333333333,-0.0666666666666667,-1,0.333333333333333,-0.666666666666667,3.28876
"5887",-1,-0.333333333333333,-1,0.833333333333333,0.0666666666666667,0.933333333333333,-1,0.333333333333333,-0.666666666666667,3.214836
"11429",-0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.133333333333333,0.333333333333333,-0.666666666666667,4.982161
"12062",0.833333333333333,-0.166666666666667,-1,0,0.733333333333333,-1,-0.933333333333333,0.333333333333333,-0.666666666666667,3.439052
"12394",-0.333333333333333,0.666666666666667,-1,-1,0.733333333333333,-1,0.866666666666667,0.333333333333333,-0.666666666666667,3.15282
"14042",0,-1,-1,-0.166666666666667,-1,-1,-0.0666666666666667,0.333333333333333,-0.666666666666667,3.248369
"15130",0,-1,0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,0.333333333333333,-0.666666666666667,3.10456
"16261",0.833333333333333,-0.833333333333333,0.833333333333333,0.666666666666667,0.133333333333333,-1,0.933333333333333,0.333333333333333,-0.666666666666667,4.008571
"19026",-1,-0.333333333333333,0,-1,-0.133333333333333,-1,-0.133333333333333,0.333333333333333,-0.666666666666667,3.263712
"26474",-1,0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.0666666666666667,-1,0.333333333333333,-0.666666666666667,4.581674
"27377",-0.833333333333333,-0.166666666666667,-0.166666666666667,0,-1,-1,0.933333333333333,0.333333333333333,-0.666666666666667,4.580933
"29211",-1,-1,0.166666666666667,0.166666666666667,0.933333333333333,0.933333333333333,-1,0.333333333333333,-0.666666666666667,3.159153
"32801",-1,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,-1,0.333333333333333,-0.666666666666667,3.106202
"35110",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.933333333333333,0.866666666666667,-1,0.333333333333333,-0.666666666666667,3.157873
