"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5304",-1,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.333333333333333,-0.333333333333333,3.127725
"6538",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-0.0666666666666667,-1,0.333333333333333,-0.333333333333333,3.130332
"9533",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,0,0.333333333333333,-0.666666666666667,3.208808
"16724",-1,0.333333333333333,0.833333333333333,0.5,-0.133333333333333,-1,0,0.333333333333333,-1,3.816031
"17513",-1,0.833333333333333,0,-1,0.933333333333333,-1,-0.733333333333333,0.333333333333333,-1,3.517597
"21818",-0.5,0.833333333333333,-1,0.833333333333333,-1,-1,0.733333333333333,0.333333333333333,-0.333333333333333,4.580529
"22418",-0.333333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-0.933333333333333,0.333333333333333,0,3.976963
"22757",0.833333333333333,-0.166666666666667,-1,0,0.733333333333333,-1,-0.2,0.333333333333333,-0.333333333333333,3.183597
"25003",0.5,-0.166666666666667,-1,0.833333333333333,0.933333333333333,0,-1,0.333333333333333,-1,3.422885
"25803",0,-1,0,-0.5,0.266666666666667,0.933333333333333,-1,0.333333333333333,-1,3.469668
"34094",-1,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.866666666666667,0.333333333333333,0,3.44483
"52484",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.466666666666667,-1,-1,0.333333333333333,0,3.380977
"57869",-1,0,0,0.833333333333333,-0.466666666666667,-1,0.933333333333333,0.333333333333333,-0.333333333333333,3.167724
"58724",0.166666666666667,-0.333333333333333,0.833333333333333,0,-1,-1,-1,0.333333333333333,-0.666666666666667,3.22423
"61681",-1,-1,-1,-1,0.0666666666666667,-0.466666666666667,-1,0.333333333333333,-0.666666666666667,3.190586
"63557",-0.166666666666667,-0.333333333333333,-0.166666666666667,-1,0.8,-1,-0.133333333333333,0.333333333333333,0,3.403111
"70466",0.833333333333333,-0.166666666666667,-1,-1,-0.733333333333333,-1,0.866666666666667,0.333333333333333,-1,3.955478
"71928",-1,0.166666666666667,-1,-1,-0.866666666666667,0.933333333333333,-1,0.333333333333333,0,3.18121
"84543",-1,-0.666666666666667,-0.166666666666667,0,-1,-0.2,-1,0.333333333333333,0,3.930941
