id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,32,4.163617,1,14,DLMT,64,True,256,12,4.16193375707281,4.165300242927191,0.002715805773614884,1,4,32
2,10,False,1,2048,5.8801179999999995,30,1,DLMT,32,True,2048,16,5.879865829476873,5.880370170523126,0.0004068611556784041,1,32,2
3,10,False,8,16,4.6827510000000006,30,1,DLMT,2048,True,1,1,4.68267346614347,4.682828533856531,0.0001250959631642573,1,1,1
4,10,False,64,128,4.009026,1,2,DLMT,1,True,256,20,4.008869565894795,4.009182434105206,0.00025239651344656706,1,1,32
5,10,False,1,2048,3.298565,13,1,DLMT,1,True,1,11,3.2977785817002965,3.2993514182997035,0.001268836080823654,1,4,4
6,10,False,64,2048,4.087762000000001,19,1,DLMT,2048,True,2048,1,4.087723313667058,4.087800686332943,6.241794613719705e-05,1,2,32
7,10,False,1,1,9.520096,1,30,DLMT,1024,True,64,6,9.519733876298917,9.520458123701085,0.0005842636391219276,1,1,32
8,10,False,1024,2048,5.538368,1,15,DLMT,1024,True,1,30,5.53814290600794,5.53859309399206,0.0003631748889998882,1,32,1
9,10,False,4,4,4.693277,15,1,DLMT,2048,True,1024,28,4.693172217971696,4.693381782028304,0.00016905916124239885,1,32,1
10,10,False,32,1,3.6252079999999998,1,1,DLMT,128,True,2,10,3.6251622190003103,3.625253780999689,7.386474125051535e-05,1,8,1
11,10,False,2048,2,6.361096,1,30,DLMT,1,True,2048,18,6.360907533385345,6.361284466614655,0.0003040789371199776,1,32,2
12,10,False,2048,1,3.7573700000000003,13,1,DLMT,1,True,16,2,3.757188240417425,3.757551759582576,0.000293257565972344,1,4,1
13,10,False,2048,16,4.58949,1,1,DLMT,2048,True,2048,14,4.588127693902774,4.590852306097225,0.002197994540484527,1,1,1
14,10,False,1,256,3.421172,1,2,DLMT,2048,True,256,28,3.4210271004577977,3.421316899542202,0.00023378622713921592,1,8,4
15,10,False,2048,1,3.9569940000000003,30,1,DLMT,1,True,1,29,3.956908065022041,3.9570799349779597,0.00013865064009948135,1,4,32
16,10,False,2,8,4.766526,16,1,DLMT,32,True,1,30,4.766161560521005,4.766890439478995,0.0005880000000001836,1,1,8
17,10,False,8,2,4.7178759999999995,1,9,DLMT,1,True,2048,1,4.717494302863755,4.718257697136244,0.0006158441361253066,1,1,8
18,10,False,64,64,3.1780399999999998,1,29,DLMT,128,True,64,2,3.1779427494389907,3.178137250561009,0.00015690761613125717,1,16,8
19,10,False,64,16,3.8954169999999997,1,18,DLMT,1,True,32,24,3.8947502949795534,3.896083705020446,0.0010756862925592854,1,1,1
20,10,False,512,1,4.668452,26,1,DLMT,2048,True,64,21,4.668373513291796,4.668530486708205,0.0001266333289461583,1,1,8
21,10,False,64,16,3.796457,1,21,DLMT,2048,True,1,15,3.796235393155093,3.796678606844907,0.00035754859809543766,1,4,16
22,10,False,8,2048,3.7538169999999993,1,30,DLMT,32,True,2048,30,3.679692964337326,3.8279410356626724,0.11959443331944834,1,4,1
23,10,True,1,1,4.750824,1,1,DLMT,1,True,1,1,4.7487410936096,4.7529069063903995,0.003360637439534345,1,1,1
24,10,False,1,256,4.582176,1,10,DLMT,4,True,512,5,4.582057516975416,4.582294483024583,0.00019116485032571732,1,16,2
25,10,False,2048,1,4.3656690000000005,1,18,DLMT,2048,True,2,1,4.365568736778489,4.365769263221512,0.0001617683529000578,2,16,4
26,10,False,32,1,3.3594990000000005,15,1,DLMT,1,True,32,17,3.3593887374359923,3.3596092625640086,0.00017790165822724664,2,16,8
27,10,False,1,16,3.316021,1,30,DLMT,16,True,2048,11,3.3158844635011766,3.3161575364988236,0.0002202929867245159,2,16,4
28,10,False,2048,2,4.969650000000001,16,1,DLMT,1,True,2048,22,4.969484641287241,4.9698153587127605,0.00026679580206597457,2,16,1
29,10,False,16,2048,3.1392489999999995,1,30,DLMT,2048,True,2048,28,3.139170775580823,3.139327224419176,0.00012621014222323227,2,16,8
30,10,False,2048,32,3.2412910000000004,30,1,DLMT,2048,True,1024,21,3.24114429175338,3.241437708246621,0.0002367044570767541,2,16,8
31,10,False,16,2,3.60742,1,30,DLMT,2048,True,1,13,3.6073541732155596,3.60748582678444,0.00010620734437885752,2,16,1
32,10,False,8,1,4.6335429999999995,30,1,DLMT,128,True,8,29,4.63344770260865,4.633638297391349,0.00015375630068389148,2,16,2
33,10,False,32,32,3.5519190000000003,1,14,DLMT,64,True,128,16,3.551705598710938,3.5521324012890627,0.00034430945383476436,2,16,1
34,10,False,32,16,3.3700470000000005,15,1,DLMT,64,True,1,30,3.3699558648360064,3.3701381351639945,0.00014704081066153709,2,16,4
