id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,4.6925962392663365,64,4,4.692872,1,24,RS,64,0.00044492246515547403,True,1024,8,False,True,4.693147760733664,True,1,False,2
2,10,False,0.8662087500427712,16,32,0.8851524,1,19,RS,256,0.03056437849588961,True,256,29,True,True,0.9040960499572287,True,2,False,32
3,10,False,4.107834763138018,512,1024,4.107913999999999,1,18,RS,1024,0.00012784365451607344,True,1,20,False,True,4.10799323686198,True,4,False,8
4,10,False,5.199660564223309,1,4,5.2009360000000004,13,1,RS,64,0.002057834784427634,True,8,19,False,True,5.202211435776692,False,8,False,16
5,10,False,4.30125606300427,128,16,4.301428,1,19,RS,1024,0.0002774094446842453,True,256,13,False,False,4.301599936995729,False,4,False,4
6,10,False,1.3739788612166925,4,64,1.3740240000000001,14,1,RS,2048,7.28285658241413e-05,True,2048,26,False,True,1.3740691387833077,True,4,True,2
7,10,False,0.776911552851365,1024,1,0.8225002,29,1,RS,1024,0.07355439261770844,True,4,4,True,False,0.868088847148635,False,32,True,4
8,10,False,0.9654013636981809,2,2048,0.9831649,28,1,RS,32,0.028660339912324858,True,2048,29,True,False,1.0009284363018192,True,32,False,1
9,10,False,0.8443845493697489,1,1,0.8665999,8,1,RS,2,0.035843060160789836,True,512,12,True,False,0.888815250630251,False,1,True,4
10,10,False,0.8465435467131361,32,8,0.878086,12,1,RS,256,0.05089174911515617,True,512,2,True,False,0.9096284532868639,True,2,False,16
11,10,False,5.610119724795409,4,128,5.610176,1,25,RS,64,9.079647570261158e-05,True,2048,5,False,True,5.6102322752045914,False,16,False,8
12,10,False,0.6169870103216156,2,1,0.7411435,1,16,RS,64,0.20031862665426298,True,64,25,True,False,0.8652999896783843,False,16,True,2
13,10,False,5.627197782624911,1024,1024,5.627305,20,1,RS,2048,0.000172988438919954,True,2048,30,False,False,5.627412217375088,False,1,False,8
