id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,64,1,0.4711791722427662,False,1,GPR,True,True,True,7,4,1,10,0.11554824421703691,0.5427953999999999,1,7,1,True,True,0.6144116277572337
2,32,128,4,1.317843152985293,False,32,GPR,True,False,True,28,8,32,10,0.01698924074230515,1.328373,16,1,1,True,False,1.338902847014707
3,64,256,4,1.1886640217468185,False,32,GPR,True,False,True,4,4,64,10,0.00720557284329288,1.19313,1,4,1,True,False,1.1975959782531815
4,256,32,16,4.58865573471961,False,128,GPR,True,True,False,5,8,4,10,0.007173767211165939,4.593102,4,1,1,True,False,4.59754826528039
5,256,128,2,1.376385339037837,False,64,GPR,False,True,True,16,4,128,10,0.004544503933324322,1.379202,1,10,1,True,False,1.382018660962163
6,32,1,8,3.701926251692474,False,8,GPR,True,True,False,15,1,16,10,0.0031651565522102542,3.703888,1,18,1,True,False,3.7058497483075263
7,1,512,8,4.689372488757786,False,1,GPR,False,True,False,22,16,2,10,0.0052574013542814844,4.692631,10,1,1,True,False,4.695889511242215
8,512,1024,2,0.6248864774683314,False,64,GPR,True,False,False,11,32,64,10,0.12000583847067609,0.6992655000000001,19,1,1,True,True,0.7736445225316688
9,32,1,4,3.9870569472006294,False,16,GPR,False,True,False,2,32,2048,10,0.003594821970557056,3.989285,3,1,1,True,False,3.991513052799371
10,32,1024,2,0.6012655076212726,False,4,GPR,True,True,True,6,16,8,10,0.11548381101505094,0.6728418,13,1,1,True,True,0.7444180923787275
11,1024,16,4,0.5782294078917878,False,1,GPR,True,True,False,26,4,2,10,0.1283769439267036,0.6577968,1,30,1,True,True,0.7373641921082121
12,256,16,2,0.5338691587124951,False,64,GPR,False,True,True,22,8,2,10,0.09391079026735957,0.5920746000000001,7,1,1,True,True,0.6502800412875052
13,32,512,16,1.2936539861641052,False,16,GPR,True,True,True,21,2,32,10,0.0034785916690523344,1.29581,1,10,1,True,False,1.2979660138358946
14,512,128,2,3.8557342006388318,False,32,GPR,True,False,False,2,16,2,10,0.0034411365854903394,3.857867,1,16,1,True,False,3.8599997993611685
15,1,1,16,1.4283636474462456,False,128,GPR,False,False,True,29,8,1024,10,0.004114832195849572,1.430914,1,8,1,True,False,1.4334643525537545
16,128,2048,32,3.3304934445536007,False,8,GPR,True,True,True,21,4,256,10,0.0015223669071548576,3.331437,14,1,1,True,False,3.3323805554463997
17,256,1024,2,0.5342177544719691,False,2,GPR,True,True,False,5,16,128,10,0.14929329972842048,0.626749,1,19,1,True,True,0.7192802455280309
18,1024,32,4,0.5245180902758207,False,32,GPR,True,False,True,25,2,2,10,0.11197396898476,0.5939190000000001,24,1,1,True,True,0.6633199097241794
19,1024,256,2,3.685380293042307,False,64,GPR,False,True,False,18,16,4,10,0.005698185325171543,3.6889119999999993,1,24,1,True,False,3.6924437069576914
20,4,256,16,4.587207948223589,False,4,GPR,True,True,False,20,2,8,10,0.005358306542182925,4.590528999999999,27,1,1,True,False,4.59385005177641
21,1024,16,1,1.9045686363395846,False,1024,GPR,True,False,True,12,4,2,10,0.0038034568487101093,1.906926,15,1,1,True,False,1.9092833636604152
22,16,512,2,0.5496966266479728,False,1,GPR,True,False,True,20,32,512,10,0.08513713502320829,0.6024642,1,16,1,True,True,0.6552317733520272
23,16,1024,1,3.1881119664080217,False,8,GPR,False,False,True,29,1,4,10,0.009487061505018261,3.1939919999999997,5,1,1,True,False,3.1998720335919777
