"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.310344827586207,-1,-0.103448275862069,0.2,-0.6,-1,-1,1,1,0.6244233
"2",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0909090909090909,-0.655172413793103,-1,-0.172413793103448,-0.6,-0.6,-1,-1,1,1,0.6897584
"3",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.272727272727273,-0.103448275862069,-1,-0.172413793103448,-0.2,-0.6,-1,-1,1,1,0.54035
"4",-0.0909090909090909,-0.636363636363636,0.454545454545455,0.272727272727273,-0.172413793103448,-1,-0.103448275862069,-0.2,-0.6,-1,-1,1,1,0.5781566
"5",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.310344827586207,-1,-0.0344827586206897,-0.2,-0.2,-1,-1,1,1,0.6531698
"6",-0.0909090909090909,-0.272727272727273,0.272727272727273,0.636363636363636,-0.172413793103448,-1,-0.103448275862069,0.2,-0.6,-1,-1,1,1,0.5838384
"7",-0.272727272727273,0.272727272727273,-0.0909090909090909,0.272727272727273,0.103448275862069,-1,-0.0344827586206897,0.2,-1,-1,-1,1,1,0.6452072
"8",-0.272727272727273,-0.272727272727273,-0.272727272727273,-0.272727272727273,0.379310344827586,-1,-0.103448275862069,0.2,-0.6,-1,-1,1,1,0.546303
"9",-0.0909090909090909,-0.636363636363636,0.272727272727273,0.272727272727273,0.103448275862069,-1,-0.172413793103448,-0.2,-1,-1,-1,1,1,0.5745566
"10",-0.0909090909090909,0.272727272727273,0.0909090909090909,0.818181818181818,0.241379310344828,-1,-0.103448275862069,-0.6,-1,-1,-1,1,1,0.6376664
