id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,256,32,4.426484,8,1,RS,1024,True,1,28,4.424691647067055,4.428276352932945,0.002891847852152565,1,2,1
2,10,False,2,1,5.60237,20,1,RS,1,True,1,16,5.602297243349067,5.602442756650932,0.00011738824472667619,1,4,32
3,10,False,512,4,8.640193,15,1,RS,2048,True,1024,13,8.639955835449111,8.640430164550889,0.000382649970599953,1,1,8
4,10,False,8,8,4.574863000000001,1,1,RS,32,True,2048,11,4.574590021974603,4.575135978025398,0.00044043274174396094,1,2,4
5,10,False,1,16,4.1205750000000005,18,1,RS,256,True,16,21,4.1183542211213915,4.12279577887861,0.0035830859604537345,1,16,8
6,10,False,1024,2,7.3782700000000006,30,1,RS,1,True,1,18,7.377992916265382,7.378547083734619,0.00044705704334009133,1,4,4
7,10,False,1,256,5.568338999999999,1,26,RS,1,True,256,21,5.5682208335129255,5.568457166487073,0.00019065413711739774,1,32,2
8,10,False,4,64,5.985956999999999,1,1,RS,256,True,512,2,5.985800397773779,5.98611360222622,0.0002526677660487172,1,1,2
9,10,False,8,64,4.183142999999999,1,4,RS,64,True,512,9,4.182990524123452,4.183295475876546,0.00024601016239178574,1,2,8
10,10,False,4,2,9.234398,29,1,RS,64,True,16,23,9.233590243697574,9.235205756302427,0.0013032635957473866,1,1,2
11,10,False,16,8,5.43371,3,1,RS,64,True,1024,1,5.4335863512793985,5.433833648720601,0.00019949937343268715,1,2,16
12,10,False,2,1,6.696806,21,1,RS,2,True,2,3,6.696619171117253,6.696992828882746,0.000301436560489906,1,2,2
13,10,False,2,128,5.723143,27,1,RS,8,True,512,17,5.7230883278946045,5.723197672105396,8.820997676015999e-05,1,8,1
14,10,False,2,1,5.871155,1,17,RS,1024,True,64,13,5.8710591319123555,5.871250868087644,0.000154677082982659,1,8,1
15,10,False,128,1,5.596238,19,1,RS,2048,True,1,25,5.594688044420706,5.597787955579293,0.002500755085968905,1,1,32
16,10,False,2,512,4.205324,23,1,RS,256,True,2048,14,4.204950399810794,4.205697600189206,0.0006027802252895295,1,2,4
17,10,False,128,128,5.084879,1,22,RS,1,True,1,15,5.08458066734126,5.0851773326587395,0.0004813408355833974,1,1,32
18,10,False,512,4,4.222782,1,3,RS,512,True,512,11,4.222705697215066,4.222858302784934,0.00012310970717219576,1,16,2
19,10,False,8,1,5.419871,1,6,RS,512,True,2,8,5.41982466436215,5.419917335637849,7.475961476620416e-05,1,1,16
