"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.454545454545455,1,-1,-0.931034482758621,-1,0.724137931034483,0.6,-1,1,1,1,1,0.5000561
"2",-0.636363636363636,1,1,-1,0.862068965517241,0.241379310344828,-1,0.6,-1,1,1,-1,1,0.6790863
"3",-1,0.818181818181818,0.818181818181818,-1,-0.310344827586207,-0.172413793103448,-1,0.2,-1,1,1,1,1,0.7044614
"4",0.0909090909090909,0.272727272727273,1,-1,0.724137931034483,0.0344827586206897,-1,1,-1,1,-1,-1,1,0.7268677
"5",-1,0.636363636363636,-0.818181818181818,-1,-0.517241379310345,-1,0.310344827586207,-0.6,1,1,1,1,1,0.8243264
"6",-0.0909090909090909,0.818181818181818,1,-1,1,0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.5758162
"7",-0.818181818181818,0.0909090909090909,1,-1,0.931034482758621,0.517241379310345,-1,0.6,-1,1,-1,-1,1,0.6699248
"8",-1,-0.272727272727273,-1,-1,-0.931034482758621,-1,0.448275862068966,-1,-0.6,1,1,1,1,0.8711836
"9",-1,0.0909090909090909,0.0909090909090909,-1,-0.310344827586207,0.379310344827586,-1,-0.6,-1,1,1,1,1,0.8136822
"10",-1,0.272727272727273,0.272727272727273,-1,-0.724137931034483,0.724137931034483,-1,0.2,-0.6,1,1,1,1,0.7720011
"11",-1,0.636363636363636,-0.636363636363636,-1,-0.655172413793103,-1,0.931034482758621,0.2,0.6,1,1,1,1,0.8894687
"13",0.0909090909090909,1,1,-1,0.931034482758621,-0.0344827586206897,-1,0.2,0.6,1,-1,-1,1,0.5797772
