id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7638000300692297,False,32,GPR,True,True,True,23,4,16,10,0.0364010176830264,0.7863612,13,1,1,True,True,0.8089223699307703
2,256,256,8,0.6633626654043543,False,256,GPR,True,True,True,28,4,32,10,0.08411141083497531,0.7154945,1,27,1,True,True,0.7676263345956458
3,16,2048,16,0.7070460982381735,False,2,GPR,False,True,False,11,2,64,10,0.18900555128080232,0.8241907999999999,16,1,1,True,True,0.9413355017618262
4,1024,2048,16,0.4592660606284466,False,16,GPR,False,False,True,13,4,16,10,0.21346547241530656,0.5915709,1,22,1,True,True,0.7238757393715534
5,512,256,1,5.616543901620821,False,128,GPR,True,False,False,16,4,4,10,0.002915638695037534,5.618351,12,1,1,True,False,5.620158098379179
6,1024,1024,4,4.688177872360555,False,16,GPR,False,True,False,23,8,8,10,0.0022348156523525923,4.689563,17,1,1,True,False,4.6909481276394445
7,32,512,4,5.1281328380591535,False,2,GPR,False,False,False,29,32,64,10,0.00015192432326654095,5.128227000000001,1,10,1,True,False,5.128321161940848
8,256,128,2,0.7892258393022341,False,4,GPR,False,False,True,17,2,2,10,0.04074098594155522,0.8144769000000001,1,21,1,True,True,0.839727960697766
9,64,64,2,0.7844916472873895,False,16,GPR,False,False,True,9,16,16,10,0.041846661171472226,0.8104280000000001,1,9,1,True,True,0.8363643527126108
10,512,1024,2,2.963593926096975,False,2,GPR,False,True,True,12,16,512,10,0.00016791664598836588,2.963698,1,15,1,True,False,2.963802073903025
11,256,128,8,0.7430991137939352,False,256,GPR,True,False,True,5,8,8,10,0.045216861616105095,0.7711243,24,1,1,True,True,0.7991494862060647
12,32,16,8,0.7437353925987382,False,2,GPR,False,False,True,19,16,16,10,0.041179754710779906,0.7692584,20,1,1,True,True,0.7947814074012618
13,128,512,4,0.6036831082002504,False,64,GPR,True,True,True,23,16,16,10,0.17060380656260282,0.7094225,1,4,1,True,True,0.8151618917997495
14,2048,2048,2,0.6601367770285206,False,512,GPR,False,True,False,12,16,4,10,0.2070957595355588,0.7884937,4,1,1,True,True,0.9168506229714793
15,2,128,8,5.135311773099001,False,2,GPR,False,False,False,26,4,128,10,0.0024882853534109826,5.136854000000001,1,22,1,True,False,5.138396226901001
16,512,512,4,0.9915564150848566,False,4,GPR,True,False,False,5,2,2,10,0.030725939903605885,1.0106002,27,1,1,True,True,1.0296439849151435
17,16,512,16,0.9427391805656212,False,8,GPR,False,True,False,29,2,2,10,0.030442192097317813,0.9616070999999999,1,17,1,True,True,0.9804750194343786
18,128,64,32,0.8711833460470773,False,8,GPR,False,True,True,12,4,16,10,0.039281460295666225,0.8955298,7,1,1,True,True,0.9198762539529228
19,512,1,1,2.1375719998849814,False,64,GPR,False,False,True,13,2,16,10,0.00012262136844776191,2.1376479999999995,14,1,1,True,False,2.1377240001150177
20,64,256,4,0.7536770178310073,False,8,GPR,True,False,True,19,16,64,10,0.032436985004929184,0.7737812999999999,1,3,1,True,True,0.7938855821689925
21,512,256,2,1.6736057259563313,False,16,GPR,True,True,True,21,8,4,10,0.00013919770113042922,1.6736920000000002,1,5,1,True,False,1.673778274043669
22,16,64,8,5.995602826580873,False,8,GPR,False,True,False,17,4,2,10,0.0007166456586068776,5.996047,24,1,1,True,False,5.996491173419127
23,512,256,4,0.8326624797617055,False,512,GPR,True,False,False,9,4,128,10,0.025663194135570878,0.8485683999999999,6,1,1,True,True,0.8644743202382943
24,1024,128,4,1.5656236057578365,False,256,GPR,False,False,True,8,8,1,10,0.0006750525905438704,1.566042,1,14,1,True,False,1.5664603942421633
25,512,4,4,0.7121294638811524,False,512,GPR,False,True,True,27,4,4,10,0.07561941234762407,0.758998,1,2,1,True,True,0.8058665361188475
26,256,1,4,1.5535395955381794,False,8,GPR,True,True,True,9,2,128,10,0.0004669357557523084,1.5538290000000001,1,13,1,True,False,1.5541184044618208
27,64,16,8,0.9412398549739505,False,1,GPR,False,False,False,27,16,2,10,0.04484780222051022,0.9690363000000002,28,1,1,True,True,0.9968327450260499
28,1024,32,1,0.8537516154442483,False,4,GPR,True,False,True,13,4,2,10,0.04272200191294879,0.8802304999999999,1,12,1,True,True,0.9067093845557516
29,64,2048,8,1.8279702302055971,False,64,GPR,False,False,True,3,1,8,10,0.1916145880563377,1.9467320000000001,1,16,1,True,False,2.0654937697944034
30,128,32,8,0.947526503154741,False,128,GPR,False,False,False,28,8,4,10,0.03825183425092184,0.9712347999999998,25,1,1,True,True,0.9949430968452587
31,256,128,16,2.1763419584090533,False,32,GPR,True,True,True,18,2,2,10,0.0002582169630368784,2.176502,1,25,1,True,False,2.176662041590947
32,1024,512,8,0.6373604285729776,False,1,GPR,True,False,True,21,1,256,10,0.07752574467781653,0.6854105,1,27,1,True,True,0.7334605714270225
33,1,512,4,0.6947876544030169,False,128,GPR,True,False,True,10,4,32,10,0.10079920351198218,0.7572625000000001,19,1,1,True,True,0.8197373455969832
34,128,1024,8,1.97485428464492,False,4,GPR,False,True,True,18,2,1024,10,0.0020970083452384945,1.976154,15,1,1,True,False,1.97745371535508
35,1024,128,4,0.8167065566209566,False,16,GPR,True,False,False,10,2,64,10,0.03465459104952762,0.8381852999999999,3,1,1,True,True,0.8596640433790432
36,64,8,32,0.9503857305045073,False,32,GPR,True,True,False,21,4,4,10,0.018261633129597145,0.9617042,5,1,1,True,True,0.9730226694954928
37,1024,1024,1,0.6950633264581317,False,64,GPR,False,True,True,25,2,512,10,0.09334839830313102,0.7529201999999999,1,19,1,True,True,0.8107770735418681
38,1024,2048,32,0.6080513991375941,False,512,GPR,False,False,True,30,2,2048,10,0.1637547827465201,0.7095458,25,1,1,True,True,0.8110402008624059
39,2048,1024,4,0.6736424130561167,False,256,GPR,False,False,True,30,2,512,10,0.09014849108443247,0.729516,28,1,1,True,True,0.7853895869438834
40,2048,1024,2,0.7220506210454967,False,1024,GPR,False,False,True,29,2,1024,10,0.08466053488586049,0.7745228000000001,21,1,1,True,True,0.8269949789545035
41,256,1024,16,0.7249889235258106,False,256,GPR,False,False,True,28,1,1024,10,0.07858110171211652,0.7736930999999999,11,1,1,True,True,0.8223972764741893
42,1024,1024,4,0.6684305334999734,False,1024,GPR,False,False,True,28,2,64,10,0.08214177888894296,0.7193415999999999,24,1,1,True,True,0.7702526665000264
43,1024,2048,16,0.4912443212480574,False,128,GPR,False,False,True,24,1,512,10,0.2118006307082441,0.6225173,28,1,1,True,True,0.7537902787519427
44,512,512,8,0.6607845497926184,False,512,GPR,False,False,True,28,2,512,10,0.08800562664170966,0.71533,19,1,1,True,True,0.7698754502073817
45,512,2048,8,0.3845259762490403,False,256,GPR,False,False,True,30,2,64,10,0.035691837781767405,0.4066476,20,1,1,True,True,0.4287692237509597
46,2048,1024,4,0.6764415210024262,False,1024,GPR,False,False,True,20,2,1024,10,0.062326538587988325,0.7150711999999999,18,1,1,True,True,0.7537008789975737
47,2048,2048,8,0.4464284139897975,False,512,GPR,False,False,True,20,2,1024,10,0.2379659053764846,0.5939185,18,1,1,True,True,0.7414085860102025
48,1024,512,16,0.7954525001141093,False,1024,GPR,False,False,True,21,1,256,10,0.02806911798115503,0.8128495999999998,24,1,1,True,True,0.8302466998858904
49,1024,256,16,0.7905884472502043,False,1024,GPR,False,False,True,25,1,128,10,0.02578941733424779,0.8065726000000002,17,1,1,True,True,0.8225567527497961
50,2048,512,8,0.6440224766790169,False,2048,GPR,False,False,True,23,4,512,10,0.056998558361505934,0.6793499,23,1,1,True,True,0.714677323320983
51,512,2048,32,0.8726485910198531,False,2,GPR,True,False,True,25,4,4,10,0.17765777917051645,0.9827600000000001,22,1,2,True,True,1.092871408980147
52,4,2048,16,0.44779977276753347,False,2,GPR,True,False,True,28,1,1,10,0.2363844813142563,0.5943096999999999,19,1,2,True,True,0.7408196272324664
53,512,2048,32,0.8524803594331041,False,2,GPR,False,False,True,29,4,2,10,0.15649583412477786,0.9494757,8,1,2,True,True,1.046471040566896
54,512,2048,16,0.44951752901901787,False,8,GPR,True,False,True,25,4,1,10,0.23595618447796618,0.595762,27,1,2,True,True,0.7420064709809822
55,16,2048,16,0.8082728977779496,False,4,GPR,False,True,True,30,8,2,10,0.06972740982024213,0.8514896000000001,23,1,2,True,True,0.8947063022220505
