"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,1,0.454545454545455,-0.310344827586207,1,-1,-1,0.6,1,-1,1,1,0.8538832
"2",1,-0.0909090909090909,1,0.818181818181818,0.586206896551724,0.448275862068966,-1,-1,1,1,-1,1,1,0.665003
"3",0.636363636363636,0.272727272727273,1,0.818181818181818,-0.241379310344828,-1,0.379310344827586,-0.2,1,1,1,1,1,0.5825349
"4",0.818181818181818,0.454545454545455,1,1,-0.310344827586207,0.724137931034483,-1,0.2,0.6,1,-1,1,1,0.5852898
"5",0.818181818181818,0.0909090909090909,0.818181818181818,1,-0.724137931034483,1,-1,-0.6,0.6,1,-1,1,1,0.7718394
"6",0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,-0.310344827586207,-1,0.517241379310345,-0.6,1,1,1,1,1,0.8634121
"7",0.454545454545455,0.454545454545455,1,0.636363636363636,-0.586206896551724,-1,0.655172413793103,0.2,0.6,1,1,1,1,0.5640612
"8",0.818181818181818,0.818181818181818,1,1,-0.517241379310345,0.379310344827586,-1,0.2,0.6,1,-1,1,1,0.5230436
"9",1,0.272727272727273,1,1,-0.241379310344828,-1,0.724137931034483,0.2,0.2,1,1,1,1,0.4299548
"10",0.818181818181818,-0.454545454545455,1,0.636363636363636,0.172413793103448,-1,0.793103448275862,-0.6,1,1,1,1,1,0.6420528
"11",1,0.636363636363636,1,1,0.379310344827586,-1,-0.172413793103448,-0.2,0.6,1,1,1,1,0.5735618
"12",0.818181818181818,-0.818181818181818,1,1,0.310344827586207,0.724137931034483,-1,-1,1,1,-1,1,1,0.6345705
"13",1,0.0909090909090909,1,0.818181818181818,-0.655172413793103,0.586206896551724,-1,-1,1,1,1,1,1,0.7236312
