id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,32,1,0.7238804781505908,False,2,RS,True,True,True,16,1,16,10,0.11290768431816321,0.7938601,27,1,1,True,True,0.8638397218494092
2,512,1,1,0.5122096363860275,False,256,RS,True,False,True,6,16,16,10,0.1286206882258449,0.5919281,12,1,1,True,True,0.6716465636139725
3,2048,256,16,1.2574217700218648,False,8,RS,True,False,True,22,2,64,10,0.0028513135569418102,1.2591890000000001,17,1,1,True,False,1.2609562299781354
4,512,512,8,0.44220439792322497,False,8,RS,False,False,True,2,16,64,10,0.130941194825349,0.5233611,1,28,1,True,True,0.6045178020767751
5,128,512,2,3.4492963106388053,False,1,RS,False,False,False,29,4,1,10,0.10391611097900069,3.5137029999999996,15,1,1,True,False,3.578109689361194
6,128,32,4,0.5504710173506155,False,32,RS,True,True,False,15,1,4,10,0.10231476430779675,0.6138852,9,1,1,True,True,0.6772993826493845
7,64,512,4,5.278049399110146,False,2,RS,True,False,False,18,16,512,10,0.01909599185693161,5.289885000000001,26,1,1,True,False,5.301720600889856
8,64,1,32,3.547428058937837,False,4,RS,True,True,True,23,2,2048,10,0.0022683967906871657,3.5488340000000003,24,1,1,True,False,3.5502399410621637
9,2048,512,4,0.5517742731649443,False,16,RS,False,False,False,25,2,4,10,0.10279547836670637,0.6154864,1,16,1,True,True,0.6791985268350557
10,1,1,16,0.551078806589579,False,1024,RS,False,False,False,12,4,512,10,0.09423565915533248,0.6094856,15,1,1,True,True,0.667892393410421
11,1024,64,2,1.5863906406921537,False,8,RS,False,True,True,15,16,2,10,0.004279413628056991,1.589043,1,18,1,True,False,1.5916953593078462
12,1024,4,1,4.607289242862791,False,4,RS,False,True,False,28,4,4,10,0.00789254008542255,4.6121810000000005,27,1,1,True,False,4.61707275713721
