"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,-1,0.241379310344828,0.6,-1,1,1,-1,1,0.4949047
"2",0.454545454545455,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.103448275862069,-1,-0.103448275862069,0.6,-0.6,1,1,-1,1,0.5428759
"3",0.454545454545455,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.586206896551724,-1,0.241379310344828,0.6,-0.6,1,1,-1,1,0.5150684
"4",0.454545454545455,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.586206896551724,-1,0.241379310344828,0.2,-0.6,1,1,-1,1,0.516562
"5",0.272727272727273,-0.454545454545455,0.272727272727273,-1,-0.586206896551724,-1,0.172413793103448,0.2,-0.2,1,1,-1,1,0.5338495
"6",0.272727272727273,-0.454545454545455,0.636363636363636,-1,-0.862068965517241,-1,0.724137931034483,0.2,0.2,1,1,-1,1,0.5591711
"7",-1,-0.818181818181818,0.636363636363636,0.636363636363636,0.793103448275862,0.0344827586206897,-1,0.2,-0.2,1,-1,-1,1,0.5498594
"8",0.454545454545455,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.724137931034483,-1,0.103448275862069,0.2,-0.6,1,1,-1,1,0.5223481
"9",0.636363636363636,-0.636363636363636,1,-0.454545454545455,-0.931034482758621,-1,0.793103448275862,0.2,-0.2,1,1,-1,1,0.5812412
"10",0.454545454545455,-0.272727272727273,1,-1,-0.793103448275862,-1,0.379310344827586,0.2,-1,1,1,-1,1,0.5335982
