"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,0.454545454545455,-1,0.931034482758621,0.241379310344828,-1,0.2,-1,1,-1,-1,-1,1.072272
"2",0.272727272727273,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.862068965517241,0.172413793103448,-1,0.2,-0.2,1,-1,-1,-1,1.089505
"3",0.272727272727273,0.0909090909090909,0.818181818181818,-1,0.241379310344828,-0.862068965517241,-1,0.2,-1,1,-1,-1,-1,1.05278
"4",0.272727272727273,-0.272727272727273,0.818181818181818,0.0909090909090909,0.724137931034483,-0.379310344827586,-1,0.2,-0.6,1,-1,-1,-1,1.185077
"5",0.454545454545455,-0.0909090909090909,0.636363636363636,0.454545454545455,0.793103448275862,0.448275862068966,-1,0.2,-0.6,1,-1,-1,-1,1.148091
"6",0.454545454545455,-0.0909090909090909,0.454545454545455,0.272727272727273,0.448275862068966,0.379310344827586,-1,0.2,-0.6,1,-1,-1,-1,1.163571
"7",0.454545454545455,-0.0909090909090909,0.818181818181818,0.272727272727273,1,0.586206896551724,-1,0.2,-0.2,1,-1,-1,-1,1.091143
"8",0.272727272727273,-0.272727272727273,0.454545454545455,0.636363636363636,0.793103448275862,-0.103448275862069,-1,0.2,-0.6,1,-1,-1,-1,1.169803
"9",0.0909090909090909,-0.0909090909090909,0.636363636363636,-1,0.862068965517241,-0.241379310344828,-1,0.2,-0.2,1,-1,-1,-1,1.125933
"10",0.272727272727273,-0.0909090909090909,1,0.0909090909090909,0.172413793103448,0.172413793103448,-1,0.2,-0.2,1,-1,-1,-1,1.138061
