id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,64,8,0.5471802805099052,False,512,GPR,True,False,False,2,4,2,10,0.14340066450616606,0.6360593,18,1,1,True,True,0.7249383194900948
2,512,64,4,0.5522498336003043,False,256,GPR,False,True,False,23,2,8,10,0.09874791376130436,0.6134533,1,29,1,True,True,0.6746567663996956
3,256,512,16,1.3292203655937114,False,16,GPR,True,False,True,29,1,128,10,0.004617065734858016,1.332082,20,1,1,True,False,1.3349436344062886
4,1024,2048,1,0.6948460943572488,False,2,GPR,True,False,False,13,2,2,10,0.10009116306093163,0.7568821,1,19,1,True,True,0.8189181056427512
5,128,32,8,0.7158972058307319,False,2,GPR,False,False,False,25,2,4,10,0.09378260737770089,0.7740232,28,1,1,True,True,0.8321491941692681
6,2,64,32,5.564492921629465,False,2,GPR,True,True,False,24,4,64,10,0.002045964075930889,5.565761,22,1,1,True,False,5.567029078370536
7,512,2048,2,1.5546740956587757,False,1,GPR,False,True,True,28,16,128,10,0.005238674355216218,1.557921,1,5,1,True,False,1.561167904341224
8,256,256,4,0.43419254621906783,False,32,GPR,False,False,True,23,32,32,10,0.12435845685038874,0.5112692999999999,1,4,1,True,True,0.5883460537809321
9,512,1,1,1.932652238540901,False,128,GPR,True,False,True,11,2,2048,10,0.00394608109394628,1.935098,13,1,1,True,False,1.937543761459099
10,1,4,8,0.5064070846119357,False,8,GPR,False,True,True,28,4,4,10,0.13492575937099632,0.5900333999999999,30,1,1,True,True,0.6736597153880641
11,1024,64,4,1.6930798631204276,False,64,GPR,True,False,True,7,32,64,10,0.006894435509887691,1.6973530000000001,1,14,1,True,False,1.7016261368795726
12,32,2048,1,1.8837238103281655,False,16,GPR,False,False,True,17,1,256,10,0.003430472270693951,1.8858500000000002,4,1,1,True,False,1.887976189671835
13,128,512,16,0.6243741726167271,False,64,GPR,True,True,True,7,2,2,10,0.09111387545862595,0.6808461,16,1,1,True,True,0.7373180273832729
14,256,32,2,1.3855154100713476,False,64,GPR,True,False,True,20,2,32,10,0.0042249288751409824,1.388134,1,7,1,True,False,1.3907525899286524
15,64,1024,16,0.42433548338648946,False,1,GPR,False,False,True,9,8,2,10,0.17521036948251664,0.53293,2,1,1,True,True,0.6415245166135106
16,256,512,8,8.300365208525282,False,2,GPR,False,False,True,21,8,4,10,0.0037170215226709474,8.302669000000002,26,1,1,True,False,8.304972791474722
17,1024,128,1,0.5285941931086369,False,32,GPR,True,True,False,2,16,16,10,0.15962504010962691,0.627529,21,1,1,True,True,0.7264638068913631
18,64,1,2,2.1607882836073373,False,2,GPR,False,True,True,15,2,8,10,0.025194968624707555,2.1764040000000002,1,12,1,True,False,2.192019716392663
19,512,256,2,3.873864738293858,False,2,GPR,False,False,False,16,1,8,10,0.0037435951971333727,3.8761850000000004,23,1,1,True,False,3.878505261706143
20,1,128,8,0.4723926427646263,False,1024,GPR,True,True,False,7,2,64,10,0.1200691411782811,0.5468109,11,1,1,True,True,0.6212291572353736
21,256,256,4,0.4357986840605837,False,4,GPR,False,False,True,12,2,4,10,0.11306950247542438,0.5058786000000001,1,16,1,True,True,0.5759585159394164
22,8,512,2,3.4968687492132804,False,2,GPR,False,False,False,5,16,512,10,0.005379602308721326,3.500203,1,4,1,True,False,3.5035372507867195
23,256,512,16,1.2482867952005081,False,32,GPR,True,True,True,24,2,1,10,0.0038144945929965398,1.250651,14,1,1,True,False,1.2530152047994918
24,8,512,2,0.6000466005031557,False,2,GPR,True,True,True,2,16,512,10,0.12779143969957457,0.6792511,14,1,1,True,True,0.7584555994968443
25,1024,1024,32,0.6177636577209529,False,8,GPR,False,False,True,28,2,16,10,0.0967149447070617,0.6777071,1,18,1,True,True,0.7376505422790471
26,512,256,1,0.5152557172063792,False,64,GPR,True,True,False,3,8,32,10,0.15199715693643745,0.6094628,19,1,1,True,True,0.7036698827936207
27,64,128,16,1.388372888468268,False,4,GPR,False,True,True,24,2,64,10,0.0038143441113774406,1.390737,1,21,1,True,False,1.3931011115317318
28,16,32,4,4.026955871719568,False,16,GPR,False,True,False,6,32,16,10,0.012768944357307055,4.03487,7,1,1,True,False,4.042784128280432
29,1024,64,4,3.8239753260298848,False,64,GPR,True,True,False,29,16,16,10,0.007029217310625729,3.8283319999999996,8,1,1,True,False,3.8326886739701145
30,16,8,4,3.745624602603006,False,2,GPR,False,False,False,21,4,4,10,0.002414342353519891,3.747121,1,11,1,True,False,3.748617397396994
31,4,1,8,4.537254078821454,False,4,GPR,True,False,True,13,8,4,10,0.013422052041323615,4.545573,18,1,1,True,False,4.553891921178546
32,128,512,16,1.22026564440187,False,128,GPR,True,False,True,3,2,256,10,0.0038002169674901626,1.222621,1,30,1,True,False,1.22497635559813
33,1024,32,4,0.48779377635072074,False,4,GPR,True,False,True,27,1,4,10,0.1183974053106317,0.5611759,1,2,1,True,True,0.6345580236492792
34,1,256,16,3.205708769234062,False,64,GPR,True,True,False,19,2,32,10,0.0042582315578182945,3.208348,2,1,1,True,False,3.210987230765938
35,512,1024,4,0.4808271596810803,False,32,GPR,False,False,False,5,2,256,10,0.15564345516005484,0.5772942000000001,18,1,1,True,True,0.6737612403189198
36,32,128,16,4.670970674745224,False,16,GPR,True,False,False,22,4,8,10,0.007193225215437234,4.675428999999999,1,24,1,True,False,4.679887325254775
37,2,1024,16,0.5118843116586691,False,2,GPR,True,True,False,18,2,64,10,0.11541571747574071,0.5834184,1,28,1,True,True,0.6549524883413309
38,512,2,2,0.5079491791878927,False,256,GPR,False,True,True,7,1,2,10,0.10369931584176435,0.5722214999999999,1,11,1,True,True,0.6364938208121071
39,256,8,2,2.269637043638363,False,4,GPR,True,False,True,2,2,2,10,0.006563389749207409,2.2737050000000005,26,1,1,True,False,2.277772956361638
40,4,2048,8,3.9716653670643534,False,1,GPR,False,False,False,27,8,32,10,0.002456671732242579,3.9731880000000004,17,1,1,True,False,3.9747106329356474
41,1024,512,2,0.5288463982782657,False,1024,GPR,True,True,False,12,8,128,10,0.12855734165126473,0.6085255999999999,3,1,1,True,True,0.688204801721734
42,1024,256,1,1.9077883394844775,False,512,GPR,False,False,True,17,16,2,10,0.004175026227462542,1.910376,1,6,1,True,False,1.9129636605155227
43,1024,32,4,1.9451358553959124,False,256,GPR,False,True,True,15,8,2,10,0.029171167340372263,1.9632160000000003,12,1,1,True,False,1.9812961446040882
44,512,512,4,1.489651442936335,False,8,GPR,True,True,True,12,8,1,10,0.010877075020427125,1.4963929999999999,1,15,1,True,False,1.5031345570636647
45,32,128,4,0.4835569263553744,False,2,GPR,False,False,True,5,1,8,10,0.1363055030152488,0.5680384,10,1,1,True,True,0.6525198736446257
46,16,1,2,3.9252809826675747,False,8,GPR,True,False,False,1,2,64,10,0.003735133732545525,3.927596,1,1,1,True,False,3.929911017332425
47,512,2048,1,4.690215141094364,False,64,GPR,False,False,False,25,4,256,10,0.006203436144589507,4.6940599999999995,15,1,1,True,False,4.697904858905635
48,512,16,2,0.47928888824709304,False,512,GPR,True,False,True,30,4,1,10,0.11018580045563948,0.5475815,7,1,1,True,True,0.6158741117529071
49,64,128,32,1.9437115386495059,False,32,GPR,True,True,True,14,4,4,10,0.004402199450274844,1.9464400000000002,1,29,1,True,False,1.9491684613504945
50,1024,256,4,3.6826721267746985,False,1,GPR,True,True,False,20,16,128,10,0.011545547886523145,3.689828,30,1,1,True,False,3.6969838732253013
51,1024,1024,2,0.5155560079627926,False,1024,GPR,False,True,True,2,2,256,10,0.10027442750891175,0.5777055999999999,1,16,1,True,True,0.6398551920372073
52,2048,16,1,0.5912052362051831,False,16,GPR,False,True,True,16,16,2,10,0.11859350263184741,0.6647089,21,1,1,True,True,0.738212563794817
53,16,256,2,0.569789185515346,False,2,GPR,True,True,False,22,8,256,10,0.10254247157860982,0.6333445,1,15,1,True,True,0.696899814484654
54,32,512,8,1.919371499641741,False,4,GPR,False,False,True,24,8,256,10,0.018844133543360394,1.9310509999999996,25,1,1,True,False,1.9427305003582582
55,1024,16,4,0.534141996266617,False,32,GPR,True,True,False,20,8,4,10,0.10387902512543136,0.5985257,1,13,1,True,True,0.6629094037333831
56,2,1,2,0.6141536801578759,False,2,GPR,False,True,True,21,32,8,10,0.10135224803037178,0.6769713,7,1,1,True,True,0.7397889198421242
57,2048,256,8,0.6190555420978053,False,4,GPR,True,True,False,10,4,2,10,0.1268707456557263,0.6976894,12,1,1,True,True,0.7763232579021947
58,512,512,4,3.44871876138698,False,2,GPR,True,False,False,4,2,1,10,0.00424210985242018,3.4513480000000003,1,3,1,True,False,3.4539772386130205
59,128,256,4,0.4689773511728218,False,8,GPR,False,False,True,2,1,32,10,0.11838437709698015,0.5423514,24,1,1,True,True,0.6157254488271783
60,1024,128,1,4.586837093947781,False,64,GPR,False,True,False,23,2,4,10,0.004893401679813485,4.58987,1,8,1,True,False,4.5929029060522195
61,128,1024,4,4.0214151125794775,False,2,GPR,True,True,True,17,16,32,10,0.002871735537963007,4.023194999999999,19,1,1,True,False,4.024974887420521
62,512,64,16,4.690599749096921,False,16,GPR,False,False,False,24,8,8,10,0.007851387393321007,4.695466000000001,2,1,1,True,False,4.70033225090308
63,1024,1,32,6.314080451823094,False,128,GPR,False,True,False,15,4,1024,10,0.0018224543890038574,6.31521,1,17,1,True,False,6.316339548176907
64,1024,128,32,4.587148207071477,False,1024,GPR,True,True,False,22,2,4,10,0.004938395387167876,4.590209,17,1,1,True,False,4.593269792928522
65,4,1024,4,2.6765982898010416,False,2,GPR,True,True,True,26,1,16,10,0.0034716480236337767,2.67875,1,6,1,True,False,2.6809017101989583
66,2048,1,8,0.48522321631413307,False,64,GPR,False,True,True,17,2,64,10,0.09695170266601821,0.5453134000000001,23,1,1,True,True,0.6054035836858671
67,256,512,4,3.4264213900511127,False,16,GPR,True,False,False,22,8,8,10,0.004534741006937342,3.4292320000000003,1,16,1,True,False,3.432042609948888
68,16,2048,16,0.3625207338614914,False,8,GPR,True,True,True,9,2,256,10,0.1257939513464777,0.4404872,22,1,1,True,True,0.5184536661385086
69,1,128,1,1.9097131687106517,False,128,GPR,False,False,True,3,2,8,10,0.005640302208215454,1.9132090000000002,1,15,1,True,False,1.9167048312893487
70,128,4,16,0.642261766558485,False,8,GPR,True,True,False,16,2,2,10,0.10370917818187547,0.7065402000000001,1,27,1,True,True,0.7708186334415151
71,8,16,32,8.134363138202772,False,2,GPR,False,True,False,13,4,2,10,0.0020617490147929697,8.135641,29,1,1,True,False,8.136918861797227
72,512,512,16,0.5148528516638169,False,4,GPR,False,False,False,12,8,512,10,0.0919825835392766,0.5718631999999999,11,1,1,True,True,0.6288735483361829
73,2048,128,2,3.415412970087159,False,512,GPR,True,True,False,14,4,64,10,0.004328898705213573,3.418096,1,4,1,True,False,3.4207790299128407
74,512,32,8,1.3092642663357001,False,32,GPR,True,False,True,9,8,32,10,0.13322264516590263,1.391835,3,1,1,True,False,1.4744057336642997
75,128,256,1,0.5636845653287569,False,16,GPR,True,True,True,5,16,64,10,0.11082895326835854,0.6323757999999999,28,1,1,True,True,0.701067034671243
76,256,128,4,0.5058392958895627,False,4,GPR,False,True,False,17,4,32,10,0.1287929072513312,0.5856644999999999,1,14,1,True,True,0.6654897041104372
77,1024,1024,2,3.415008586509257,False,16,GPR,False,False,False,20,4,256,10,0.005320167666530809,3.4183060000000003,1,10,1,True,False,3.4216034134907436
78,16,128,32,2.982750551855489,False,8,GPR,True,True,True,27,4,16,10,0.006928819885088565,2.987045,27,1,1,True,False,2.9913394481445112
79,64,4,1,4.586590577794609,False,64,GPR,True,False,False,15,2,4,10,0.005455710402871422,4.589972,8,1,1,True,False,4.593353422205392
80,8,512,1,4.5871062009641825,False,8,GPR,False,False,False,20,2,2,10,0.005688653267690028,4.590632,8,1,1,True,False,4.594157799035818
81,1024,2048,16,0.614577842396634,False,128,GPR,True,True,False,4,2,512,10,0.08218968360226239,0.6655186,26,1,1,True,True,0.7164593576033659
82,128,2,4,0.5061419269955572,False,128,GPR,True,False,False,19,4,2,10,0.15642231375097992,0.6030917,27,1,1,True,True,0.7000414730044429
83,1,2048,2,0.6811972716640193,False,4,GPR,True,True,False,5,16,1,10,0.08972244925747402,0.7368067999999999,6,1,1,True,True,0.7924163283359804
84,128,1,8,0.4508295834296667,False,1,GPR,False,True,False,7,2,256,10,0.14264912101923377,0.5392428,1,22,1,True,True,0.6276560165703333
85,256,128,4,1.338068027727792,False,256,GPR,True,True,True,26,16,64,10,0.0062520221528718275,1.341943,4,1,1,True,False,1.3458179722722081
86,32,64,16,0.5478860752338105,False,16,GPR,False,False,True,13,8,8,10,0.11005416502381907,0.6160971,16,1,1,True,True,0.6843081247661894
87,1024,8,16,4.587166769842002,False,1024,GPR,True,True,False,24,1,8,10,0.0052166119272952765,4.5904,1,25,1,True,False,4.593633230157998
88,8,64,4,0.5926842159685173,False,4,GPR,False,False,True,9,4,2,10,0.11251781701472882,0.6624221999999999,1,10,1,True,True,0.7321601840314824
89,128,128,2,2.737391687644529,False,4,GPR,False,False,True,19,1,64,10,0.004913418463758237,2.740437,19,1,1,True,False,2.743482312355471
90,32,4,2,1.4225823303482474,False,16,GPR,False,True,True,29,32,4,10,0.14811617529493526,1.514384,1,7,1,True,False,1.6061856696517525
91,64,8,4,0.5099671606324104,False,32,GPR,True,False,False,16,2,4,10,0.10146441337833675,0.5728543,25,1,1,True,True,0.6357414393675896
92,512,64,8,0.4772421371573626,False,64,GPR,True,False,False,14,16,32,10,0.12853807902656705,0.5569094,1,20,1,True,True,0.6365766628426374
93,128,256,8,3.38467070646409,False,32,GPR,False,False,False,17,8,64,10,0.007877271164559465,3.3895530000000003,1,23,1,True,False,3.3944352935359103
94,2048,1024,16,3.260516201905596,False,8,GPR,True,True,False,27,2,512,10,0.004423717441247763,3.2632580000000004,7,1,1,True,False,3.2659997980944047
95,512,1024,16,1.273055500178172,False,8,GPR,True,False,True,5,4,1024,10,0.0025968259471901055,1.2746650000000002,1,15,1,True,False,1.2762744998218283
96,256,256,8,0.43117340799282455,False,8,GPR,True,True,True,2,4,8,10,0.10349807382072383,0.49532099999999996,1,9,1,True,True,0.5594685920071754
97,1024,1024,8,0.5227101504641549,False,128,GPR,True,False,False,5,4,8,10,0.11907573583064689,0.5965127000000001,3,1,1,True,True,0.6703152495358453
98,8,32,2,3.7009983056868245,False,1,GPR,True,True,False,10,2,8,10,0.0038620740541838445,3.703392,1,17,1,True,False,3.7057856943131755
99,4,32,4,0.5056487199979787,False,4,GPR,True,True,True,22,4,8,10,0.10204563880877028,0.5688961,23,1,1,True,True,0.6321434800020214
100,16,128,4,3.820659771280174,False,2,GPR,True,True,False,23,8,128,10,0.0030384701742818747,3.8225429999999996,1,24,1,True,False,3.824426228719825
101,1,16,2,0.49342336928435326,False,128,GPR,False,False,True,24,16,4,10,0.1238505097890598,0.5701853,9,1,1,True,True,0.6469472307156467
102,1,512,1,0.6401351580109216,False,16,GPR,True,False,False,28,8,32,10,0.08315400947543057,0.6916735999999999,1,28,1,True,True,0.7432120419890782
103,64,1,8,1.817186309941605,False,4,GPR,True,False,True,21,16,1,10,0.007305140929509847,1.821714,1,8,1,True,False,1.826241690058395
104,128,128,2,0.5373257882648871,False,16,GPR,True,False,True,4,8,2,10,0.09115289537743713,0.5938219,8,1,1,True,True,0.6503180117351129
105,512,512,2,1.3901409729633796,False,512,GPR,False,True,True,15,1,128,10,0.004253062543626653,1.392777,1,6,1,True,False,1.3954130270366203
106,128,64,1,1.9044456853643525,False,1,GPR,False,True,True,18,2,1,10,0.07611276660324466,1.9516200000000001,11,1,1,True,False,1.9987943146356477
107,1024,4,4,1.1083870166040395,False,64,GPR,False,True,True,10,1,1,10,0.005797050974417982,1.11198,1,27,1,True,False,1.1155729833959604
108,4,512,16,3.343117761521338,False,4,GPR,True,True,False,28,2,64,10,0.003530584087654535,3.345306,1,9,1,True,False,3.347494238478662
109,1024,2048,16,4.588549721913605,False,32,GPR,True,False,False,26,1,8,10,0.006047609114352538,4.592298,30,1,1,True,False,4.596046278086396
110,16,16,2,3.5738483840082687,False,8,GPR,True,True,False,28,8,1,10,0.007537356300454409,3.5785199999999997,1,4,1,True,False,3.5831916159917307
111,512,16,2,3.1266035182242433,False,2,GPR,True,False,True,19,1,4,10,0.007433879808014175,3.1312109999999995,1,21,1,True,False,3.1358184817757557
112,1,1024,1,0.7897513360992072,False,2,GPR,True,False,False,4,8,128,10,0.12246962293091297,0.8656573999999999,27,1,1,True,True,0.9415634639007926
113,1024,1024,2,0.42331218127928494,False,32,GPR,True,True,True,5,16,2,10,0.1460608975585184,0.5138400000000001,1,24,1,True,True,0.6043678187207152
114,256,256,4,2.371672481921782,False,64,GPR,True,False,True,27,32,2,10,0.004594289934255337,2.37452,25,1,1,True,False,2.377367518078218
115,1024,32,8,0.47465827405072125,False,2,GPR,False,True,True,6,8,32,10,0.10134515876276477,0.5374715,1,12,1,True,True,0.6002847259492787
116,1024,1,32,3.468770005126332,False,16,GPR,False,False,True,10,2,1,10,0.0022636433022894193,3.4701730000000004,26,1,1,True,False,3.471575994873669
117,128,1024,4,0.39640469207002904,False,32,GPR,False,True,True,6,4,1024,10,0.15788849995474658,0.49426319999999996,2,1,1,True,True,0.5921217079299709
118,256,128,16,3.489189073271136,False,2,GPR,True,False,False,18,2,64,10,0.0041932035486010105,3.4917880000000006,15,1,1,True,False,3.494386926728865
119,16,128,1,4.596129860316769,False,16,GPR,False,True,False,14,16,2,10,0.005534312965490794,4.599559999999999,1,18,1,True,False,4.60299013968323
120,1,1024,2,0.514606869017968,False,4,GPR,False,False,False,12,16,1024,10,0.1535830815359882,0.6097969,1,20,1,True,True,0.7049869309820319
121,64,32,1,4.806322316198416,False,4,GPR,True,True,False,4,4,8,10,0.006416127258713109,4.810299,9,1,1,True,False,4.814275683801584
122,256,1,16,0.46650820161195067,False,64,GPR,True,False,True,30,8,16,10,0.12253792694280413,0.5424566,1,2,1,True,True,0.6184049983880493
123,32,512,8,7.143391017900996,False,2,GPR,False,True,True,29,16,4,10,0.004991944010102675,7.146485,4,1,1,True,False,7.149578982099005
124,2048,256,16,1.2538294201839926,False,1024,GPR,True,True,True,8,2,32,10,0.00366182317978359,1.256099,1,14,1,True,False,1.2583685798160076
125,128,2048,16,0.3586798822018704,False,64,GPR,True,False,True,14,2,256,10,0.14044871814228138,0.4457293,1,10,1,True,True,0.5327787177981296
126,512,512,8,1.1548012731218935,False,32,GPR,False,False,True,18,2,8,10,0.21893645448166008,1.2904970000000002,1,5,1,True,False,1.426192726878107
127,1,256,4,3.4137255084432936,False,32,GPR,True,False,False,21,8,16,10,0.004742683312218968,3.4166650000000005,22,1,1,True,False,3.4196044915567074
128,512,4,8,1.9365642194900727,False,512,GPR,True,True,True,6,8,2,10,0.004720561407290462,1.93949,12,1,1,True,False,1.9424157805099271
129,8,64,4,0.5932617743843821,False,1,GPR,False,True,False,7,2,32,10,0.07930464597764751,0.6424143999999999,26,1,1,True,True,0.6915670256156178
130,2,8,16,0.700415044601927,False,1,GPR,False,False,False,27,8,2,10,0.0834657470643497,0.7521467000000001,1,12,1,True,True,0.8038783553980731
131,1024,256,16,3.217961723105116,False,1024,GPR,True,False,False,17,4,256,10,0.004579379870681233,3.2207999999999997,8,1,1,True,False,3.2236382768948832
132,1024,256,2,0.5236188962417613,False,128,GPR,True,False,True,9,16,64,10,0.09357271474505802,0.5816148,1,24,1,True,True,0.6396107037582387
133,2048,2,8,0.5594739229199699,False,256,GPR,False,False,True,20,4,2,10,0.10158757943882707,0.6224373999999999,2,1,1,True,True,0.68540087708003
134,2048,512,4,0.5224363866098387,False,4,GPR,False,True,True,17,32,256,10,0.08408862716497399,0.5745541,1,18,1,True,True,0.6266718133901612
135,64,128,1,2.1626574719491467,False,8,GPR,False,False,True,23,32,16,10,0.1116684136584737,2.2318689999999997,1,21,1,True,False,2.3010805280508526
136,128,1024,4,3.9582000030186806,False,2,GPR,True,False,True,21,8,1024,10,0.0028283495187122866,3.9599529999999996,13,1,1,True,False,3.9617059969813186
137,256,16,2,0.559433641239979,False,8,GPR,False,False,False,18,8,16,10,0.10642463285767068,0.6253951000000001,5,1,1,True,True,0.6913565587600212
138,1,64,32,5.583525620159502,False,2048,GPR,True,False,False,17,1,1,10,0.002270718168333526,5.5849329999999995,1,9,1,True,False,5.586340379840497
139,1,1,4,1.3735814463205753,False,1024,GPR,False,False,True,13,16,512,10,0.007288786524518327,1.3780990000000002,4,1,1,True,False,1.382616553679425
