id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.17681540685912642,0.17710636456944498,0.00043912261687717696,1,0.1769608857142857,1
2,True,35,False,1,512,1,1,1,1,1,SIMP,1,1,1,1,0.1804248628329318,0.18059376573849673,0.0002549136292302695,1,0.18050931428571426,1
3,True,35,False,1,1,512,1,1,1,1,SIMP,1,1,1,1,0.17126267764961073,0.17128543663610357,3.4348585212821586e-05,1,0.17127405714285715,1
4,True,35,False,1,1,1,512,1,1,1,SIMP,1,1,1,1,0.1936916069588223,0.19372033589832052,4.335862788701857e-05,1,0.1937059714285714,1
5,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,2048,0.17933379772596128,0.1794506594168959,0.0001763713753442321,1,0.17939222857142859,1
6,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,2048,1,0.17052735967634058,0.17055561175223083,4.263893018530226e-05,1,0.1705414857142857,1
7,True,35,False,1,1,1,1,1,1,1,SIMP,1,2048,1,1,0.19297145537199517,0.19300020177086202,4.3384978120666456e-05,1,0.1929858285714286,1
8,True,35,False,1,1,1,1,1,1,1,SIMP,30,1,1,1,0.17687296016789403,0.17718749697496308,0.0004747089385365855,1,0.17703022857142856,1
9,True,35,False,1,1,1,1,1,1,30,SIMP,1,1,1,1,0.17676486004695877,0.1768430828101841,0.00011805627851985988,1,0.17680397142857143,1
10,True,35,False,1,1,1,1,1,30,1,SIMP,1,1,1,1,0.17071601802085234,0.17074392483629053,4.2117852145946705e-05,1,0.17072997142857144,1
11,True,35,False,1,1,1,1,30,1,1,SIMP,1,1,1,1,0.16665102287489497,0.16667343426796216,3.3823986175733155e-05,1,0.16666222857142857,1
12,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.2423899868330731,0.2425360131669269,0.00022038758067160897,32,0.242463,1
13,False,1,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,32
14,False,1,False,32,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,1
15,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,256,1,0.39418725343694083,0.3942452037059163,8.746038636818912e-05,1,0.3942162285714286,1
16,True,35,False,1,1,1,1,15,16,1,SIMP,1,1,1,1,0.16422095610938686,0.16424287246204167,3.307685546340543e-05,1,0.16423191428571426,1
17,True,35,False,1,1,64,1,15,1,1,SIMP,1,1,1,1,0.392181982792683,0.39231298863588837,0.00019771817915240834,1,0.3922474857142857,1
18,True,35,False,1,1,1,1,15,1,16,SIMP,1,1,1,1,0.10605720111654485,0.10608765602631232,4.596351703208866e-05,1,0.10607242857142858,1
19,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.16473584007001615,0.16475135992998383,2.3423065555132438e-05,1,0.1647436,1
20,True,35,False,1,1,1,1,15,1,1,SIMP,16,1,1,1,0.1626499452125906,0.16268291193026654,4.975441729953311e-05,1,0.16266642857142857,1
21,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,256,0.16288670042433703,0.16291067100423437,3.617716045760735e-05,1,0.1628986857142857,1
22,True,35,False,1,64,1,1,15,1,1,SIMP,1,1,1,1,0.16469131310686322,0.16470811546456535,2.535865186656713e-05,1,0.16469971428571428,1
23,True,35,False,1,1,1,1,15,1,1,SIMP,1,256,1,1,0.18980816486902902,0.18983646370239954,4.270949805944575e-05,1,0.18982231428571428,1
24,True,35,False,1,1,1,64,15,1,1,SIMP,1,1,1,1,0.19507271562645412,0.19511385580211732,6.209005967305943e-05,1,0.19509328571428572,1
25,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.11765898358879856,0.11777615926834431,0.00017684525692808213,8,0.11771757142857144,1
26,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.1641406290670699,0.1641722852186443,4.7776469317102783e-05,1,0.1641564571428571,8
27,True,35,False,8,1,1,1,15,1,1,SIMP,1,1,1,1,0.16442211892529476,0.16445079536041948,4.3279386619062215e-05,1,0.16443645714285712,1
28,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,128,1,0.3930467939945093,0.39308532029120485,5.8145110521446256e-05,1,0.3930660571428571,1
29,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,64,1,0.3923518404414705,0.39247564527281503,0.00018685018335663377,1,0.39241374285714276,1
30,True,35,False,1,512,16,32,28,1,25,SIMP,6,128,64,1024,0.13369754402256093,0.13386108454886766,0.0002468205561511756,8,0.1337793142857143,1
31,True,35,False,1,64,16,32,26,17,1,SIMP,17,256,1,256,0.23837519651200023,0.2384064034879998,4.709855927429416e-05,1,0.2383908,8
32,True,35,False,8,16,64,256,19,19,1,SIMP,7,256,1024,512,0.22309831385287593,0.2232415147185527,0.00021612329436538667,1,0.2231699142857143,8
33,True,35,False,1,1,128,1,1,20,28,SIMP,25,64,512,1024,0.33162694219015987,0.3322032292384115,0.0008697507153999778,32,0.3319150857142857,1
34,True,35,False,1,128,16,128,15,1,20,SIMP,2,1,2048,128,0.15589496330082664,0.15601309384203044,0.00017828636446767953,1,0.15595402857142854,32
35,True,35,False,1,32,256,32,29,21,1,SIMP,24,512,2048,1024,0.12367342591452696,0.12377914551404448,0.00015955537711824868,8,0.12372628571428572,8
36,True,35,False,32,512,32,128,10,15,1,SIMP,26,2048,64,512,0.2146166717422259,0.2147137854006312,0.00014656701747748312,1,0.21466522857142856,1
37,True,35,False,1,256,256,1,23,11,1,SIMP,1,64,1024,512,0.2023230014183299,0.20234362715309864,3.112901396132104e-05,1,0.20233331428571427,32
38,True,35,False,8,128,128,32,20,26,1,SIMP,28,64,1,1,0.12191095589940096,0.12195024410059904,5.9295000993819265e-05,8,0.1219306,1
39,True,35,False,1,32,16,16,1,3,18,SIMP,18,512,512,1024,0.12306537541589238,0.1231621674412505,0.00014608159866796196,8,0.12311377142857144,1
40,True,35,False,8,16,16,32,2,27,1,SIMP,25,64,64,2048,0.11581200912152023,0.11584559087847976,5.068265411924905e-05,8,0.1158288,1
41,True,35,False,1,32,256,32,11,1,27,SIMP,12,1024,256,256,0.13309246473070677,0.1331262781264361,5.10322507072229e-05,8,0.13310937142857143,1
42,True,35,False,1,128,32,128,22,1,18,SIMP,28,1024,1,1024,0.294356557854923,0.29508944214507693,0.0011060922462176727,32,0.29472299999999996,1
43,True,35,False,1,64,64,64,17,1,22,SIMP,20,1024,64,512,0.29807286261630056,0.29867936595512795,0.000915354100769706,32,0.29837611428571426,1
44,True,35,False,1,64,128,64,14,1,24,SIMP,16,1024,128,512,0.273977996142938,0.27422063242849076,0.00036619438799074936,32,0.2740993142857144,1
45,True,35,False,1,64,128,64,13,1,25,SIMP,14,1024,128,512,0.3018450280937851,0.30213240047764356,0.0004337115283179766,32,0.30198871428571433,1
46,True,35,False,1,64,128,64,12,1,26,SIMP,13,1024,128,512,0.2959521047980851,0.2963193809162006,0.0005543047817044443,32,0.29613574285714284,1
47,True,35,False,1,1,64,1,1,6,21,SIMP,24,256,256,1,0.25195977056308366,0.25208080086548773,0.0001826627761639451,32,0.2520202857142857,1
48,True,35,False,8,1,128,128,23,1,3,SIMP,23,2048,1,512,0.12486598774086376,0.12488578368770768,2.987667167212751e-05,1,0.12487588571428572,8
49,True,35,False,8,64,128,128,12,1,2,SIMP,17,2048,256,128,0.14087547065996592,0.14090030076860544,3.7474388532946024e-05,1,0.14088788571428568,8
50,True,35,False,8,32,128,128,17,1,2,SIMP,20,2048,128,256,0.14123246646807305,0.14125450496049843,3.326119268420001e-05,1,0.14124348571428574,8
51,True,35,False,1,16,128,128,1,19,20,SIMP,8,1,256,128,0.12668774966440857,0.1267338503355914,6.957659705060965e-05,8,0.12671079999999998,1
52,True,35,False,1,256,16,64,25,12,1,SIMP,17,128,128,1024,0.12214352227886915,0.12216642057827365,3.45588406835028e-05,8,0.1221549714285714,8
53,True,35,False,1,16,256,64,1,11,13,SIMP,18,512,1024,256,0.12274881081438621,0.12277958918561377,4.645169534042906e-05,8,0.12276419999999999,8
54,True,35,False,1,1,128,128,1,17,10,SIMP,19,256,256,512,0.13678938853310432,0.13681924003832432,4.505283972566848e-05,1,0.13680431428571432,32
55,True,35,False,1,1,128,128,1,14,11,SIMP,19,256,512,512,0.1387943789401125,0.1388204782027446,3.938983604527447e-05,1,0.13880742857142855,32
56,True,35,False,1,1,128,128,1,13,12,SIMP,19,256,512,512,0.14494838547717884,0.14505430023710683,0.00015984991940784342,1,0.14500134285714283,32
57,True,35,False,1,1,128,128,1,12,12,SIMP,19,256,512,512,0.14521047190655395,0.14529781380773177,0.00013181917113057047,1,0.14525414285714286,32
58,True,35,False,1,32,512,32,27,1,26,SIMP,6,256,1,128,0.16203525602014454,0.16214365826556967,0.0001636041115196141,1,0.1620894571428571,32
59,True,35,False,1,128,16,512,18,1,5,SIMP,22,1024,128,1,0.1499091408381737,0.14993760201896916,4.2954517949163894e-05,1,0.14992337142857143,32
60,True,35,False,1,256,64,1,5,30,1,SIMP,1,1,1024,1,0.17225477375950243,0.17228339766906897,4.320011337853561e-05,1,0.1722690857142857,32
61,True,35,False,32,1,128,32,26,1,8,SIMP,6,512,1024,256,0.1489024284263171,0.14920071443082575,0.000450182711206669,1,0.14905157142857142,1
62,True,35,False,8,32,32,16,8,1,17,SIMP,27,1,2048,128,0.12933706495251107,0.12948773504748895,0.0002273960924403574,8,0.1294124,1
63,True,35,False,1,128,32,32,1,8,21,SIMP,18,2048,512,256,0.12359649984059974,0.12382590015940027,0.0003462182466100181,8,0.12371120000000001,8
64,True,35,False,1,16,512,16,1,5,22,SIMP,27,2048,512,512,0.2525772845309375,0.2526063154690625,4.38144138057628e-05,1,0.2525918,1
65,True,35,False,8,512,128,128,16,23,1,SIMP,9,1,256,2048,0.11644471261762891,0.11648768738237107,6.485887977535768e-05,8,0.11646619999999999,1
66,True,35,False,8,1,16,16,15,1,15,SIMP,19,2048,1,64,0.15300680354583876,0.15305982502558982,8.002170113825967e-05,1,0.1530333142857143,1
67,True,35,False,1,128,256,1,1,22,25,SIMP,17,2048,256,2048,0.2830225192353884,0.2831218807646115,0.00014995957550524718,32,0.28307219999999994,1
68,True,35,False,8,16,16,64,9,1,21,SIMP,16,512,512,512,0.12673596541325777,0.12676472030102792,4.339778984309398e-05,8,0.12675034285714284,1
69,True,35,False,8,16,16,32,1,9,21,SIMP,9,1024,1024,1,0.11460691871464172,0.11465776699964401,7.674184660540956e-05,8,0.11463234285714287,1
70,True,35,False,8,64,64,512,4,14,1,SIMP,7,1,1,2048,0.11315748889664476,0.11323153967478378,0.00011175978613042536,8,0.11319451428571427,1
71,True,35,False,1,1,1,512,12,18,1,SIMP,6,512,2048,1,0.1161187261330957,0.11614927386690427,4.610361002289162e-05,8,0.11613399999999999,8
72,True,35,False,1,256,16,64,14,6,1,SIMP,18,256,128,1,0.24079338223174013,0.24081678919683125,3.5326535092373466e-05,1,0.2408050857142857,32
73,True,35,False,1,512,512,64,29,8,1,SIMP,11,128,2048,2048,0.12121901430956011,0.12124847140472558,4.4457583545372185e-05,8,0.12123374285714285,1
74,True,35,False,1,256,64,64,21,7,1,SIMP,15,256,512,256,0.22612293744386533,0.22614483398470606,3.304695484442872e-05,1,0.2261338857142857,8
75,True,35,False,1,256,128,64,25,7,1,SIMP,13,256,1024,512,0.23158903848620013,0.2316059900852284,2.5583891615704685e-05,1,0.23159751428571426,8
76,True,35,False,1,256,256,64,27,7,1,SIMP,12,256,1024,1024,0.2333041720519445,0.23332582794805548,3.268376617571082e-05,1,0.233315,8
77,True,35,False,1,256,256,64,28,7,1,SIMP,12,256,1024,1024,0.235459062415138,0.2354959090134335,5.5610056350869315e-05,1,0.23547748571428576,8
78,True,35,False,1,1,128,128,1,22,13,SIMP,17,128,1,128,0.14202185876310697,0.1420667126654645,6.769493394363092e-05,1,0.14204428571428573,1
79,True,35,False,1,1,256,256,8,1,26,SIMP,14,256,1024,1024,0.14404070104576802,0.14410267038280342,9.352609152486917e-05,1,0.14407168571428572,32
80,True,35,False,1,1,32,64,1,8,13,SIMP,24,1,2048,256,0.127805506415224,0.12784009358477602,5.220005473451008e-05,1,0.12782280000000001,1
