id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,64,4,0.8342052137614651,False,256,GPR,False,True,False,24,32,4,10,0.018912681818293264,0.8459272,28,1,1,True,True,0.8576491862385349
2,1024,1024,1,5.709479933211187,False,16,GPR,True,True,False,21,32,512,10,0.00017274547750970672,5.709587000000001,9,1,1,True,False,5.709694066788814
3,256,32,8,0.9508510161684114,False,256,GPR,True,True,False,18,4,4,10,0.014087695732446797,0.9595825000000001,27,1,1,True,True,0.9683139838315888
4,512,1,16,1.8869363217920236,False,4,GPR,False,True,True,28,1,64,10,0.0007174601034203752,1.8873810000000002,5,1,1,True,False,1.8878256782079768
5,512,64,16,1.7968175504490846,False,8,GPR,True,False,True,17,2,16,10,0.0002443542510373274,1.796969,1,3,1,True,False,1.7971204495509154
6,256,4,16,2.476294566608714,False,8,GPR,True,True,True,23,2,4,10,0.007369264278067333,2.4808619999999997,1,13,1,True,False,2.4854294333912854
7,512,1,8,4.195974400273676,False,16,GPR,False,True,False,1,8,512,10,8.163945124759674e-05,4.196025,1,19,1,True,False,4.196075599726323
8,1,256,1,0.8309902627403153,False,64,GPR,True,True,True,13,8,32,10,0.03594952540493407,0.8532716,1,23,1,True,True,0.8755529372596847
9,4,64,16,0.8665274835197905,False,4,GPR,False,True,True,27,1,4,10,0.03895516295191178,0.8906717000000001,1,20,1,True,True,0.9148159164802097
10,512,128,4,0.8100638091161556,False,8,GPR,False,True,False,17,2,128,10,0.05260640886812178,0.8426690000000001,1,13,1,True,True,0.8752741908838446
11,2048,256,2,0.7812216993593206,False,2048,GPR,False,False,True,25,2,128,10,0.03318177715011658,0.8017875999999999,1,3,1,True,True,0.8223535006406792
12,1024,2048,1,0.6498406569077688,False,1,GPR,False,False,False,24,1,1024,10,0.16822584509034275,0.7541062,1,28,1,True,True,0.8583717430922311
13,512,512,4,0.6478965069764248,False,64,GPR,False,True,True,26,8,64,10,0.09995964761642571,0.7098509999999999,1,20,1,True,True,0.771805493023575
14,32,8,8,0.5714077487986124,False,1,GPR,False,True,True,18,16,1,10,0.16542590026924442,0.6739379,26,1,1,True,True,0.7764680512013875
15,2048,1,8,0.5068654835756329,False,16,GPR,True,False,True,11,4,512,10,0.15726911534274618,0.6043401,27,1,1,True,True,0.7018147164243672
16,1024,1,4,4.910348958321977,False,512,GPR,True,False,False,27,16,1,10,0.00061640003244649,4.910731,1,8,1,True,False,4.911113041678023
17,16,256,32,0.863528770685752,False,1,GPR,False,True,False,22,2,256,10,0.03329331188331974,0.8841637999999999,11,1,1,True,True,0.9047988293142479
18,1024,1024,1,2.703589714947182,False,2,GPR,True,False,True,5,2,32,10,0.003927564639824539,2.706024,1,22,1,True,False,2.7084582850528185
19,8,1024,16,1.8546571088294233,False,1,GPR,False,False,True,19,1,32,10,0.00029024300163829804,1.8548369999999998,1,16,1,True,False,1.8550168911705764
20,8,4,8,2.5169685034272744,False,8,GPR,False,True,True,13,8,4,10,0.00022506887834617952,2.517108,26,1,1,True,False,2.5172474965727254
