"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.636363636363636,-1,-1,-0.862068965517241,-1,0.103448275862069,-1,1,1,-1,-1,1,0.9011501
"2",0.0909090909090909,0.454545454545455,-1,-1,-0.724137931034483,-1,0.172413793103448,-0.6,1,1,-1,-1,1,0.8261413
"3",-0.818181818181818,1,-1,-1,-0.931034482758621,-1,-0.379310344827586,-0.2,1,1,-1,-1,1,0.9285723
"4",0.818181818181818,-0.0909090909090909,-1,-1,-0.0344827586206897,-1,-0.172413793103448,-0.6,0.6,1,-1,-1,1,0.7878872
"5",0.272727272727273,-0.0909090909090909,-1,-1,0.655172413793103,-1,-0.448275862068966,-0.2,1,1,-1,-1,1,0.7772883
"6",0.636363636363636,-1,-1,-0.818181818181818,-0.448275862068966,-1,-0.448275862068966,-0.6,1,1,-1,-1,1,0.8994652
"7",-0.818181818181818,1,-0.454545454545455,-1,0.172413793103448,-1,-0.103448275862069,-0.2,1,1,-1,-1,1,0.9105963
"8",0.818181818181818,-0.818181818181818,-1,-1,-0.655172413793103,-1,0.310344827586207,-0.2,1,1,1,-1,1,0.7847792
"9",0.454545454545455,0.818181818181818,-1,-1,-0.931034482758621,-1,-0.310344827586207,-0.2,1,1,1,-1,1,0.8038881
"10",0.818181818181818,-0.454545454545455,-1,0.0909090909090909,-0.586206896551724,-1,-0.172413793103448,-0.6,1,1,-1,-1,1,0.7076687
"11",0.636363636363636,1,-1,-1,-0.241379310344828,-1,-0.379310344827586,0.2,0.2,1,-1,-1,1,0.6842972
"12",0.454545454545455,-0.0909090909090909,-1,-1,-0.0344827586206897,-1,-0.103448275862069,-0.6,0.6,1,-1,-1,1,0.8164225
"13",1,-0.818181818181818,-1,-0.0909090909090909,-0.655172413793103,-1,-0.448275862068966,-1,1,1,-1,-1,1,0.986874
"14",0.636363636363636,0.636363636363636,-1,-1,1,-1,0.448275862068966,-1,0.6,1,1,-1,1,0.8884409
"15",0.818181818181818,0.0909090909090909,-1,-1,0.931034482758621,-1,1,-1,1,1,1,-1,1,0.8840483
"16",0.636363636363636,-0.818181818181818,-1,-0.818181818181818,-0.862068965517241,-1,-0.103448275862069,-0.6,1,1,-1,1,1,0.8568572
"17",-0.818181818181818,0.0909090909090909,-1,-1,-1,-1,-0.517241379310345,-0.6,1,1,-1,-1,1,0.8377953
"18",1,-0.272727272727273,-1,-1,0.517241379310345,-1,-0.241379310344828,-0.2,0.6,1,-1,1,1,0.5925191
"19",-0.272727272727273,0.272727272727273,-1,-1,0.931034482758621,-1,-0.0344827586206897,-0.2,1,1,-1,1,1,0.7786946
"20",-0.0909090909090909,1,-1,-1,-0.724137931034483,-1,-0.172413793103448,-0.6,0.6,1,-1,1,1,0.8256758
"21",-0.818181818181818,0.454545454545455,-0.818181818181818,-1,-1,-1,0.103448275862069,-0.2,1,1,-1,-1,1,0.9156283
"22",-0.0909090909090909,0.0909090909090909,-1,-1,0.724137931034483,-1,0.379310344827586,-0.6,1,1,-1,-1,1,0.8367786
"23",-0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,-0.931034482758621,-1,-0.103448275862069,-0.6,1,1,-1,-1,1,0.8387008
"24",1,-0.636363636363636,-1,-1,0.241379310344828,-1,-0.172413793103448,-0.2,0.2,1,-1,-1,1,0.6273508
"25",0.454545454545455,0.636363636363636,-1,-1,-0.655172413793103,-1,-0.862068965517241,-0.2,1,1,-1,1,1,0.7559875
"26",-1,0.636363636363636,-0.454545454545455,-1,-0.0344827586206897,-1,-0.0344827586206897,-0.2,1,1,-1,-1,1,0.7898736
"27",-0.818181818181818,0.454545454545455,-0.0909090909090909,0.818181818181818,0.931034482758621,-1,0.241379310344828,-1,1,1,-1,1,1,0.9031028
"28",0.454545454545455,0.272727272727273,-1,-1,0.103448275862069,-1,-0.310344827586207,-0.6,1,1,1,-1,1,0.81649
"29",-0.454545454545455,0.818181818181818,-1,-1,-0.517241379310345,-1,-0.379310344827586,-1,0.6,1,-1,-1,1,0.8924833
"30",-1,0.272727272727273,-1,0.636363636363636,0.241379310344828,-1,-0.103448275862069,-1,1,1,-1,1,1,0.9167454
