"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,1,1,-0.310344827586207,-1,-0.655172413793103,-0.2,-1,1,-1,-1,1,0.6535872
"2",-1,0.454545454545455,1,0.818181818181818,-0.862068965517241,-0.241379310344828,-1,-0.2,-1,1,-1,1,1,0.5995417
"3",-1,-1,1,0.818181818181818,-0.724137931034483,-0.0344827586206897,-1,0.2,-0.6,1,-1,-1,1,0.5505193
"4",-0.818181818181818,0.454545454545455,1,0.818181818181818,-0.586206896551724,-1,-0.241379310344828,0.2,-1,1,-1,-1,1,0.7036219
"5",-1,-0.818181818181818,1,-0.272727272727273,-1,0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.5962388
"6",-1,0.272727272727273,1,0.818181818181818,-0.931034482758621,-1,-0.655172413793103,0.6,-1,1,-1,1,1,0.5981317
"7",-0.818181818181818,-0.818181818181818,1,-1,-0.517241379310345,-0.931034482758621,-1,-0.2,-1,1,-1,-1,1,0.6329976
"8",-1,-0.818181818181818,1,0.272727272727273,-0.724137931034483,-0.241379310344828,-1,-0.2,-1,1,1,-1,1,0.6261795
"9",-1,0.454545454545455,1,0.818181818181818,-0.931034482758621,-0.931034482758621,-1,-0.6,-0.2,1,-1,-1,1,0.6299648
"10",-1,-0.454545454545455,1,-1,-0.724137931034483,-0.379310344827586,-1,-0.2,-1,1,-1,1,1,0.6247821
"11",-1,-0.636363636363636,1,-0.0909090909090909,-1,-0.517241379310345,-1,0.2,-1,1,-1,1,1,0.5781468
"12",-1,0.454545454545455,1,0.636363636363636,-0.517241379310345,-1,-0.862068965517241,0.6,-0.6,1,-1,-1,1,0.574565
"13",-0.636363636363636,0.272727272727273,1,0.636363636363636,-0.586206896551724,-1,-1,-0.2,-1,1,1,-1,1,0.5596946
"14",-1,0.0909090909090909,1,0.818181818181818,0.0344827586206897,-1,-0.310344827586207,-0.2,-0.6,1,-1,-1,1,0.5615121
"15",-1,-0.636363636363636,1,-0.0909090909090909,-0.172413793103448,-1,0.0344827586206897,-0.2,-1,1,-1,-1,1,0.5955323
"16",-1,-0.272727272727273,1,0.636363636363636,-0.0344827586206897,-0.310344827586207,-1,-0.2,-0.6,1,-1,-1,1,0.5671792
"17",-0.818181818181818,1,1,1,-0.793103448275862,-1,-0.724137931034483,0.6,-1,1,-1,-1,1,0.7648212
"18",-1,0.454545454545455,1,0.818181818181818,-0.379310344827586,-1,-0.724137931034483,-1,-1,1,1,-1,1,0.623586
"19",-1,-0.454545454545455,1,-0.272727272727273,-1,-1,-0.655172413793103,0.2,-0.6,1,1,-1,1,0.5404667
"20",-1,-0.636363636363636,1,-1,-0.724137931034483,0.172413793103448,-1,-0.6,-1,1,-1,1,1,0.6076564
"21",-1,-1,1,-0.636363636363636,-0.103448275862069,-1,-0.931034482758621,0.2,-1,1,1,-1,1,0.6136497
"22",-1,1,1,1,0.931034482758621,1,-1,-0.6,0.6,1,-1,1,1,0.6301689
"23",-1,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.793103448275862,-0.862068965517241,-1,-0.2,-1,1,-1,-1,1,0.7358524
"24",-1,-0.454545454545455,1,0.272727272727273,0.172413793103448,-1,-0.655172413793103,-0.6,-1,1,-1,-1,1,0.6363134
"25",-0.818181818181818,-0.0909090909090909,1,0.272727272727273,-0.931034482758621,0.0344827586206897,-1,-0.2,-1,1,-1,-1,1,0.7051181
"26",-1,0.636363636363636,1,1,-0.172413793103448,-1,-0.379310344827586,0.2,-1,1,1,-1,1,0.5524242
"27",-0.818181818181818,-0.818181818181818,1,0.818181818181818,-0.517241379310345,0.0344827586206897,-1,0.2,-1,1,-1,-1,1,0.6815354
"28",-1,-0.818181818181818,1,0.454545454545455,-0.793103448275862,-1,0.586206896551724,0.2,-0.6,1,-1,-1,1,0.6103626
"29",-1,-0.636363636363636,1,1,-0.172413793103448,-1,0.379310344827586,0.2,-0.6,1,1,-1,1,0.5264863
"30",-1,-0.454545454545455,1,0.636363636363636,-0.586206896551724,-1,-0.0344827586206897,-0.6,-1,1,-1,1,1,0.6063553
