"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.636363636363636,0.517241379310345,-1,0.586206896551724,1,-0.2,1,-1,-1,1,0.6953871
"2",1,-0.818181818181818,1,1,0.586206896551724,-0.310344827586207,-1,0.2,-0.6,1,-1,1,1,0.617083
"3",1,-0.818181818181818,1,0.454545454545455,0.517241379310345,-0.655172413793103,-1,1,-1,1,-1,1,1,0.7510176
"4",0.818181818181818,-0.818181818181818,1,0.454545454545455,0.862068965517241,-1,-0.931034482758621,1,-1,1,-1,1,1,0.7052596
"5",1,-1,1,0.636363636363636,0.862068965517241,-0.241379310344828,-1,0.2,-0.2,1,-1,1,1,0.5799554
"6",1,0.0909090909090909,-1,0.818181818181818,0.931034482758621,-1,0.931034482758621,0.6,-0.6,1,1,-1,1,0.5968613
"7",0.818181818181818,-0.454545454545455,0.818181818181818,0.818181818181818,1,-1,-0.0344827586206897,1,-0.2,1,-1,-1,1,0.8163411
"8",1,-0.818181818181818,1,0.0909090909090909,0.931034482758621,-0.586206896551724,-1,0.6,0.2,1,-1,1,1,0.6324257
"9",1,-0.636363636363636,-1,1,-0.517241379310345,-1,-1,0.2,-1,1,1,-1,1,0.5364652
"10",1,-0.0909090909090909,-1,0.636363636363636,0.0344827586206897,-1,-0.862068965517241,0.6,-1,1,1,-1,1,0.6031665
"11",1,-1,1,0.636363636363636,0.310344827586207,-0.310344827586207,-1,0.2,0.2,1,-1,1,1,0.6435262
"12",1,-0.818181818181818,1,0.818181818181818,0.793103448275862,-0.793103448275862,-1,1,-0.6,1,-1,-1,1,0.7284523
"13",0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,0.862068965517241,-1,-0.724137931034483,0.6,-1,1,-1,1,1,0.7761023
"14",1,-0.272727272727273,1,0.818181818181818,0.724137931034483,-1,-0.103448275862069,0.6,0.2,1,-1,-1,1,0.6699183
"15",1,-0.454545454545455,1,0.818181818181818,0.655172413793103,-1,0.793103448275862,0.6,-0.6,1,-1,-1,1,0.5887697
"16",1,-0.454545454545455,1,1,0.310344827586207,0.103448275862069,-1,0.2,-0.6,1,-1,1,1,0.5640099
"17",0.636363636363636,-1,1,1,0.586206896551724,-1,-0.655172413793103,0.6,-0.6,1,-1,1,1,0.5647367
"18",1,-0.636363636363636,1,1,-0.310344827586207,-1,-0.172413793103448,0.6,0.2,1,-1,-1,1,0.6122481
"19",0.818181818181818,-1,0.818181818181818,0.272727272727273,0.241379310344828,-0.931034482758621,-1,0.2,-1,1,-1,1,1,0.7086494
"20",0.818181818181818,-0.818181818181818,0.818181818181818,0.636363636363636,1,-1,-0.0344827586206897,0.6,-0.6,1,-1,1,1,0.7541379
"21",0.818181818181818,-0.454545454545455,-1,0.636363636363636,0.103448275862069,-1,-0.793103448275862,1,-1,1,1,-1,1,0.8323899
"22",1,-0.454545454545455,-1,1,-0.655172413793103,0.310344827586207,-1,0.2,-1,1,1,-1,1,0.5813551
"23",1,-1,1,0.818181818181818,-0.517241379310345,-1,-0.724137931034483,0.6,-0.6,1,-1,1,1,0.5667763
"24",0.636363636363636,-1,0.818181818181818,0.0909090909090909,0.724137931034483,-1,-1,0.6,-0.6,1,-1,1,1,0.7450488
"25",1,0.454545454545455,-1,1,-1,-0.103448275862069,-1,0.6,-1,1,1,-1,1,0.5712653
"26",1,-0.818181818181818,1,0.818181818181818,-1,-0.241379310344828,-1,0.2,-0.6,1,-1,1,1,0.5669188
"27",0.454545454545455,-0.818181818181818,0.818181818181818,0.818181818181818,0.862068965517241,-1,-0.862068965517241,1,-0.2,1,-1,1,1,0.8108417
"28",0.454545454545455,-1,0.636363636363636,0.818181818181818,0.931034482758621,-1,0.172413793103448,1,-0.2,1,-1,-1,1,0.8548676
"29",0.636363636363636,-1,0.818181818181818,0.454545454545455,0.931034482758621,-1,-0.793103448275862,0.2,-0.6,1,-1,1,1,0.7241444
"30",1,-1,1,1,-0.172413793103448,0.862068965517241,-1,1,-0.2,1,-1,1,1,0.6905958
