"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.793103448275862,-0.724137931034483,-1,0.6,-0.6,1,-1,1,1,0.6240067
"2",-1,0.272727272727273,0.272727272727273,0.818181818181818,-0.655172413793103,-0.586206896551724,-1,0.6,-0.6,1,-1,1,1,0.5205404
"3",-1,0.636363636363636,0.0909090909090909,1,-0.862068965517241,-0.586206896551724,-1,0.6,-1,1,-1,1,1,0.5298732
"4",-1,0.0909090909090909,1,0.272727272727273,-0.724137931034483,-1,-0.586206896551724,0.6,-1,1,-1,1,1,0.4862106
"5",-1,0.636363636363636,-0.0909090909090909,0.636363636363636,-0.724137931034483,-0.586206896551724,-1,1,-1,1,-1,1,1,0.5137812
"6",-0.818181818181818,0.636363636363636,0.454545454545455,0.636363636363636,-0.517241379310345,-0.862068965517241,-1,0.6,-1,1,-1,1,1,0.603751
"7",-0.818181818181818,0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.793103448275862,-1,-0.862068965517241,0.6,-0.6,1,-1,1,1,0.620203
"8",-0.818181818181818,0.272727272727273,0.0909090909090909,0.636363636363636,-0.931034482758621,-1,-0.793103448275862,1,-0.6,1,-1,1,1,0.5997836
"9",-0.818181818181818,0.0909090909090909,0.272727272727273,0.0909090909090909,-0.448275862068966,-0.655172413793103,-1,0.6,-0.6,1,-1,1,1,0.593113
"10",-0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.655172413793103,-0.655172413793103,-1,0.2,-0.6,1,-1,1,1,0.7009163
"11",-0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,-0.793103448275862,-0.310344827586207,-1,0.2,-0.6,1,-1,1,1,0.621101
"12",-0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,-0.586206896551724,-1,-0.793103448275862,0.2,-0.6,1,-1,1,1,0.6320626
"13",-0.818181818181818,0.272727272727273,0.272727272727273,0.818181818181818,-0.655172413793103,-0.0344827586206897,-1,0.2,-0.6,1,-1,1,1,0.5682483
"14",-0.636363636363636,0.272727272727273,0.0909090909090909,0.454545454545455,-0.862068965517241,-0.931034482758621,-1,0.2,-0.6,1,-1,1,1,0.4522764
"15",-0.818181818181818,0.636363636363636,-0.454545454545455,1,-0.931034482758621,-0.793103448275862,-1,1,-1,1,-1,1,1,0.518652
"16",-0.818181818181818,0.454545454545455,0.454545454545455,0.454545454545455,-0.724137931034483,-1,-0.931034482758621,1,-0.2,1,-1,1,1,0.5908377
"17",-1,0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.586206896551724,0.0344827586206897,-1,0.6,-0.6,1,-1,1,1,0.5460205
"18",-1,0.272727272727273,0.818181818181818,0.636363636363636,-0.931034482758621,-1,-0.724137931034483,0.6,-0.6,1,-1,1,1,0.5473105
"19",-1,0.818181818181818,0.454545454545455,1,-0.793103448275862,-1,-0.862068965517241,0.2,-1,1,-1,1,1,0.4891301
"20",-0.636363636363636,0.272727272727273,-0.454545454545455,0.454545454545455,-0.862068965517241,-1,-0.931034482758621,0.6,-0.6,1,-1,1,1,0.5386112
