"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.636363636363636,-1,-0.454545454545455,-0.448275862068966,-1,-0.448275862068966,0.6,0.2,1,-1,1,1,0.7145262
"2",-0.818181818181818,-0.636363636363636,-1,-0.272727272727273,-0.517241379310345,-1,-0.172413793103448,-0.2,0.2,1,-1,1,1,0.7039279
"3",-0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,-0.724137931034483,-1,0.0344827586206897,0.2,0.6,1,-1,1,1,0.5869959
"4",-0.818181818181818,-0.636363636363636,-0.818181818181818,-0.636363636363636,-0.172413793103448,-1,-0.517241379310345,0.2,0.6,1,-1,1,1,0.7381082
"5",-0.818181818181818,-1,-1,-0.272727272727273,-0.793103448275862,-1,-0.931034482758621,-0.2,0.6,1,-1,1,1,0.6733738
"6",-0.818181818181818,-0.272727272727273,-1,0.0909090909090909,-0.862068965517241,-1,0.0344827586206897,0.2,0.2,1,-1,1,1,0.6229914
"7",-0.818181818181818,-0.454545454545455,-0.454545454545455,-0.272727272727273,-0.379310344827586,-1,-0.517241379310345,0.2,0.6,1,-1,1,1,0.5366374
"8",-0.818181818181818,-0.0909090909090909,-1,0.272727272727273,-0.310344827586207,-1,-0.241379310344828,0.6,0.2,1,-1,1,1,0.642047
"9",-0.818181818181818,-0.636363636363636,-1,0.0909090909090909,-0.793103448275862,-1,-0.379310344827586,0.6,-0.2,1,-1,1,1,0.6561452
"10",-0.818181818181818,-0.636363636363636,-0.636363636363636,0.0909090909090909,-0.448275862068966,-1,-0.172413793103448,0.2,0.6,1,-1,1,1,0.7463676
"11",-0.818181818181818,-0.818181818181818,-0.818181818181818,0.0909090909090909,-0.862068965517241,-1,-0.448275862068966,-0.2,0.6,1,-1,1,1,0.8829265
"12",-0.636363636363636,-0.454545454545455,-1,-0.0909090909090909,-0.655172413793103,-1,0.103448275862069,-0.2,1,1,-1,1,1,0.52339
"13",-0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,-0.310344827586207,-1,-0.0344827586206897,0.2,-0.6,1,-1,1,1,0.6293885
"14",-0.636363636363636,-0.454545454545455,-1,-0.272727272727273,0.172413793103448,-1,-0.931034482758621,0.2,0.2,1,-1,1,1,0.6313614
"15",-0.636363636363636,-0.454545454545455,-1,-0.0909090909090909,-0.0344827586206897,-1,-0.793103448275862,-0.2,-0.2,1,-1,1,1,0.5739551
"16",-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.0909090909090909,-0.172413793103448,-1,-0.793103448275862,0.2,0.6,1,-1,1,1,0.6290133
"17",-0.818181818181818,-0.272727272727273,-1,0.0909090909090909,-0.172413793103448,-1,-0.586206896551724,-0.2,-0.2,1,-1,1,1,0.6006549
"18",-0.818181818181818,-0.454545454545455,-1,0.0909090909090909,-0.379310344827586,-1,-0.241379310344828,-0.2,-0.6,1,-1,1,1,0.5729354
"19",-0.818181818181818,-0.454545454545455,-1,0.454545454545455,-0.655172413793103,-1,-1,-0.2,0.2,1,-1,1,1,0.5710328
"20",-0.818181818181818,-1,-0.636363636363636,-0.272727272727273,-0.241379310344828,-1,-0.517241379310345,0.2,0.2,1,-1,1,1,0.6693222
