"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-1,0.818181818181818,-0.454545454545455,1,-0.724137931034483,-1,-0.793103448275862,-0.2,-0.2,1,-1,1,1,0.5981147
"3",-1,0.454545454545455,-0.818181818181818,0.818181818181818,-0.793103448275862,-1,-0.724137931034483,-0.6,-0.2,1,-1,1,1,0.5736524
"4",-0.636363636363636,0.636363636363636,-0.0909090909090909,0.818181818181818,-0.931034482758621,-1,-0.862068965517241,-0.6,-0.2,1,-1,1,1,0.5827216
"5",-0.0909090909090909,0.636363636363636,-1,0.818181818181818,-0.724137931034483,-0.724137931034483,-1,-1,-0.2,1,-1,1,1,0.5388108
"6",-1,0.818181818181818,-0.818181818181818,1,-0.862068965517241,-0.655172413793103,-1,-1,-0.2,1,-1,1,1,0.586293
"7",-0.818181818181818,0.636363636363636,-0.272727272727273,0.818181818181818,-0.448275862068966,-1,-0.793103448275862,-1,-0.2,1,-1,1,1,0.5781348
"8",-0.636363636363636,1,-0.636363636363636,1,-0.931034482758621,-1,-0.655172413793103,-0.2,-1,1,-1,1,1,0.5633455
"9",-1,0.818181818181818,-0.818181818181818,1,-0.655172413793103,-1,-0.586206896551724,0.2,0.2,1,-1,1,1,0.6199516
"10",-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.818181818181818,-0.862068965517241,-1,-0.931034482758621,-0.6,0.6,1,-1,1,1,0.5728854
"11",-0.818181818181818,0.454545454545455,-0.636363636363636,0.818181818181818,-0.310344827586207,-1,-0.655172413793103,-0.6,-0.2,1,-1,1,1,0.6088956
"12",-0.454545454545455,0.818181818181818,-1,0.818181818181818,-0.931034482758621,-0.379310344827586,-1,-0.2,-0.2,1,-1,1,1,0.6387462
"13",-0.636363636363636,0.636363636363636,-0.454545454545455,0.636363636363636,-0.517241379310345,-0.655172413793103,-1,-0.6,0.2,1,-1,1,1,0.5510532
"14",-0.818181818181818,1,-0.636363636363636,1,-0.724137931034483,-1,-0.379310344827586,0.2,-0.6,1,-1,1,1,0.5724128
"15",-0.272727272727273,0.454545454545455,-1,0.454545454545455,-0.517241379310345,-0.793103448275862,-1,-0.6,-0.2,1,-1,1,1,0.5289602
"16",0.272727272727273,0.818181818181818,-1,0.818181818181818,-0.655172413793103,-1,-0.586206896551724,-0.6,0.6,1,-1,1,1,0.5604275
"17",-0.272727272727273,0.818181818181818,-1,1,-0.586206896551724,-1,-0.517241379310345,-1,0.6,1,-1,1,1,0.6221871
"18",-0.818181818181818,0.454545454545455,-0.636363636363636,0.818181818181818,-0.655172413793103,-1,-0.310344827586207,-0.6,0.6,1,-1,1,1,0.6206231
"19",-0.818181818181818,0.636363636363636,-0.818181818181818,1,-0.310344827586207,-1,0.0344827586206897,-0.6,-0.6,1,-1,1,1,0.6273499
"20",0.636363636363636,0.454545454545455,-1,0.818181818181818,-0.586206896551724,-1,-0.655172413793103,-1,-1,1,-1,1,1,0.6007321
