id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,64,8,3.1529653225404437,False,64,GPR,True,True,False,18,2,32,10,0.002858489286318931,3.154737,1,7,1,True,False,3.156508677459556
2,4,1,4,1.5055174461978549,False,4,GPR,False,True,True,8,4,128,10,0.005534981120112355,1.508948,1,25,1,True,False,1.512378553802145
3,128,512,32,4.587053666321639,False,1,GPR,False,False,False,9,1,8,10,0.005119972753833629,4.590227,1,12,1,True,False,4.59340033367836
4,256,32,4,3.750672192676462,False,32,GPR,False,False,False,22,16,16,10,0.006569603032147351,3.754744,9,1,1,True,False,3.758815807323538
5,512,512,8,0.49830408994286896,False,8,GPR,False,True,False,25,8,512,10,0.12101921788278092,0.5733111999999999,28,1,1,True,True,0.6483183100571309
6,256,4,16,5.838274467367639,False,4,GPR,True,True,True,27,8,4,10,0.007601759270063785,5.842986,19,1,1,True,False,5.847697532632361
7,32,64,1,3.1285895004525828,False,4,GPR,False,True,True,22,32,4,10,0.005431633640075553,3.1319559999999997,1,18,1,True,False,3.1353224995474167
8,2048,128,16,3.357549364244186,False,128,GPR,True,True,False,5,4,64,10,0.006708081767539851,3.361707,28,1,1,True,False,3.365864635755814
9,64,16,16,1.8993946129187638,False,64,GPR,True,True,True,1,2,8,10,0.005676694548766893,1.9029129999999999,1,25,1,True,False,1.906431387081236
10,128,64,4,0.6261747646983783,False,2,GPR,False,True,True,29,32,2,10,0.11151708500247844,0.6952925,1,28,1,True,True,0.7644102353016217
11,128,1,1,4.591229152617954,False,64,GPR,True,False,False,21,1,4,10,0.007837828844775694,4.596087,26,1,1,True,False,4.600944847382046
12,4,256,2,3.3163256400037207,False,4,GPR,False,True,False,20,4,64,10,0.00495383124460247,3.3193960000000002,1,7,1,True,False,3.32246635999628
13,1024,32,16,0.44719366361339286,False,256,GPR,False,True,True,4,4,32,10,0.10956789397633779,0.5151032999999999,16,1,1,True,True,0.583012936386607
14,4,2048,32,0.8894136448683342,False,2,GPR,True,True,True,23,2,16,10,0.09149533664509904,0.9461220000000001,25,1,1,True,True,1.002830355131666
15,128,4,4,0.506044483590269,False,128,GPR,True,False,False,10,2,1,10,0.11798193370126633,0.5791691,11,1,1,True,True,0.652293716409731
16,64,1024,8,0.45849109432487256,False,8,GPR,False,True,True,12,8,16,10,0.11274760530960291,0.5283714999999999,1,29,1,True,True,0.5982519056751272
17,128,1024,4,1.4894595164023479,False,32,GPR,True,True,True,2,16,1024,10,0.006649752551787163,1.493581,24,1,1,True,False,1.4977024835976522
18,256,1,2,0.501283160469146,False,1,GPR,False,True,False,8,8,2,10,0.14190358900397834,0.5892343,22,1,1,True,True,0.677185439530854
19,128,512,1,0.5787787316087032,False,32,GPR,True,True,True,28,8,512,10,0.10421440157583789,0.6433703000000002,9,1,1,True,True,0.7079618683912972
20,32,8,2,3.2118901122497183,False,4,GPR,False,True,False,5,16,2,10,0.0051144129672915945,3.21506,1,14,1,True,False,3.2182298877502813
21,1024,512,1,0.550996386899972,False,1024,GPR,True,False,True,16,4,8,10,0.10829275744670094,0.6181157,1,13,1,True,True,0.6852350131000281
22,64,4,1,4.814009557465227,False,8,GPR,True,False,False,20,4,1,10,0.007186960692810229,4.818464,30,1,1,True,False,4.822918442534772
23,512,16,32,0.5567089041113882,False,1,GPR,False,True,True,3,2,16,10,0.10880677058326839,0.6241468,20,1,1,True,True,0.6915846958886118
24,4,4,8,4.576705489383928,False,2,GPR,False,True,False,4,1,4,10,0.005538138315354565,4.580138,1,21,1,True,False,4.583570510616072
25,512,64,4,0.4783559870173595,False,32,GPR,False,True,True,12,4,16,10,0.1071607701269919,0.5447737000000001,1,7,1,True,True,0.6111914129826408
26,1024,64,16,0.43163930290497393,False,32,GPR,True,True,False,23,2,64,10,0.13431746425182392,0.5148885999999999,11,1,1,True,True,0.598137897095026
27,128,2048,2,1.5170363008965841,False,4,GPR,False,False,True,13,2,512,10,0.03558547254147397,1.5390920000000001,1,2,1,True,False,1.561147699103416
28,128,1,2,0.5128457811901707,False,32,GPR,False,True,True,25,32,2048,10,0.09134571246774531,0.5694614,1,14,1,True,True,0.6260770188098294
29,1024,16,16,1.3645384654427732,False,64,GPR,True,False,True,16,8,16,10,0.0034358690312641348,1.3666679999999998,24,1,1,True,False,1.3687975345572263
30,32,128,4,3.696828973980857,False,8,GPR,True,True,False,2,8,8,10,0.004330505859596534,3.6995130000000005,9,1,1,True,False,3.702197026019144
31,1024,32,4,2.9049127429852937,False,2,GPR,False,False,True,27,32,8,10,0.00516018497730461,2.908111,1,9,1,True,False,2.911309257014706
32,256,2048,1,0.6111153350309105,False,256,GPR,True,True,True,28,16,1024,10,0.08391881550856162,0.6631278,12,1,1,True,True,0.7151402649690896
33,16,256,16,3.3176275700045195,False,1,GPR,False,True,False,18,8,128,10,0.007538669643909319,3.3223,1,29,1,True,False,3.32697242999548
34,1024,2,16,0.4105428352480965,False,256,GPR,False,False,True,17,4,2,10,0.19166669392330532,0.5293369,1,22,1,True,True,0.6481309647519036
35,64,128,4,0.43285605768776725,False,32,GPR,True,True,False,13,8,64,10,0.16320692654814012,0.5340109,27,1,1,True,True,0.6351657423122327
36,128,128,2,0.5256540570878686,False,128,GPR,True,True,False,15,8,8,10,0.10736556352299373,0.5921987,23,1,1,True,True,0.6587433429121313
