"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.931034482758621,-1,-0.655172413793103,0.6,0.2,1,1,-1,1,0.6126681
"2",-0.818181818181818,-0.272727272727273,-0.272727272727273,0.636363636363636,1,-1,-0.310344827586207,0.6,-0.2,1,1,-1,1,0.6293802
"3",-0.818181818181818,-0.454545454545455,-0.0909090909090909,0.272727272727273,0.655172413793103,-1,-0.379310344827586,0.6,-0.2,1,1,-1,1,0.5659056
"4",-1,-0.454545454545455,-0.818181818181818,0.818181818181818,0.862068965517241,0.310344827586207,-1,1,-0.2,1,1,-1,1,0.5449956
"5",-1,-0.454545454545455,0.272727272727273,0.272727272727273,0.103448275862069,-1,-0.655172413793103,1,-0.2,1,1,-1,1,0.5803355
"6",-1,-0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.448275862068966,-1,-0.517241379310345,1,-0.2,1,-1,-1,1,0.6030775
"7",-1,-0.636363636363636,0.636363636363636,-0.454545454545455,-0.931034482758621,-0.655172413793103,-1,1,-0.6,1,-1,-1,1,0.5408551
"8",-1,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,1,-1,-0.241379310344828,0.6,-1,1,1,-1,1,0.5474633
"9",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.454545454545455,0.862068965517241,0.172413793103448,-1,0.6,0.2,1,1,-1,1,0.6103157
"10",-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.103448275862069,-1,-0.517241379310345,0.6,-0.6,1,-1,-1,1,0.481912
"11",-0.818181818181818,-0.454545454545455,-0.818181818181818,1,1,-1,-0.655172413793103,0.6,-0.6,1,1,-1,1,0.66659
"12",-0.636363636363636,-0.272727272727273,0.0909090909090909,0.272727272727273,1,-1,-0.172413793103448,0.6,-1,1,1,-1,1,0.6684724
"13",-0.818181818181818,-1,0.454545454545455,0.272727272727273,-0.655172413793103,-0.793103448275862,-1,1,-0.6,1,-1,-1,1,0.5265984
"14",-0.818181818181818,-1,0.272727272727273,-0.272727272727273,-0.310344827586207,-1,-0.793103448275862,1,-0.6,1,-1,-1,1,0.678452
"15",-0.818181818181818,-0.818181818181818,0.454545454545455,-0.272727272727273,-0.793103448275862,-0.586206896551724,-1,0.6,-1,1,-1,-1,1,0.6986645
"16",-0.818181818181818,-0.454545454545455,-0.818181818181818,0.818181818181818,0.655172413793103,-1,-0.310344827586207,1,-0.2,1,-1,-1,1,0.6430753
"17",-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.0909090909090909,-0.517241379310345,-1,-0.586206896551724,1,-0.6,1,-1,-1,1,0.6385773
"18",1,0.0909090909090909,1,0.818181818181818,0.0344827586206897,1,-1,-1,0.6,1,1,-1,1,0.7243187
"19",-0.454545454545455,0.0909090909090909,-1,0.0909090909090909,0.655172413793103,0.931034482758621,-1,1,-1,1,1,-1,1,0.5916705
"20",-0.818181818181818,-0.454545454545455,-0.636363636363636,0.636363636363636,0.517241379310345,0.0344827586206897,-1,1,-0.2,1,1,-1,1,0.5718193
