"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-1,-0.636363636363636,0.636363636363636,-0.448275862068966,0.931034482758621,-1,1,-0.2,1,1,1,1,0.5647939
"2",-0.818181818181818,-1,0.0909090909090909,0.818181818181818,-0.724137931034483,-0.517241379310345,-1,1,-0.6,1,1,1,1,0.629841
"3",-1,-1,0.454545454545455,-0.0909090909090909,-0.724137931034483,-0.931034482758621,-1,0.6,-0.6,1,1,1,1,0.467371
"4",-0.818181818181818,-1,-0.454545454545455,0.272727272727273,-0.655172413793103,0.241379310344828,-1,0.6,-0.6,1,1,1,1,0.5646104
"5",-1,-1,-0.636363636363636,-0.0909090909090909,-0.310344827586207,0.862068965517241,-1,1,-0.2,1,1,1,1,0.6530105
"6",-0.636363636363636,-0.454545454545455,-1,0.0909090909090909,-0.241379310344828,0.724137931034483,-1,-0.6,-0.6,1,1,-1,1,0.5301
"7",-0.0909090909090909,-1,0.272727272727273,0.636363636363636,-0.724137931034483,0.586206896551724,-1,1,-0.2,1,1,1,1,0.5524504
"8",-0.818181818181818,-1,-0.0909090909090909,0.0909090909090909,-0.310344827586207,0.931034482758621,-1,1,-0.6,1,1,1,1,0.6303252
"9",-0.818181818181818,-1,-0.454545454545455,0.272727272727273,-0.103448275862069,0.655172413793103,-1,1,-0.6,1,1,1,1,0.6680884
"10",-1,-0.636363636363636,0.272727272727273,-0.272727272727273,0.724137931034483,-0.448275862068966,-1,-1,0.2,1,1,1,1,0.5494882
"11",-0.636363636363636,-1,0.818181818181818,0.454545454545455,-0.586206896551724,-0.793103448275862,-1,0.6,-0.2,1,1,1,1,0.5762173
"12",-0.636363636363636,-1,0.0909090909090909,0.0909090909090909,-0.379310344827586,-0.862068965517241,-1,0.6,-0.2,1,1,1,1,0.5187965
"13",-0.272727272727273,-1,-0.0909090909090909,0.636363636363636,-0.379310344827586,0.103448275862069,-1,0.6,-0.2,1,1,1,1,0.5730078
"14",-1,-1,0.818181818181818,0.0909090909090909,-0.724137931034483,-1,-0.724137931034483,0.6,-0.6,1,1,1,1,0.5090112
"15",-0.818181818181818,-1,-0.454545454545455,0.454545454545455,-0.724137931034483,-1,-0.862068965517241,0.6,-0.6,1,1,1,1,0.6307036
"16",-0.818181818181818,0.454545454545455,0.272727272727273,0.454545454545455,-1,-1,-0.793103448275862,-0.2,-1,1,1,1,1,0.6187639
"17",-0.0909090909090909,0.272727272727273,0.272727272727273,0.454545454545455,-0.862068965517241,-1,0.172413793103448,-0.6,-1,1,1,1,1,0.5173598
"18",-0.818181818181818,-1,-0.818181818181818,-0.0909090909090909,-0.586206896551724,-0.655172413793103,-1,0.6,-0.2,1,1,1,1,0.5010317
"19",-0.0909090909090909,-1,-0.0909090909090909,0.818181818181818,-0.931034482758621,0.793103448275862,-1,0.6,-0.2,1,1,1,1,0.5357744
"20",-1,-1,0.0909090909090909,0.272727272727273,-0.172413793103448,0.931034482758621,-1,0.6,-0.6,1,1,1,1,0.5166284
