id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,4,32,6.609150689287478,False,2,GPR,False,True,False,9,2,4,10,0.003695271167316442,6.611440999999999,28,1,1,True,False,6.61373131071252
2,1024,2048,32,1.9425949275874763,False,16,GPR,True,True,True,25,4,2,10,0.004411252543212642,1.9453290000000003,1,13,1,True,False,1.9480630724125243
3,512,1024,2,5.934404091020399,False,2,GPR,True,True,True,27,16,16,10,0.004607828121794509,5.93726,17,1,1,True,False,5.940115908979601
4,128,512,16,0.43336000865054614,False,128,GPR,False,True,True,13,4,64,10,0.11784233100074863,0.5063981,1,7,1,True,True,0.5794361913494538
5,8,32,2,0.48477438179159177,False,8,GPR,True,True,False,19,1,16,10,0.13223584239399694,0.5667335,1,26,1,True,True,0.6486926182084083
6,64,256,8,3.5325407454255253,False,8,GPR,False,False,False,22,8,1,10,0.009251856300224319,3.538275,6,1,1,True,False,3.544009254574475
7,256,1,2,3.388462426045525,False,128,GPR,True,False,False,10,8,1024,10,0.007109727772566214,3.3928689999999997,1,12,1,True,False,3.397275573954474
8,1024,32,2,0.5834570272517502,False,1024,GPR,True,True,False,15,16,16,10,0.09767079371895163,0.6439929,1,15,1,True,True,0.7045287727482498
9,1,512,16,0.5873328696929413,False,512,GPR,False,True,True,5,8,2,10,0.10600073715139909,0.6530316,29,1,1,True,True,0.7187303303070588
10,512,2048,1,9.406980912543283,False,2,GPR,True,False,True,24,8,128,10,0.005235742927226235,9.410226000000002,13,1,1,True,False,9.41347108745672
11,2048,512,4,1.1495653195494029,False,64,GPR,False,True,True,22,4,256,10,0.0058869146418136275,1.153214,27,1,1,True,False,1.156862680450597
12,2048,1024,4,3.3789702504593184,False,1,GPR,False,True,False,4,4,8,10,0.004196144539931934,3.381571,1,9,1,True,False,3.384171749540682
13,256,16,8,0.5542702451598687,False,256,GPR,False,False,True,25,1,4,10,0.09621834918293913,0.6139059,6,1,1,True,True,0.6735415548401313
14,512,256,1,3.3508746441562023,False,256,GPR,True,False,False,17,4,32,10,0.0032968251394334134,3.352918,1,8,1,True,False,3.3549613558437974
15,16,256,1,0.6088988191487789,False,4,GPR,False,True,False,2,1,16,10,0.12792306604397036,0.6881849,26,1,1,True,True,0.7674709808512211
16,1,512,4,2.6495156294127424,False,2,GPR,False,False,True,17,4,4,10,0.004748941882145917,2.6524589999999995,1,13,1,True,False,2.6554023705872565
17,16,256,2,0.5871232076950326,False,16,GPR,False,True,True,22,4,64,10,0.08087640218506259,0.6372500000000001,1,10,1,True,True,0.6873767923049676
18,1024,512,2,0.4238269472123931,False,32,GPR,False,True,True,1,1,256,10,0.1347754474201069,0.5073601,5,1,1,True,True,0.5908932527876068
19,128,8,32,2.371989640349265,False,8,GPR,False,False,True,14,4,4,10,0.007017416119911908,2.376339,28,1,1,True,False,2.3806883596507356
20,512,1024,4,0.410498188803077,False,512,GPR,True,False,True,14,32,128,10,0.15005962673031012,0.5035044,20,1,1,True,True,0.596510611196923
21,8,64,16,1.425400034621559,False,4,GPR,True,False,True,20,4,64,10,0.002899289740608935,1.427197,2,1,1,True,False,1.4289939653784411
22,2048,256,1,0.5396662747342224,False,256,GPR,False,True,True,9,4,4,10,0.1231233251128721,0.6159775,18,1,1,True,True,0.6922887252657776
23,512,512,8,0.4934938481016387,False,1,GPR,True,False,False,30,8,1,10,0.12080421428994106,0.5683676999999999,1,24,1,True,True,0.6432415518983611
24,64,128,16,3.4792600745436864,False,8,GPR,True,True,False,24,8,128,10,0.008200978051427752,3.484343,1,26,1,True,False,3.4894259254563136
