"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"133",0,0.833333333333333,0,0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.333333333333333,-1,0,0,0,0,0.7692894
"314",0,-1,0.833333333333333,-1,0.133333333333333,0.133333333333333,-1,-0.333333333333333,0,0,-1,0,0,0.5841847
"1036",0,-0.833333333333333,-1,0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.333333333333333,-0.666666666666667,0,-1,0,0,0.654883
"1169",0,0,-1,0,0.0666666666666667,0.133333333333333,-1,-0.333333333333333,0,0,0,0,0,0.7761731
"2359",0,-0.166666666666667,0.833333333333333,0.166666666666667,0.133333333333333,0.133333333333333,-1,-0.333333333333333,-1,0,-1,0,0,0.6124675
"5063",0,-1,0,-1,-0.2,0.133333333333333,-1,-0.333333333333333,-1,0,0,0,0,0.7143734
"6837",0,0,0,-1,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0,0,0,0,0,0.7567824
"7473",0,0.166666666666667,0.833333333333333,-1,-1,0.133333333333333,-1,-0.333333333333333,-1,0,0,0,0,0.5835624
"7658",0,0,0,0.833333333333333,-0.2,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.78805
"8208",0,-1,0,0,-0.933333333333333,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.6228357
"10263",0,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.133333333333333,-1,-0.333333333333333,0,0,0,0,0,0.5565135
"11119",0,0.833333333333333,0.166666666666667,-1,0.866666666666667,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7929927
"11318",0,-1,0.833333333333333,-0.166666666666667,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.5904853
"11413",0,-0.166666666666667,-1,-1,-1,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7810884
"11861",0,0.833333333333333,-1,-1,-0.2,0.133333333333333,-1,-0.333333333333333,-1,0,-1,0,0,0.7899227
"12377",0,-1,-1,0.833333333333333,0.2,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0,0.7782579
