"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"556",-0.5,-0.166666666666667,0.833333333333333,0.833333333333333,-0.666666666666667,-1,0.866666666666667,-0.333333333333333,-0.666666666666667,0,-1,0,-1,1.416887
"630",-0.166666666666667,-0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.533333333333333,-1,-1,0,0,0,-1,2.875978
"971",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-0.866666666666667,-1,-0.2,-0.666666666666667,0,-1,-1,0,0,0.8923604
"1086",0.166666666666667,-0.333333333333333,0.333333333333333,-1,-0.333333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1,1.453179
"1329",-1,-0.666666666666667,0,-0.666666666666667,0.933333333333333,-1,0.866666666666667,-1,0,-1,-1,-1,-1,7.913744
"1506",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,0.266666666666667,0.666666666666667,-0.666666666666667,-1,0,-1,-1,5.997429
"1601",-1,0.333333333333333,-1,-1,0.666666666666667,-1,-0.133333333333333,0.666666666666667,-1,0,-1,0,-1,5.078187
"1626",-0.166666666666667,-0.666666666666667,-0.166666666666667,0,0.533333333333333,0.933333333333333,-1,0.333333333333333,-0.333333333333333,0,0,0,-1,1.647929
"2661",-1,-1,-0.833333333333333,-1,-0.133333333333333,-0.133333333333333,-1,-1,0.666666666666667,-1,0,0,0,0.9656917
"3439",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.8,-1,0.733333333333333,0,-1,0,0,0,0,0.5760754
"4334",-0.333333333333333,0,-1,0.333333333333333,-1,-1,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1,5.040475
"5118",0.833333333333333,-0.833333333333333,0.833333333333333,-1,-0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0,0.5785896
"5878",0.833333333333333,-0.833333333333333,-1,0.833333333333333,-0.2,-1,-1,0,-0.333333333333333,0,-1,-1,-1,1.747516
"6481",-0.5,-1,0.833333333333333,0.166666666666667,-1,-0.333333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,-1,-1,5.737413
"7712",0,0.833333333333333,0.833333333333333,-1,0.133333333333333,-0.933333333333333,-1,-1,-1,-1,0,0,-1,4.373093
"7725",-0.333333333333333,-1,-0.166666666666667,-0.833333333333333,0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,-1,-1,-1,0,1.068643
"8978",-1,-0.833333333333333,-0.5,-1,-0.733333333333333,0.8,-1,-0.333333333333333,-1,-1,0,-1,-1,4.545221
"10328",-1,-0.166666666666667,0.833333333333333,0.5,-0.266666666666667,0.933333333333333,-1,-1,0,0,0,-1,0,0.7969919
"11331",0,0.833333333333333,0,0.833333333333333,-0.533333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,4.857254
"14067",0.833333333333333,0.666666666666667,-1,0.666666666666667,-0.266666666666667,0.4,-1,-1,-0.666666666666667,-1,-1,0,-1,4.102345
"14168",-1,-1,0.833333333333333,-0.333333333333333,-0.133333333333333,-1,0,-0.333333333333333,-1,-1,-1,0,-1,4.584284
"15211",-0.166666666666667,0.5,0.833333333333333,-1,0.933333333333333,0.0666666666666667,-1,0,0,-1,0,-1,0,0.6655021
"15383",0.333333333333333,-1,-1,-0.333333333333333,-0.933333333333333,-1,0.4,-1,0,0,0,-1,-1,2.311802
"16644",-0.333333333333333,-0.166666666666667,0,0.166666666666667,-0.933333333333333,0.333333333333333,-1,-1,-1,0,-1,-1,0,0.8772443
"20161",-1,0.833333333333333,0,0.833333333333333,-0.933333333333333,-0.6,-1,0.333333333333333,-0.333333333333333,0,0,0,0,0.7922605
"20573",-0.666666666666667,-0.833333333333333,-1,0.833333333333333,0.933333333333333,0.8,-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,0,0.8668078
