id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,4,1.4168588623977045,False,32,DLMT,True,False,True,6,2,8,10,4.539823785122264e-05,1.416887,29,1,1,True,False,1.4169151376022955
2,2048,128,1,2.875359720359722,False,2,DLMT,True,True,True,30,1,32,10,0.000997555011014485,2.8759779999999995,8,1,1,True,False,2.876596279640277
3,1,32,2,0.8734347341282365,False,32,DLMT,True,False,False,3,8,32,10,0.03053536231388124,0.8923603999999999,13,1,1,True,True,0.9112860658717634
4,1,256,4,1.4531287660045455,False,16,DLMT,False,False,True,11,32,128,10,8.104936767179815e-05,1.453179,1,18,1,True,False,1.4532292339954545
5,4,64,1,7.913273574345591,False,4,DLMT,False,False,False,30,8,1,10,0.0007590019762818957,7.9137439999999994,29,1,1,True,False,7.914214425654408
6,2048,2048,32,5.99730947593879,False,16,DLMT,False,True,False,12,2,2048,10,0.0001928444969398701,5.997429,20,1,1,True,False,5.9975485240612105
7,1,1,32,5.0779034879746625,False,256,DLMT,True,False,True,26,1,1,10,0.0004574286829661001,5.078186999999999,14,1,1,True,False,5.078470512025335
8,64,32,16,1.6478214535060394,False,4,DLMT,True,True,True,24,4,32,10,0.00017351945135918586,1.647929,1,30,1,True,False,1.6480365464939606
9,1,2,1,0.9479775465702236,False,1,DLMT,True,True,False,14,32,1,10,0.028580663778330986,0.9656917,1,14,1,True,True,0.9834058534297765
10,128,2048,8,0.41002452603806727,False,128,DLMT,True,True,True,28,1,2048,10,0.26791256029354055,0.5760754,27,1,1,True,True,0.7421262739619328
11,256,1,4,5.0404201035115435,False,64,DLMT,True,True,False,1,32,16,10,8.85720046063728e-05,5.040475,1,1,1,True,False,5.040529896488456
12,1,2048,4,0.42913454262434814,False,2,DLMT,True,False,True,4,32,2048,10,0.24113626212836592,0.5785895999999999,1,30,1,True,True,0.7280446573756517
13,2048,1,8,1.7474261318575657,False,2,DLMT,False,False,True,13,4,2048,10,0.0001449965516831531,1.7475160000000003,1,1,1,True,False,1.747605868142435
14,128,2048,32,5.737215518674063,False,1,DLMT,False,False,False,1,2,8,10,0.000318623602389882,5.737412999999999,1,11,1,True,False,5.737610481325936
15,1,2048,1,4.37098892767859,False,2048,DLMT,True,True,False,18,1,64,10,0.0033947873276538552,4.373093,1,2,1,True,False,4.37519707232141
16,2,32,32,1.0564383472163272,False,1,DLMT,False,False,False,18,2,16,10,0.019691433695899353,1.0686430000000002,30,1,1,True,True,1.0808476527836732
17,1,8,4,4.545191476670133,False,2,DLMT,False,True,False,5,1,1,10,4.763402145523558e-05,4.545221,1,28,1,True,False,4.545250523329867
18,512,2048,1,0.719717922714892,False,32,DLMT,False,True,True,12,8,1,10,0.12467666447370977,0.7969918999999999,1,30,1,True,True,0.8742658772851077
19,2048,64,4,4.855572551478305,False,2048,DLMT,False,False,False,8,32,64,10,0.0027129106140822094,4.857253999999999,14,1,1,True,False,4.858935448521693
20,1024,1,1,4.101876865976955,False,1024,DLMT,True,False,False,12,2,2048,10,0.0007553045743273521,4.102345,1,22,1,True,False,4.1028131340230445
21,16,2048,4,4.584216433812727,False,1,DLMT,True,False,False,14,1,1,10,0.00010901376059942235,4.584283999999999,16,1,1,True,False,4.584351566187272
22,1,2048,8,0.553300759397083,False,512,DLMT,False,True,False,30,8,32,10,0.18102975137719768,0.6655021,1,17,1,True,True,0.777703440602917
23,16,1,1,2.311095695765476,False,1,DLMT,False,True,True,2,8,256,10,0.0011395771145473724,2.311802,22,1,1,True,False,2.3125083042345245
24,128,64,1,0.8528638277018494,False,32,DLMT,False,False,True,2,1,16,10,0.03933634673949781,0.8772442999999999,1,21,1,True,True,0.9016247722981503
25,2048,64,16,0.7721246604144495,False,2048,DLMT,True,True,True,2,4,1,10,0.03248790089633371,0.7922605,1,7,1,True,True,0.8123963395855506
26,2048,1,4,0.8456353589621106,False,2,DLMT,False,False,False,30,4,4,10,0.03416039163651377,0.8668078000000001,1,28,1,True,True,0.8879802410378896
27,1,1,1,5.915781141057159,True,1,DLMT,False,False,False,1,1,1,10,0.0001578892016573694,5.915879,1,1,1,True,False,5.915976858942842
28,2,1,4,0.7404753595017859,False,1,DLMT,True,False,True,17,1,64,10,0.03752408342438226,0.7637326,1,18,1,True,True,0.7869898404982141
29,2048,64,4,0.7436254517532571,False,2048,DLMT,True,True,True,30,1,64,10,0.04140715383167506,0.7692894000000001,1,18,2,True,True,0.7949533482467431
30,1,2048,4,0.43420774499538917,False,1,DLMT,True,False,True,18,8,64,10,0.24197831087312352,0.5841847,1,18,2,True,True,0.7341616550046108
31,2048,1,4,0.5420420195433554,False,2,DLMT,True,False,True,30,2,64,10,0.18206176973873456,0.654883,1,18,2,True,True,0.7677239804566446
32,64,1,4,0.7452401286167697,False,64,DLMT,True,True,True,17,8,64,10,0.04990838869458721,0.7761731,1,18,2,True,True,0.8071060713832302
33,128,2048,4,0.517597449542751,False,32,DLMT,True,False,True,18,1,64,10,0.15306681324065644,0.6124674999999999,1,18,2,True,True,0.7073375504572489
34,1,64,4,0.6082650745159448,False,1,DLMT,True,True,True,13,1,64,10,0.1711990576780141,0.7143734,1,18,2,True,True,0.8204817254840553
35,1,64,4,0.7072708359446318,False,64,DLMT,True,True,True,30,8,64,10,0.07988377039949981,0.7567824,1,18,2,True,True,0.8062939640553681
36,1,2048,4,0.44284386268779186,False,128,DLMT,True,True,True,1,1,64,10,0.22704044075503377,0.5835623999999999,1,18,2,True,True,0.724280937312208
37,2048,64,4,0.7623866012445291,False,64,DLMT,True,False,True,13,32,64,10,0.04140626726233604,0.7880499999999999,1,18,2,True,True,0.8137133987554708
38,64,64,4,0.4895336045944048,False,1,DLMT,True,False,True,2,4,64,10,0.21507448181690453,0.6228357,1,18,2,True,True,0.7561377954055952
39,2048,2048,4,0.42698571534513025,False,2048,DLMT,True,True,True,1,8,64,10,0.2089848706486907,0.5565135000000001,1,18,2,True,True,0.68604128465487
40,1,128,4,0.769363673041801,False,2048,DLMT,True,False,True,29,32,64,10,0.038123937312533704,0.7929926999999999,1,18,2,True,True,0.8166217269581988
41,32,2048,4,0.4398305781968318,False,1,DLMT,True,True,True,30,32,64,10,0.24307184464353326,0.5904852999999999,1,18,2,True,True,0.741140021803168
42,1,1,4,0.7585688404333386,False,32,DLMT,True,False,True,1,32,64,10,0.03633388199793684,0.7810884,1,18,2,True,True,0.8036079595666614
43,1,1,4,0.7690305691386198,False,2048,DLMT,True,False,True,13,1,64,10,0.03370812893368601,0.7899227,1,18,2,True,True,0.8108148308613802
44,2048,1,4,0.746989354694118,False,1,DLMT,True,True,True,19,32,64,10,0.05044981594902007,0.7782579000000001,1,18,2,True,True,0.8095264453058821
45,1,1,16,0.8362879149549609,False,4,DLMT,True,False,False,21,2,16,10,0.021294596369971414,0.8494862,14,1,2,True,True,0.862684485045039
46,1,1,4,0.5512527545168183,False,4,DLMT,True,False,True,21,2,64,10,0.1820642948098556,0.6640952999999999,1,18,3,True,True,0.7769378454831816
47,16,1,4,0.7668203579233656,False,4,DLMT,True,True,True,21,2,64,10,0.03420379475745345,0.7880197,1,18,3,True,True,0.8092190420766344
48,2048,1,4,0.7567516959047513,False,4,DLMT,True,True,True,21,2,64,10,0.04998717718025292,0.7877335000000001,1,18,3,True,True,0.8187153040952488
49,256,1,4,0.44050128572809144,False,4,DLMT,True,False,True,21,2,64,10,0.2063311378866748,0.5683843,1,18,3,True,True,0.6962673142719085
