id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,4,128,False,8,512,4,1024,256,8,5.1095922632177,8,2,32,RS,16,False,False,True,128,32,True,12,2,1,1024,1,10,1,1,2,5.119611000000001,4,False,0.016164596778144594,True,5.129629736782301
2,2,8,128,False,2,32,1,4,1024,1,4.430473433724377,128,32,32,RS,4,False,True,True,128,512,True,1,3,29,128,1,10,128,10,4,4.4735439999999995,8,True,0.06949162873325095,True,4.516614566275622
3,1,32,256,False,2,16,4,2,32,1,16.00185828794617,1,256,256,RS,2,True,False,True,2,256,False,12,21,1,256,16,10,256,14,2,17.500700000000002,4,True,2.4182861009400853,True,18.999541712053833
4,32,2,8,False,1,64,2,1,512,19,6.079979063631399,64,4,1,RS,1,True,False,True,2048,8,False,1,21,19,512,2,10,1,20,1,6.080993000000001,16,False,0.0016359220641583422,True,6.082006936368604
5,1,1,256,False,4,8,16,16,256,21,10.912373229956055,1,16,32,RS,8,False,True,False,256,1,True,30,12,1,1,8,10,128,1,24,11.534502999999999,4,True,1.0037669513592289,True,12.156632770043943
6,4,2,2048,False,2,2,16,32,128,25,4.291732713460589,64,128,32,RS,2,False,True,True,128,64,False,24,27,1,64,8,10,2048,17,1,4.292825,4,False,0.0017623350986686233,True,4.29391728653941
7,1,1,512,False,1,4,1,8,2,30,2.8053540571967073,1,64,64,RS,1,False,False,True,16,1024,True,14,1,19,4,1,10,16,12,1,2.8398019999999997,2,False,0.05557957229054577,True,2.874249942803292
8,16,4,64,False,1,2048,16,8,128,26,5.599849830953333,64,32,128,RS,1,False,False,False,1,256,True,25,28,1,2048,4,10,1024,20,1,5.61069,1,False,0.017489925671654544,True,5.621530169046667
9,1,2,128,False,1,64,256,4,1024,1,4.967625655762962,128,128,1,RS,1,True,True,True,128,1,True,1,11,30,512,1,10,128,5,5,4.983595,1,True,0.025765524737524817,True,4.999564344237038
10,1,16,512,False,2,32,2048,128,1,8,11.306513703337016,2,1,8,RS,4,False,False,False,128,16,False,15,3,1,512,8,10,1024,27,1,11.31473,8,True,0.013256473890141299,True,11.322946296662986
11,2,4,1,False,16,4,1,1,32,17,5.149446815877063,2,16,128,RS,8,False,False,False,2,2048,False,19,1,5,64,4,10,2048,1,21,5.1529620000000005,8,True,0.00567152677856666,True,5.156477184122938
12,1,4,16,False,4,1,4,16,2048,3,5.36854286489654,16,8,1,RS,16,True,False,False,32,1024,False,1,28,21,32,4,10,256,1,27,5.3752390000000005,4,True,0.01080378956662905,True,5.381935135103461
13,1,32,256,False,2,32,4,4,8,1,9.545685548046942,128,1,32,RS,1,False,True,False,128,1024,True,14,1,8,64,1,10,2048,14,4,10.357330999999999,8,True,1.3095384919997581,True,11.168976451953055
14,16,4,64,False,2,128,2,32,128,2,8.240044677733389,1,1,32,RS,2,True,True,False,512,32,False,1,20,3,1024,2,10,512,1,16,8.244126999999999,4,True,0.006586568226322309,True,8.248209322266609
15,4,2,512,False,4,2,2,32,32,10,2.72316445574666,64,32,32,RS,4,False,False,False,1,2048,True,1,30,1,4,8,10,1,13,1,2.7255649999999996,8,False,0.0038731259984668893,True,2.727965544253339
16,2,16,1024,False,4,2,4,8,8,25,13.376719599816916,4,1,1,RS,4,True,False,False,16,128,False,25,1,28,4,1,10,64,7,1,13.405599999999998,1,True,0.04659669516178182,True,13.43448040018308
17,2,16,1024,False,4,512,128,4,512,1,3.391259971787367,8,16,16,RS,4,True,True,True,8,256,True,25,1,26,512,1,10,32,17,30,3.682081,16,False,0.4692212958391807,True,3.9729020282126335
18,2,16,512,False,2,8,16,128,1024,3,4.847067153936454,1,16,2,RS,8,False,False,False,4,16,True,22,1,18,1,4,10,256,14,1,4.954647,2,True,0.17357326286326483,True,5.062226846063545
19,1,16,256,False,1,8,2,128,2048,5,14.259923488136108,1,64,8,RS,2,False,True,False,16,32,False,19,1,26,512,16,10,1,1,21,14.26019,2,False,0.0004300000000000926,True,14.260456511863891
20,4,1,1,False,2,4,1,2,64,1,12.578562173893925,16,2,64,RS,32,False,False,True,128,256,False,21,24,1,4,2,10,256,19,1,14.116650000000002,2,True,2.4816072184171287,True,15.654737826106079
21,4,2,2048,False,1,4,16,32,64,26,3.335038424008684,4,1,8,RS,16,False,True,False,1,32,True,17,21,1,2048,1,10,1024,1,4,3.3909220000000007,1,True,0.09016460777932767,True,3.446805575991317
22,32,1,16,False,1,512,1,32,16,2,12.925218833173593,512,16,16,RS,4,True,False,True,2048,32,False,17,1,10,1,1,10,256,8,1,12.95626,4,True,0.05008295518437349,True,12.987301166826407
23,2,2,8,False,8,4,16,16,64,1,4.687261560625659,2,8,4,RS,2,True,False,False,512,32,True,14,9,1,8,4,10,2048,10,20,4.69027,16,True,0.004853926245834378,True,4.693278439374341
24,1,4,1,False,8,16,512,128,1024,1,21.93378070198648,64,32,2,RS,32,True,True,False,64,1024,False,1,15,9,32,2,10,512,18,29,21.934410000000003,2,False,0.0010153324578679446,True,21.93503929801353
25,16,2,64,False,2,512,8,512,64,1,5.738946049732866,4,64,8,RS,4,False,True,False,128,2048,False,1,10,30,2048,1,10,2048,26,12,5.7426200000000005,1,True,0.005927685889113783,True,5.746293950267135
26,32,2,512,False,1,64,64,16,128,3,15.48909552664633,4,1,512,RS,2,True,False,True,2048,1,True,1,16,11,256,16,10,1,24,1,16.3476,4,False,1.3851425529525834,True,17.20610447335367
27,16,1,256,False,4,2,64,2,2048,30,11.924763052725812,32,64,16,RS,8,True,True,False,128,1,False,17,5,1,2,2,10,1024,1,1,13.45343,8,True,2.4664072275477946,True,14.98209694727419
28,1,1,1,False,2,16,32,256,32,27,5.0543339429949246,2,256,4,RS,32,True,False,True,64,256,False,6,18,1,1,2,10,2048,24,1,5.054435,1,False,0.00016304907236777165,True,5.054536057005075
29,4,4,8,False,1,2,8,1,256,14,4.543506242736189,8,2,2,RS,4,True,False,True,64,64,False,1,29,16,256,2,10,64,1,20,4.543655,2,False,0.00024001041644070787,True,4.543803757263811
30,1,1,1,False,32,8,8,8,128,1,3.7466671987947384,4,16,256,RS,2,False,False,True,128,1,False,6,1,27,32,4,10,8,5,22,3.770702,8,True,0.03877862834087871,True,3.7947368012052616
31,8,8,256,False,4,512,256,1,512,9,18.308309761686786,512,64,1,RS,8,False,False,False,1024,2048,True,17,17,1,2048,1,10,16,25,1,18.32688,8,False,0.02996190247631188,True,18.345450238313212
32,4,1,128,False,8,16,2,1,1,1,6.419566863291985,1,16,1,RS,4,False,False,True,4,128,False,16,27,1,2048,8,10,8,2,30,6.4200859999999995,2,False,0.0008375941738098507,True,6.420605136708014
33,4,2,1,False,4,2,16,2,128,1,3.2447496229612374,2,256,4,RS,1,True,True,False,4,32,True,28,1,24,4,1,10,2048,9,2,3.31077,32,False,0.10651969376598867,True,3.376790377038763
34,2,16,512,False,2,256,256,8,256,1,13.839797504826636,256,32,1024,RS,4,False,True,False,2048,1,False,1,13,14,2048,1,10,128,3,4,15.02785,4,True,1.9168473983340462,True,16.215902495173367
35,32,2,64,False,2,1,4,8,64,1,4.050240098874095,8,64,4,RS,8,True,False,False,8,4,False,1,15,1,32,8,10,32,13,12,4.126043,2,True,0.12230317633242385,True,4.201845901125905
36,4,4,1,False,2,16,64,2,1,12,4.47960648104837,256,4,2,RS,8,False,True,True,512,16,False,15,23,1,128,2,10,8,1,27,4.510744,4,True,0.050238413231311396,True,4.54188151895163
37,2,1,2048,False,4,16,2048,4,2048,1,15.488641665589665,128,2048,4,RS,1,True,False,True,1024,4,False,9,1,7,1,16,10,4,1,13,15.488840000000001,2,False,0.0003199999999999981,True,15.489038334410338
38,1,4,128,False,16,1,512,1,2048,28,6.332309811247759,2,128,8,RS,4,True,True,True,16,64,True,1,8,8,4,8,10,128,1,5,6.615049000000001,2,True,0.45618176012308953,True,6.8977881887522425
39,2,1,1024,False,16,32,512,128,2048,23,13.822270990520458,64,4,16,RS,2,False,False,True,128,1,True,1,27,26,32,2,10,1024,11,1,14.15712,8,True,0.5402576529767997,True,14.491969009479543
40,32,2,256,False,1,2,4,1,16,11,3.8374193748421694,16,256,4,RS,1,True,False,False,512,32,False,9,1,3,32,4,10,2,7,1,3.837528,8,False,0.00017525980714353507,True,3.83763662515783
41,1,2,64,False,16,64,256,64,1024,14,3.861162007204178,4,16,2,RS,1,True,True,True,4,4,False,17,2,1,2048,4,10,64,11,1,3.861399,4,False,0.00038237285468512423,True,3.861635992795822
42,8,2,32,False,8,32,512,16,1024,21,4.88302932393769,4,32,16,RS,2,True,False,False,128,32,False,13,1,22,32,2,10,64,1,19,4.896980999999999,8,True,0.022510145023966338,True,4.910932676062309
43,2,2,256,False,4,1,1024,2,1024,1,3.6962745134268316,8,4,1,RS,16,True,True,False,256,64,False,1,5,28,32,2,10,16,21,4,3.7558239999999996,1,True,0.09607932214581863,True,3.8153734865731677
44,1,2,4,False,2,4,16,32,32,1,5.779675801703977,256,4,1,RS,1,False,True,False,1024,1024,False,6,14,1,32,2,10,128,8,10,5.805749,2,True,0.04206745284658917,True,5.831822198296022
45,2,16,1024,False,2,1,64,2048,2048,30,3.292622633282922,2,256,512,RS,2,True,True,False,8,512,True,13,1,7,256,1,10,2048,1,7,3.3431249999999997,1,False,0.08148236769387597,True,3.3936273667170775
46,1,8,4,False,4,32,8,32,8,1,2.7438771781227045,2,4,1,RS,2,False,True,True,4,16,True,24,1,27,32,2,10,128,19,3,2.746124,2,True,0.003625104688143481,True,2.7483708218772955
47,4,1,64,False,4,256,8,1,64,9,4.479876485645632,32,1,64,RS,2,False,False,True,1,64,False,1,26,16,512,1,10,128,1,17,4.480023,4,False,0.00023639162421712145,True,4.480169514354368
48,1,2,1,False,8,2048,4,2,32,25,4.68281582591007,64,1,256,RS,8,True,True,False,128,512,False,16,13,1,2048,2,10,1024,1,24,4.683111,4,False,0.0004762446850098513,True,4.683406174089931
49,2,4,512,False,4,16,8,16,128,1,6.6592553857364,1,8,64,RS,4,False,True,False,8,128,False,7,1,25,512,4,10,512,15,1,6.661586000000002,2,True,0.003760298392415237,True,6.663916614263603
50,2,2,512,False,16,8,1,2,32,20,15.437697205219438,128,512,4,RS,16,False,True,False,1024,4,True,2,1,19,1,2,10,8,5,1,15.920580000000001,4,True,0.7791007826975921,True,16.403462794780566
51,8,2,1,False,4,32,32,64,64,28,9.476647650989678,16,128,8,RS,4,True,False,True,1024,1,False,18,9,1,512,2,10,512,1,22,9.48597,4,True,0.015041019247378084,True,9.495292349010322
52,8,8,512,False,2,32,16,16,512,4,5.355940365845893,64,512,8,RS,2,True,True,True,1,16,False,1,23,20,32,1,10,16,1,12,5.360186000000001,32,True,0.00685006160556249,True,5.3644316341541085
53,1,8,4,False,2,16,4,16,2048,1,4.043571751110984,32,2,1,RS,4,False,True,True,64,32,True,26,1,16,128,1,10,1,24,27,4.045661000000001,2,False,0.003370870659043473,True,4.047750248889018
54,2,1,512,False,1,1,128,256,512,1,4.88944200715671,128,32,1024,RS,2,True,True,False,128,2048,False,1,13,21,128,2,10,512,19,25,4.893951,16,True,0.007274974158029733,True,4.898459992843291
55,2,1,128,False,16,2,512,16,2048,15,32.99988180264386,64,1,256,RS,32,True,True,True,512,2048,True,1,18,1,4,2,10,1024,4,1,33.10589,2,True,0.17103750729006711,True,33.21189819735614
56,1,1,1,True,1,1,1,1,1,1,3.348022512129976,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3484500000000006,1,False,0.0006897245827139512,True,3.348877487870025
