id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,64,RS,32,32,False,4,16,0.00354809089511528,True,64,16,2,False,4.138951910889041,1024,1,512,512,False,False,True,2,True,1,True,1024,False,4,16,1024,True,8,1,16,1,16,1,16,False,10,4.143350089110957,1,4.141150999999999,8,2,1,4,True,1024,512,16,512,False,4,4,32,1
2,4,128,RS,16,32,True,4,4,0.0041721548389291275,True,64,2,1,False,2.798676119156826,2,32,64,1024,True,True,True,1,False,64,True,2048,True,12,16,4,False,1,8,1,1,16,12,1,False,10,2.8038478808431737,1,2.801262,8,8,1,4,True,1,1024,12,512,False,4,4,8,1
3,1,32,RS,8,8,True,2,32,0.004287018661027742,True,128,4,2,False,1.3501639271304982,1,8,2048,1,True,False,False,256,False,1,False,1024,True,4,1,256,False,4,1,4,1,16,1,4,False,10,1.355478072869502,8,1.352821,12,1,1,1,True,256,32,16,128,True,1,4,8,8
4,8,32,RS,4,8,True,4,128,0.0037778857844037767,False,2,4,2,False,1.5802754851582126,1,16,32,128,False,False,False,2,False,1,True,16,False,16,16,8,False,8,1,12,1,12,4,1,False,10,1.5849585148417877,8,1.5826170000000002,16,4,1,2,True,1,2048,4,256,True,1,16,2,1
5,1,2048,RS,4,32,True,4,4,0.0031204110306176,True,1,2,32,True,2.073060984744475,128,16,8,256,False,True,True,4,True,512,True,512,False,1,1,2048,True,8,1,1,12,4,1,16,False,10,2.0769290152555255,16,2.0749950000000004,16,4,1,1,True,2048,512,4,2048,True,1,32,4,8
6,4,1,RS,4,1,True,32,8,0.004148915641465902,False,128,64,1,False,3.0066515226959685,8,32,16,1,True,False,True,4,True,32,True,64,False,1,8,64,True,8,1,16,1,4,1,12,False,10,3.0117944773040306,8,3.0092229999999995,12,1,1,8,True,1,64,16,128,True,1,1,32,1
7,16,512,RS,1,2,False,4,1,0.003245302605305089,False,1024,8,8,True,2.8805295775669073,1,256,256,2048,False,False,False,8,True,64,True,256,False,1,16,8,False,4,1,1,16,8,1,4,False,10,2.884552422433093,8,2.8825410000000002,4,16,1,1,True,256,16,12,64,False,1,2,16,12
8,1024,1024,RS,8,2,False,1,2,0.004023922091691166,False,32,16,2,True,2.969774993077189,4,32,1024,2048,True,False,False,2,True,4,True,128,False,1,1,256,True,1,4,1,1,12,8,1,False,10,2.9747630069228106,4,2.972269,8,8,1,1,True,256,8,1,2048,False,4,4,8,1
9,128,64,RS,32,4,True,2,256,0.003530003399431774,True,1,16,4,True,3.8555861214290146,1,16,128,2048,True,True,False,8,True,16,True,1024,True,16,4,1024,False,8,1,1,1,4,1,16,False,10,3.8599618785709864,1,3.8577740000000005,8,4,1,4,True,1,256,4,1024,False,8,1,32,1
10,1024,256,RS,16,8,True,16,512,0.004136249629797596,True,16,256,4,True,2.23569337302708,2048,256,1,32,False,True,False,32,True,1,False,512,False,12,4,2048,True,1,12,1,16,12,16,1,False,10,2.24082062697292,16,2.238257,16,4,1,32,True,1024,1024,1,2048,False,16,4,16,1
11,1,512,RS,1,4,False,8,4,0.003983790782659098,False,2,1,8,True,2.056759866263167,1,16,16,64,True,True,False,2,False,1,True,16,True,1,16,8,True,12,1,1,16,1,1,12,False,10,2.0616981337368325,12,2.0592289999999998,8,8,1,8,True,2048,1024,16,8,True,12,1,1,1
12,16,2048,RS,4,4,True,8,8,0.0031267164885866797,True,32,32,8,True,2.474150076652949,32,32,64,1024,False,True,False,128,True,64,True,2048,True,12,8,256,True,16,1,8,1,16,4,1,False,10,2.4780259233470505,4,2.476088,8,4,1,32,True,128,1024,8,1024,False,12,2,8,1
13,8,1,RS,4,8,True,2,16,0.0037388046218009285,False,1,8,4,False,1.4381327074686505,4,32,1024,16,True,False,False,4,True,64,False,2048,False,8,1,4,True,1,1,1,4,1,4,1,False,10,1.4427672925313495,4,1.44045,4,4,1,8,True,4,2048,16,256,True,8,2,1,1
14,8,2048,RS,16,2,True,16,32,0.0033168925216231853,False,2,4,4,False,3.043212206492409,16,2,16,256,True,False,True,1,False,1024,True,2048,True,16,12,1024,False,1,4,4,1,1,1,16,False,10,3.0473237935075894,1,3.045267999999999,16,1,1,16,True,2048,64,1,16,False,1,32,4,8
15,8,2048,RS,1,16,False,2,128,0.004575891279302853,False,8,2,8,True,1.3555868853167223,32,256,1024,256,False,False,False,64,False,8,True,512,True,1,4,2048,False,1,4,12,1,1,4,1,False,10,1.3612591146832775,8,1.358423,8,1,1,2,True,256,1,4,128,True,12,2,32,1
16,4,2048,RS,8,4,True,4,128,0.0035784674093807278,True,1,4,16,True,1.6868530836764017,2048,128,4,256,False,False,False,16,False,16,False,32,True,12,4,2048,True,1,16,1,12,12,1,1,False,10,1.6912889163235978,16,1.6890709999999998,16,8,1,1,True,256,1,16,128,True,1,4,32,16
17,16,2048,RS,8,4,True,16,32,0.0037084014076149154,True,64,2,1,False,2.794368551229769,1,16,256,128,False,False,False,8,False,2,False,8,False,16,12,128,False,1,4,12,1,16,1,12,False,10,2.7989654487702307,1,2.796667,8,4,1,16,True,8,1,4,512,False,12,8,4,1
18,64,1,RS,1,2,False,32,2,0.004081919278966748,True,2,512,8,False,3.191485046708628,16,4,128,2,False,False,True,32,True,4,False,1024,False,4,12,128,False,1,12,1,8,12,1,8,False,10,3.1965449532913714,1,3.194015,16,8,1,16,True,32,512,4,1024,False,1,1,2,1
19,16,1,RS,32,2,False,2,128,0.0026127343913991685,True,8,16,4,False,1.6232876402034795,1,512,512,1024,True,False,False,128,True,256,True,256,True,12,16,1024,True,1,16,16,1,8,1,1,False,10,1.6265263597965203,16,1.6249069999999999,8,1,1,8,True,128,128,8,256,True,1,2,32,8
20,16,128,RS,2,2,False,2,4,0.004912087234567375,True,4,2,8,False,3.455308512733769,64,8,512,64,True,False,False,8,True,2,False,1024,False,16,16,256,False,16,1,1,1,1,1,1,False,10,3.4613974872662316,16,3.4583530000000002,4,4,1,32,True,512,32,8,512,False,1,1,2,12
21,16,1,RS,4,4,False,2,4,0.003326103425932547,False,2,128,16,True,2.858534497619676,512,8,256,2,False,True,True,16,True,128,False,1024,True,16,1,2048,True,4,1,1,4,4,12,1,False,10,2.8626575023803245,8,2.860596,8,1,1,8,True,16,8,1,2048,True,1,8,1,4
22,128,512,RS,1,1,False,32,2048,0.0037232050709032952,True,16,32,1,False,1.981540375992803,64,8,1,64,True,True,False,2048,True,8,True,32,False,8,1,512,False,1,8,12,1,16,1,16,False,10,1.9861556240071971,16,1.983848,4,16,1,4,True,1,2048,16,1024,True,4,4,2,1
23,512,1,RS,4,1,False,8,1,0.003039171104100619,False,32,8,2,False,3.649003336847355,32,8,2048,1024,True,True,True,4,False,8,True,128,True,4,4,512,True,1,12,8,1,12,8,1,False,10,3.652770663152645,1,3.650887,12,1,1,4,True,256,128,12,1,False,1,8,4,4
24,128,128,RS,4,1,True,8,256,0.0032742754923799113,False,512,16,8,True,3.130900620315426,1,16,512,2048,True,False,False,4,True,64,True,1,True,8,4,512,False,1,8,12,1,12,1,12,False,10,3.134959379684574,1,3.13293,8,1,1,4,True,1,1,12,256,False,1,32,4,12
25,2048,512,RS,1,16,True,2,4,0.0024937273307240617,True,32,512,2,False,1.7665224001884952,8,8,2048,512,False,True,False,512,True,8,True,32,True,4,8,2048,True,1,4,1,4,12,16,1,False,10,1.7696135998115048,16,1.768068,16,8,1,16,True,2048,1,4,1,True,1,1,8,8
26,4,2048,RS,4,8,False,4,64,0.002970540186565394,False,256,128,1,True,1.9530498739491056,1,16,1,1024,True,False,False,64,True,2,True,16,False,16,16,2,True,12,1,1,12,12,8,1,False,10,1.9567321260508943,4,1.954891,16,2,1,4,True,256,256,4,1,True,1,4,8,12
27,4,8,RS,2,4,False,2,32,0.022145227589708702,True,4,128,2,True,3.0509794979506446,128,2,512,128,True,True,False,512,False,1,True,1,True,16,12,2048,False,1,16,16,1,8,12,1,False,10,3.0784305020493554,12,3.064705,8,8,1,1,True,2048,1,8,2048,False,12,16,2,1
28,4,1,RS,32,8,True,2,16,0.004933876873210331,False,8,64,1,True,3.598449007623981,1,2,32,2048,True,False,False,32,False,16,True,32,False,4,12,1024,True,4,1,1,1,12,1,16,False,10,3.6045649923760177,1,3.6015069999999993,12,16,1,8,True,64,1,16,256,False,1,4,8,12
29,2,2,RS,4,2,False,8,32,0.0036971718921359085,True,256,32,1,True,3.333078511227678,16,1,32,2048,True,True,False,1,False,8,True,2048,True,16,12,1024,True,4,1,12,1,12,4,1,False,10,3.3376614887723215,8,3.3353699999999997,12,4,1,1,True,128,1,1,512,False,1,8,16,8
30,512,1024,RS,8,1,False,2,4,0.004686525792098046,False,64,8,1,False,1.8647393145952902,1,128,2048,1024,False,True,False,8,False,32,False,32,False,4,1,256,False,1,8,12,1,12,1,12,False,10,1.8705486854047095,4,1.8676439999999999,12,8,1,8,True,512,8,12,1024,True,1,4,1,1
31,8,128,RS,1,8,False,1,1,0.005511563843411469,True,8,1,32,True,3.966031960109624,1,16,64,32,True,True,True,64,False,256,False,1,True,4,1,64,True,16,1,4,1,4,1,16,False,10,3.972864039890376,12,3.969448,12,2,1,4,True,512,128,1,2048,False,12,32,2,1
32,1024,64,RS,1,4,True,8,512,0.002460996546117072,True,2,64,1,False,1.6233306865661978,16,8,1,4,True,True,False,128,True,32,False,1024,True,4,16,16,True,1,16,1,4,1,16,1,False,10,1.6263813134338019,16,1.6248559999999999,8,16,1,4,True,256,512,16,1,True,1,2,1,1
