id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,256,128,0.23977564826767664,8,False,32,64,RS,False,False,False,False,True,20,1,1,35,0.23987869458946617,0.0001555207814711183,0.2398271714285714,19,1,True,13,1
2,512,1024,128,0.2023745900967907,8,False,32,32,RS,True,False,True,True,True,15,1,128,35,0.20240009561749506,3.849374187144054e-05,0.20238734285714288,8,1,True,14,1
3,64,64,256,0.11812408561179563,8,False,64,16,RS,False,False,False,False,False,29,8,256,35,0.1183072858167758,0.00027649156757263995,0.11821568571428571,1,12,True,11,1
4,256,128,128,0.19767868017125928,1,False,64,128,RS,False,True,True,True,False,7,8,1,35,0.19770131982874073,3.4168490079103684e-05,0.19769,20,1,True,9,1
5,512,128,64,0.23140594059063155,1,False,32,256,RS,False,False,True,True,True,2,8,32,35,0.2314433736950827,5.649523006775265e-05,0.23142465714285712,10,1,True,13,1
6,256,128,1024,0.320959974833768,32,False,128,16,RS,False,False,False,True,False,10,1,256,35,0.3210094537376606,7.467513314487171e-05,0.3209847142857143,3,1,True,24,1
7,128,64,256,0.13378924719328544,1,False,64,128,RS,False,False,True,False,False,22,32,16,35,0.1338070956638574,2.6937478632976226e-05,0.13379817142857142,1,8,True,25,1
8,128,1,1,0.12892242112878138,1,False,64,16,RS,False,False,True,True,True,6,1,128,35,0.12894603601407573,3.5640334866380546e-05,0.12893422857142856,13,1,True,13,8
9,256,512,128,0.08980753711450712,8,False,128,256,RS,True,True,True,True,False,11,1,32,35,0.08992076002835,0.00017087961739428107,0.08986414857142856,1,15,True,3,8
10,512,512,2048,0.13548537536791164,8,False,256,512,RS,True,False,True,False,False,5,1,64,35,0.1355458246320884,9.123194929096315e-05,0.1355156,1,27,True,11,1
11,256,256,1024,inf,32,False,16,1,RS,False,True,True,False,True,15,1,32,1,inf,inf,inf,10,1,False,24,1
12,512,64,2048,0.10752852104493181,8,False,16,128,RS,False,True,True,False,False,25,8,128,35,0.10756593609792532,5.646798623457167e-05,0.10754722857142857,1,19,True,20,1
13,64,64,512,0.13073807110853075,1,False,32,16,RS,False,True,False,False,False,26,1,1,35,0.13078810032004068,7.550567487795546e-05,0.13076308571428572,26,11,True,1,8
14,1024,1024,128,0.11690145529461793,8,False,512,256,RS,True,True,True,True,False,3,1,32,35,0.11694625899109637,6.761916163639019e-05,0.11692385714285715,1,13,True,15,1
15,512,1024,64,0.11823211039053423,1,False,512,32,RS,True,False,False,True,True,25,8,32,35,0.11827137532375147,5.9259884218171646e-05,0.11825174285714285,4,1,True,28,8
16,1024,1024,1024,0.250077681077,1,False,64,64,RS,True,True,False,True,True,4,1,64,35,0.2523261474944284,0.0033934569257526716,0.2512019142857142,10,26,True,1,32
17,512,128,1,0.13204354380199235,1,False,32,1,RS,False,False,False,False,False,15,1,32,35,0.1321050276265791,9.279334071814019e-05,0.13207428571428573,24,4,True,1,1
18,1024,2048,1,0.09674870193041635,8,False,128,16,RS,False,False,True,False,False,13,1,128,35,0.09677090949815512,3.3516366516820016e-05,0.09675980571428573,1,15,True,8,1
19,512,2048,512,0.20508152537792007,1,False,32,64,RS,True,False,True,False,False,11,1,256,35,0.20523498890779418,0.00023161203310180514,0.20515825714285713,4,1,True,2,32
20,256,256,256,0.26041986364437825,8,False,16,128,RS,False,True,False,False,True,12,8,128,35,0.26047819349847884,8.803326829404174e-05,0.26044902857142854,5,1,True,12,1
21,512,2048,64,0.10136514729949594,1,False,1,16,RS,True,True,False,False,True,3,1,16,35,0.1014115955576469,7.010118634181998e-05,0.10138837142857142,3,9,True,1,8
22,2048,1024,64,0.2482841125738452,1,False,128,128,RS,False,False,False,True,True,20,1,1,35,0.24832217314044047,5.7442215863118e-05,0.24830314285714283,28,1,True,21,1
23,256,512,1,0.09973335808373253,1,False,256,32,RS,True,False,True,False,False,25,1,32,35,0.09976935048769604,5.432087913688593e-05,0.09975135428571429,29,17,True,1,8
24,128,1,1,0.10967970661408187,8,False,64,64,RS,False,False,False,True,True,25,1,64,35,0.10977760767163243,0.0001477553852742795,0.10972865714285715,11,1,True,15,8
25,512,1024,512,0.1186277575101667,8,False,64,16,RS,False,False,False,False,True,18,1,256,35,0.11875561391840471,0.0001929649518774371,0.1186916857142857,10,1,True,11,8
26,1,64,2048,0.09189001307582889,8,False,64,128,RS,True,True,True,True,False,13,1,32,35,0.09193104978131397,6.193389919412266e-05,0.09191053142857143,14,1,True,23,8
27,2048,256,1024,0.19682127513372444,8,False,128,64,RS,False,False,True,False,True,20,1,256,35,0.19690552486627555,0.00012715237203562353,0.1968634,16,1,True,1,1
28,1024,512,1,0.1529705287039431,1,False,128,16,RS,False,False,False,False,False,12,32,32,35,0.1530888427246284,0.00017856327752825365,0.15302968571428574,1,13,True,10,1
29,2048,128,2048,0.24346565534307021,1,False,64,64,RS,False,True,False,False,True,16,1,64,35,0.24360457322835835,0.00020965928434058006,0.24353511428571428,1,7,True,4,32
