id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,1,32,2.013075370186106,2,False,2048,64,DLMT,False,False,True,True,True,22,2,32,10,2.013260629813893,0.00014945233353821197,2.0131679999999994,1,21,True,17,4
2,1,64,1,5.23376545505028,2,False,8,2048,DLMT,True,True,False,True,True,19,1,2048,10,5.235842544949719,0.001675626450017943,5.234804,19,1,True,20,1
3,256,128,2048,6.030072146560485,1,False,64,8,DLMT,True,True,True,False,True,25,64,64,10,6.031633853439514,0.0012598575316280906,6.030853,29,1,True,10,1
4,8,32,2048,4.837858879104007,1,False,8,1,DLMT,True,True,True,False,False,5,1,2048,10,4.838461120895993,0.0004858394796638321,4.83816,14,16,True,1,64
5,128,2048,1,1.962527322769774,4,False,512,64,DLMT,True,True,False,True,False,26,16,2048,10,1.9672286772302259,0.003792668717407303,1.964878,1,27,True,2,4
6,16,256,8,3.5956744867655726,1,False,256,16,DLMT,True,False,False,False,False,8,2,2,10,3.599929513234428,0.0034326077550457614,3.597802,9,1,True,9,16
7,64,32,256,3.6152421897384555,2,False,4,2,DLMT,True,False,False,False,False,28,16,1,10,3.621183810261546,0.004793214057394122,3.618213000000001,1,24,True,26,4
8,1024,256,512,2.32057028653546,2,False,128,1,DLMT,True,True,False,False,True,27,4,512,10,2.3209577134645394,0.0003125443968462994,2.3207639999999996,10,27,True,1,2
9,2048,1,512,1.6346459447234656,2,False,64,64,DLMT,True,True,True,True,False,27,1,1,10,1.635202055276535,0.000448624564641721,1.6349240000000003,1,1,True,3,4
10,1,2,2048,4.7496723461589605,1,False,1,8,DLMT,False,False,False,False,False,22,32,2,10,4.75019365384104,0.00042054845142990553,4.749933,23,9,True,1,2
11,1,2,2048,5.218136281359651,1,False,1,512,DLMT,True,False,False,False,True,24,16,128,10,5.21825971864035,9.957911427613974e-05,5.218198,1,1,True,4,1
12,256,256,2048,4.8483875980012385,64,False,8,8,DLMT,True,True,True,False,False,20,1,2,10,4.84914440199876,0.0006105276406520332,4.8487659999999995,30,1,True,30,1
13,1,2048,2048,inf,4,False,2,64,DLMT,False,False,False,True,True,30,16,16,1,inf,inf,inf,30,26,False,1,2
14,32,4,1024,2.3150180631155513,4,False,1,32,DLMT,False,True,False,False,False,29,1,32,10,2.315829936884449,0.0006549534334591281,2.315424,1,28,True,30,16
15,2048,32,1,1.9205075368817843,2,False,32,16,DLMT,False,False,False,True,True,13,4,256,10,1.9214944631182156,0.0007961714639447807,1.921001,6,19,True,1,8
16,8,1,1,3.043068565695264,1,False,4,1,DLMT,True,True,False,False,True,16,1,1,10,3.0482894343047358,0.004211770292881642,3.045679,29,3,True,1,32
17,1,1,32,1.8203448675685974,1,False,1,1,DLMT,True,True,True,True,True,8,1,1,10,1.822067132431402,0.0013893825966954012,1.8212059999999997,1,14,True,30,16
18,1,64,512,5.0060009762326985,1,False,8,256,DLMT,False,False,False,False,False,23,2,4,10,5.006327023767302,0.00026302851556429753,5.006164,1,29,True,3,8
