"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",-0.0909090909090909,1,0.272727272727273,0.636363636363636,1,-1,1,1,-0.172413793103448,-1,-0.0344827586206897,-0.724137931034483,0.333333333333333,-1,-0.333333333333333,1,1,-1,1.533261
"2",-0.272727272727273,1,0.818181818181818,1,1,0.818181818181818,1,-1,-0.448275862068966,-0.310344827586207,-1,-0.379310344827586,0,-1,-0.333333333333333,1,1,1,1.516038
"3",-0.272727272727273,0.636363636363636,0.0909090909090909,0.818181818181818,0.636363636363636,0.454545454545455,1,-1,-0.655172413793103,0.172413793103448,-1,0.931034482758621,-0.333333333333333,-0.333333333333333,0,1,-1,-1,1.549119
"4",0.0909090909090909,0.818181818181818,0.454545454545455,0.272727272727273,1,0.636363636363636,1,1,-0.448275862068966,-0.241379310344828,0.103448275862069,-1,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,-1,1.429923
"5",-0.272727272727273,0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,0.818181818181818,1,1,-0.862068965517241,-1,-0.0344827586206897,0.517241379310345,0,-0.666666666666667,-0.333333333333333,1,1,-1,1.486625
"6",-0.0909090909090909,0.636363636363636,0.0909090909090909,1,0.818181818181818,0.272727272727273,1,1,0.379310344827586,-0.310344827586207,-1,-0.0344827586206897,0,-0.666666666666667,-0.333333333333333,1,-1,-1,1.571419
"7",-0.0909090909090909,0.636363636363636,0.636363636363636,0.272727272727273,1,0.636363636363636,1,1,-0.517241379310345,-1,0.655172413793103,-0.448275862068966,0,-0.666666666666667,-0.333333333333333,1,-1,-1,1.518475
"8",-0.0909090909090909,0.454545454545455,0.454545454545455,0.636363636363636,0.454545454545455,-1,1,1,-0.379310344827586,-0.0344827586206897,-1,-0.0344827586206897,0,-0.666666666666667,-0.333333333333333,1,1,1,1.495223
"9",-0.0909090909090909,1,0.272727272727273,0.818181818181818,1,-1,1,1,-0.931034482758621,-1,0.103448275862069,-0.172413793103448,0.333333333333333,-0.666666666666667,-0.333333333333333,-1,1,1,1.611247
"10",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.636363636363636,0.818181818181818,0.454545454545455,1,1,-0.241379310344828,-1,0.0344827586206897,-0.103448275862069,0,-0.666666666666667,-0.333333333333333,1,-1,1,1.492006
"11",0.0909090909090909,0.636363636363636,0.272727272727273,0.0909090909090909,0.818181818181818,0.272727272727273,1,-1,0.586206896551724,-1,0.379310344827586,0.655172413793103,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.430757
"12",-0.0909090909090909,0.272727272727273,0.454545454545455,0.818181818181818,0.272727272727273,0.636363636363636,1,-1,-0.0344827586206897,-1,0.172413793103448,-0.103448275862069,-0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,-1,1.511853
"13",-0.272727272727273,-0.272727272727273,0.636363636363636,0.272727272727273,0.636363636363636,-1,-1,-1,-0.655172413793103,0.517241379310345,0.0344827586206897,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,1,-1,1,1.315608
"14",0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,0.0909090909090909,0.818181818181818,1,-1,-0.103448275862069,0.517241379310345,0.586206896551724,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,-1,1,-1,1.583789
"15",-0.272727272727273,0.818181818181818,0.0909090909090909,0.0909090909090909,0.818181818181818,0.0909090909090909,1,-1,0.379310344827586,-1,0.724137931034483,0.103448275862069,0,-1,-0.333333333333333,1,-1,-1,1.443896
"16",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,0.272727272727273,1,-1,0.0344827586206897,0.862068965517241,1,-1,0,0,-0.333333333333333,1,1,-1,1.383241
"17",0.272727272727273,0.272727272727273,0.272727272727273,0.818181818181818,1,0.818181818181818,1,-1,1,-0.103448275862069,0.517241379310345,-1,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.384973
"18",-0.272727272727273,0.272727272727273,0.272727272727273,0.0909090909090909,1,0.636363636363636,-1,-1,-0.0344827586206897,-0.517241379310345,-1,0.448275862068966,0,-0.333333333333333,0,1,-1,-1,1.436815
