id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,128,256,64,1.853893089590078,16,False,4,64,GPR,True,True,True,False,False,25,2,64,10,4,1.858477,7,1,1,0.007395848903269995,True,25,1.8630609104099218
2,2,4,128,7.504005376182668,1,False,4,2,GPR,True,True,True,False,True,24,4,4,10,16,7.510775,5,3,1,0.010922358948505568,True,1,7.517544623817331
3,128,512,8,2.222563447896272,8,False,8,16,GPR,True,False,False,True,True,26,2,1,10,4,2.23157,28,1,1,0.01453150095482226,True,15,2.240576552103728
4,512,2048,2048,1.6093014888028256,4,False,2048,64,GPR,False,False,False,False,False,29,2,512,10,16,1.6127189999999998,3,7,1,0.0055139377036741875,True,1,1.616136511197174
5,1024,1,32,2.108025742092496,4,False,2,1,GPR,True,False,False,True,True,9,2,32,10,4,2.1136679999999997,21,26,1,0.009103425509114683,True,1,2.1193102579075034
6,1024,1024,1024,2.2209738729887483,8,False,8,128,GPR,True,False,False,True,False,15,8,512,10,2,2.2266320000000004,1,27,1,0.009129029302176716,True,19,2.2322901270112525
7,2048,1024,128,1.6491458537870396,4,False,32,16,GPR,True,False,True,False,False,8,4,16,10,4,1.6521579999999996,3,1,1,0.004859906994994842,True,12,1.6551701462129595
8,1024,64,256,2.0259007422984707,16,False,32,4,GPR,True,False,True,False,False,19,2,4,10,4,2.029374,5,5,1,0.005603881155056669,True,1,2.032847257701529
9,32,64,64,2.3334421947999484,8,False,16,16,GPR,True,False,True,True,True,9,8,4,10,2,2.338118,1,25,1,0.007544115322554351,True,8,2.342793805200052
10,1024,512,16,inf,1,False,8,32,GPR,True,True,False,True,True,7,16,2,1,2,inf,1,27,1,inf,False,17,inf
11,1024,1024,128,2.106243486909453,8,False,8,16,GPR,False,True,False,True,True,16,4,64,10,4,2.113869,11,2,1,0.01230328204179682,True,1,2.1214945130905476
12,512,32,512,1.985880095590275,4,False,4,32,GPR,False,False,True,False,True,23,8,32,10,2,1.989912,1,15,1,0.006505222209886432,True,2,1.993943904409725
13,32,1024,64,2.3470470692382985,4,False,8,4,GPR,True,True,False,True,True,20,4,1,10,16,2.349464,3,1,1,0.0038995645910794045,True,17,2.351880930761702
14,512,2048,512,3.2000026010429448,4,False,1024,2,GPR,True,False,True,False,False,25,2,256,10,8,3.206496,9,1,1,0.010476687644480048,True,5,3.2129893989570553
15,32,2048,32,1.911311665607553,4,False,4,8,GPR,True,False,True,True,False,12,2,8,10,8,1.9152179999999999,16,14,1,0.00630262294604396,True,1,1.9191243343924467
16,512,512,1024,1.6811905716687017,8,False,32,32,GPR,False,False,False,True,False,13,8,8,10,4,1.686822,18,25,1,0.009085952674320911,True,1,1.6924534283312984
17,32,128,128,inf,4,False,2,2,GPR,True,False,True,True,False,25,8,4,1,2,inf,22,1,1,inf,False,12,inf
18,64,1,1,2.610666594403642,8,False,64,4,GPR,True,True,True,False,False,12,1,32,10,2,2.6194800000000003,13,18,1,0.014219871307434599,True,1,2.6282934055963585
19,512,512,1,4.924321699687483,2,False,8,4,GPR,True,False,True,True,False,28,8,4,10,8,4.928409,1,7,1,0.006594599987868962,True,3,4.9324963003125175
20,128,1024,512,1.7081789438732629,4,False,128,8,GPR,False,False,True,False,False,19,4,64,10,2,1.711357,19,10,1,0.005127592124964702,True,1,1.7145350561267372
21,1,16,2048,1.6496008833856965,4,False,4,256,GPR,False,True,True,True,False,15,2,16,10,8,1.652719,17,1,1,0.005030883520814214,True,28,1.6558371166143036
22,256,512,128,2.054945031004664,1,False,1,1,GPR,False,False,False,True,False,26,32,128,10,2,2.0588309999999996,1,6,1,0.006269764668629918,True,21,2.062716968995335
23,16,256,256,3.281293986220286,2,False,8,8,GPR,True,False,True,False,False,15,2,4,10,8,3.2868770000000005,7,18,1,0.00900783886401165,True,1,3.292460013779715
24,16,1,128,inf,2,False,4,8,GPR,True,False,True,True,False,2,8,128,1,4,inf,10,1,1,inf,False,24,inf
25,128,512,2048,1.7153179115317017,4,False,128,8,GPR,False,False,False,True,False,17,8,64,10,8,1.720856,11,1,1,0.008935354721554134,True,14,1.7263940884682982
26,1024,1024,512,1.6990775765379553,4,False,8,64,GPR,False,False,False,True,False,18,2,128,10,8,1.703923,1,11,1,0.007817783637323281,True,19,1.7087684234620448
27,32,1024,128,1.7297324333719404,4,False,64,32,GPR,False,False,False,True,False,21,4,64,10,4,1.733796,19,1,1,0.0065563071923149235,True,13,1.7378595666280594
28,256,512,512,1.644481673142469,4,False,128,128,GPR,False,False,False,True,False,22,1,16,10,16,1.647287,10,12,1,0.004526217073892951,True,1,1.650092326857531
29,2048,128,256,1.6753790961202089,4,False,32,32,GPR,False,False,False,True,False,19,2,16,10,16,1.6775319999999998,17,1,1,0.0034735739519981762,True,13,1.6796849038797907
30,1024,64,512,1.647170704320431,4,False,64,64,GPR,False,False,False,True,False,18,2,16,10,16,1.650426,2,1,1,0.005252213247765162,True,14,1.653681295679569
31,512,256,256,1.9190290469326707,4,False,4,32,GPR,False,False,False,True,False,21,2,64,10,8,1.923182,1,17,1,0.006700526546473819,True,26,1.9273349530673292
32,256,512,128,2.998851268837943,4,False,32,16,GPR,False,False,False,True,False,19,8,4,10,8,3.003959,1,9,1,0.008241000485378009,True,6,3.009066731162057
33,512,1024,2048,1.5660386392817842,4,False,32,64,GPR,False,False,False,True,False,21,4,1024,10,8,1.570427,1,24,1,0.007080341870277195,True,16,1.5748153607182158
34,256,128,2048,1.894023049785053,4,False,64,4,GPR,False,False,False,True,False,23,2,64,10,8,1.90051,12,20,1,0.010466283007830432,True,1,1.9069969502149469
35,32,1024,256,1.6877962061618914,4,False,8,32,GPR,False,False,False,True,False,24,4,128,10,16,1.6896900000000001,7,1,1,0.0030555163229804365,True,20,1.6915837938381089
36,32,1024,128,1.9354038600471097,4,False,256,4,GPR,False,False,False,True,False,19,2,16,10,8,1.941517,1,18,1,0.009863163843311089,True,24,1.9476301399528901
37,512,512,512,1.5887549739288844,4,False,512,64,GPR,False,False,False,True,False,20,8,512,10,8,1.593584,1,2,1,0.007791327486378649,True,6,1.5984130260711154
38,32,512,512,1.9115178670165531,4,False,1,8,GPR,False,False,False,True,False,21,4,32,10,4,1.9158949999999997,1,9,1,0.007062226631877515,True,21,1.9202721329834462
39,128,128,1024,2.1877251032832974,4,False,16,4,GPR,False,False,False,True,False,23,4,256,10,4,2.192296,18,1,1,0.00737485213411087,True,18,2.196866896716702
40,512,1024,512,2.6851240286495837,4,False,64,2,GPR,False,False,False,True,False,19,4,128,10,16,2.6879040000000005,1,12,1,0.004485307570278755,True,22,2.6906839713504174
41,64,1024,256,1.618390626230691,4,False,32,32,GPR,False,False,False,True,False,24,4,128,10,16,1.6207999999999998,1,13,1,0.003887371862839969,True,26,1.6232093737693085
42,32,2048,64,1.7543662186483586,4,False,512,8,GPR,False,False,False,True,False,18,8,32,10,8,1.760886,5,1,1,0.010519253965942638,True,24,1.7674057813516413
43,512,1024,1024,1.6272915484310315,4,False,512,128,GPR,False,False,False,False,False,14,2,32,10,16,1.629383,8,1,2,0.0033744245435333156,True,25,1.6314744515689685
44,64,256,1024,1.5559422780878027,8,False,64,32,GPR,False,False,True,False,False,6,1,16,10,8,1.560699,22,1,2,0.007674669308836698,True,15,1.5654557219121974
45,64,32,2048,1.5294042287426972,4,False,16,16,GPR,True,False,True,False,False,2,1,16,10,8,1.533028,21,1,2,0.005846725237258916,True,16,1.536651771257303
46,128,2048,1024,1.3989001012634414,4,False,1,64,GPR,True,False,True,False,False,1,4,16,10,8,1.402836,23,15,2,0.006350323141384197,True,1,1.4067718987365585
47,1,2048,1024,1.6075547767604512,4,False,1024,256,GPR,True,False,False,False,False,10,1,32,10,8,1.611299,1,20,2,0.00604106687597478,True,21,1.6150432232395489
48,1,512,128,1.310206560708841,4,False,512,128,GPR,False,False,True,False,False,15,4,16,10,16,1.3126419999999999,5,1,2,0.003929426930227874,True,21,1.3150774392911588
49,1,64,1024,1.5855414185993024,4,False,32,64,GPR,False,False,False,False,False,2,2,16,10,8,1.59191,14,7,2,0.010275302428639272,True,1,1.5982785814006975
50,1,512,512,1.3217837496394729,4,False,256,32,GPR,False,False,True,False,False,5,4,16,10,16,1.3252529999999998,29,3,2,0.005597415564347504,True,1,1.3287222503605267
51,128,256,512,1.6412613560980704,4,False,256,32,GPR,True,False,False,False,False,6,1,16,10,16,1.6454619999999998,9,11,2,0.006777472685300896,True,1,1.649662643901929
52,512,2048,256,1.4563742958786685,4,False,1024,32,GPR,False,False,True,False,False,14,2,16,10,16,1.459466,17,1,2,0.00498826863751344,True,19,1.4625577041213313
53,1024,1024,512,1.3926341507688107,4,False,512,128,GPR,True,False,True,False,False,4,2,32,10,16,1.3954010000000001,24,1,2,0.004464135862627858,True,18,1.3981678492311895
54,1024,1024,1024,1.4083548265282577,4,False,128,128,GPR,True,False,True,False,False,4,2,32,10,16,1.410766,22,1,2,0.003890275568645502,True,4,1.4131771734717422
55,256,1024,2048,1.6376947989250894,8,False,64,32,GPR,True,False,False,False,False,6,2,8,10,8,1.641966,12,1,2,0.006891312211763443,True,19,1.6462372010749107
56,512,1024,1024,1.4521074676270165,4,False,8,256,GPR,False,False,True,False,False,8,8,32,10,8,1.458562,9,1,2,0.010413978874570481,True,15,1.4650165323729833
57,16,2048,2048,1.6425289871840463,4,False,512,16,GPR,False,False,False,False,False,15,2,32,10,8,1.6482039999999998,1,12,2,0.009156273477785578,True,12,1.6538790128159533
58,128,512,512,1.585986161110446,8,False,128,64,GPR,False,False,False,True,False,6,2,16,10,8,1.59093,26,1,2,0.007976570691719588,True,19,1.595873838889554
59,1,256,256,1.6100819990117379,4,False,256,32,GPR,False,False,False,False,False,3,2,32,10,8,1.615694,3,27,2,0.009054607887700055,True,1,1.621306000988262
60,64,128,64,1.4663658080948936,8,False,32,64,GPR,False,False,True,False,False,5,1,16,10,8,1.4720749999999998,8,1,2,0.009211419271751764,True,14,1.477784191905106
61,128,1024,512,1.3229174834407524,4,False,32,128,GPR,False,False,True,True,False,5,4,32,10,16,1.326413,1,12,3,0.005639794411146557,True,12,1.3299085165592477
62,1,1024,256,1.572041208323883,4,False,8,256,GPR,False,False,True,True,False,5,2,64,10,8,1.576648,1,18,3,0.007432766375986808,True,6,1.581254791676117
63,1024,128,512,1.4204950091646542,4,False,16,256,GPR,False,False,True,True,False,5,2,32,10,16,1.4230759999999998,26,23,3,0.0041642651212428945,True,1,1.4256569908353454
64,1,32,512,inf,4,False,4,256,GPR,False,False,True,True,False,14,8,64,1,8,inf,9,12,3,inf,False,1,inf
65,1024,1,2048,1.4331035690689462,4,False,128,32,GPR,False,False,True,True,False,7,4,32,10,8,1.437089,20,1,3,0.006430240197690923,True,6,1.441074430931054
66,1,512,1024,1.4919729920018598,8,False,16,32,GPR,False,False,True,True,False,3,2,16,10,8,1.495618,1,4,3,0.005880989372546069,True,16,1.49926300799814
67,1,512,1024,1.5240957496578071,4,False,8,128,GPR,False,False,True,True,True,6,1,32,10,16,1.526383,1,1,3,0.003690333453768092,True,27,1.528670250342193
68,128,512,64,1.4690432437313323,8,False,128,128,GPR,True,False,True,False,False,28,2,16,10,8,1.473138,1,10,3,0.006606629700535682,True,17,1.4772327562686678
69,2048,1,512,1.4113814804028173,4,False,1024,256,GPR,True,False,True,True,False,10,4,16,10,16,1.4141579999999998,18,1,3,0.004479738385218482,True,18,1.4169345195971823
70,512,2048,256,1.4247671773956028,8,False,512,256,GPR,True,False,True,True,False,29,4,16,10,8,1.4292329999999998,23,14,3,0.00720532171384458,True,1,1.4336988226043967
71,1024,1024,512,1.4275960946949786,8,False,512,128,GPR,True,False,True,False,False,24,4,16,10,8,1.4314200000000001,24,22,3,0.0061696288381068495,True,1,1.4352439053050217
72,32,1024,2048,1.4457355410578412,4,False,32,32,GPR,True,False,True,True,False,10,2,32,10,8,1.450064,21,1,3,0.006983694151378635,True,4,1.4543924589421589
73,1,128,2048,1.4554053525072597,4,False,128,512,GPR,True,False,True,False,False,9,1,16,10,8,1.460417,1,18,3,0.008085975575031133,True,14,1.4654286474927405
74,64,1024,64,1.5371098890955752,8,False,256,64,GPR,True,False,True,True,False,4,8,32,10,4,1.541711,5,1,3,0.007423600810927257,True,16,1.5463121109044249
75,1,512,1024,1.4524331380233584,8,False,128,64,GPR,False,True,True,True,False,18,1,16,10,8,1.4563539999999997,1,4,3,0.006326062282336432,True,21,1.460274861976641
76,128,2048,256,1.4418879058546457,4,False,16,64,GPR,True,False,True,True,False,10,2,16,10,16,1.4454190000000002,1,20,3,0.00569719659130702,True,25,1.4489500941453548
77,64,1024,1024,1.4598482675220978,4,False,512,64,GPR,True,False,True,True,False,14,16,32,10,4,1.463632,8,7,3,0.0061048125278341005,True,1,1.4674157324779022
78,1,1024,256,1.7166155703839212,4,False,512,1024,GPR,False,False,False,True,False,29,2,256,10,4,1.7201309999999999,1,13,3,0.005671922866189206,True,15,1.7236464296160785
79,1024,1024,256,1.4809706305634118,4,False,256,128,GPR,False,False,True,False,False,6,8,32,10,4,1.48557,15,30,4,0.0074207910629528005,True,1,1.4901693694365883
80,128,512,256,1.423539441934353,4,False,512,32,GPR,True,False,True,False,False,4,4,32,10,8,1.427418,19,20,4,0.006257807603306453,True,1,1.4312965580656472
81,32,2048,1024,1.7491355222639082,4,False,1024,16,GPR,True,False,False,True,False,7,8,16,10,8,1.763927,28,17,4,0.023865111795254617,True,1,1.7787184777360918
82,1,512,64,1.392644916569882,4,False,128,64,GPR,False,False,True,True,True,19,4,32,10,16,1.395434,16,25,4,0.0045000093333236605,True,1,1.3982230834301181
83,1024,1024,1024,1.508283840421545,4,False,1024,128,GPR,False,False,False,True,True,7,4,256,10,16,1.511777,5,26,4,0.005635991572030607,True,1,1.5152701595784548
84,512,1024,256,1.5650046909073896,8,False,8,64,GPR,False,False,True,True,False,15,4,32,10,8,1.5690870000000001,13,29,4,0.00658654697090971,True,1,1.5731693090926107
85,1024,1024,512,1.5187267773883446,8,False,256,512,GPR,True,True,True,True,False,6,2,16,10,4,1.522802,14,1,4,0.006575113383052801,True,29,1.5268772226116554
86,512,512,2048,1.408611612043828,4,False,256,32,GPR,True,False,True,True,True,10,4,16,10,16,1.412044,13,1,4,0.0055379404113803645,True,25,1.4154763879561723
