id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,512,512,0.2827641950504993,1,False,512,128,DLMT,True,False,True,True,False,1,1,64,35,0.2833795763780721,0.0009287530433383208,0.2830718857142857,24,1,True,18,32
2,512,128,128,0.17750332753341702,32,False,128,32,DLMT,False,True,True,False,False,30,1,128,35,0.1775282153237258,3.756144354010249e-05,0.17751577142857142,29,1,True,29,1
3,256,1,1,0.1920960636392428,8,False,1,1,DLMT,True,False,True,False,True,29,1,64,35,0.19212033636075715,3.663316218167179e-05,0.19210819999999998,23,1,True,22,1
4,256,256,1,0.24095139581022298,1,False,1,256,DLMT,False,True,True,False,False,21,1,32,35,0.24114511847549128,0.0002923723988201309,0.24104825714285713,1,17,True,14,32
5,1,1,128,0.23461138928210487,1,False,128,256,DLMT,False,True,True,False,True,3,1,64,35,0.2347102678607523,0.0001492306911586003,0.2346608285714286,1,18,True,25,32
6,512,1,256,0.12016783683103419,8,False,32,32,DLMT,False,True,False,True,True,1,1,1,35,0.12023833459753724,0.00010639746813007227,0.12020308571428572,11,1,True,6,8
7,1,2048,1,0.14620701651201348,8,False,1,32,DLMT,True,True,False,True,False,3,8,1,35,0.14649281205941508,0.00043133171665890656,0.14634991428571428,1,19,True,16,1
8,2048,2048,256,0.13505939407603368,1,False,64,512,DLMT,False,True,False,False,True,19,1,128,35,0.1351039773525377,6.72864968107367e-05,0.1350816857142857,22,16,True,1,1
9,1,2048,512,0.13221942659840158,8,False,1,16,DLMT,False,False,False,False,False,26,1,512,35,0.13224954483016976,4.545539190306412e-05,0.13223448571428567,1,14,True,10,8
10,1,2048,256,0.1932103226379429,8,False,512,512,DLMT,True,False,False,False,True,3,8,64,35,0.19323716307634276,4.0508442052876575e-05,0.19322374285714283,29,1,True,5,1
11,1024,1,1024,0.10092136755076182,1,False,512,1,DLMT,False,False,True,False,False,18,8,32,35,0.1009396038778096,2.752284394417661e-05,0.10093048571428571,18,7,True,1,8
12,1024,512,128,0.09595639888739603,1,False,1,64,DLMT,True,False,False,False,True,1,8,128,35,0.09600564111260397,7.431793015724637e-05,0.09598102,19,10,True,1,8
13,2048,64,512,0.1225953974581608,1,False,16,1,DLMT,False,True,False,False,True,1,1,1,35,0.12262757397041062,4.856181417449735e-05,0.1226114857142857,1,30,True,19,8
14,2048,2048,128,0.13399048917042344,1,False,128,32,DLMT,True,True,True,True,False,26,1,64,35,0.13401391082957664,3.534871183750962e-05,0.13400220000000004,1,2,True,1,1
15,2048,64,1,inf,1,False,32,1,DLMT,True,False,True,True,True,30,32,32,1,inf,inf,inf,1,16,False,29,1
16,512,1,256,0.13828985185916348,1,False,64,512,DLMT,True,True,False,False,True,5,32,1,35,0.1385566624265508,0.000402678981881324,0.13842325714285714,1,7,True,14,1
17,1024,128,512,0.15928479844822202,32,False,64,512,DLMT,True,False,False,False,False,11,1,1,35,0.15933611583749224,7.744983366472614e-05,0.15931045714285713,1,24,True,22,1
18,2048,2048,1,0.2957762304476978,1,False,1,32,DLMT,False,True,False,False,True,8,32,16,35,0.295808055266588,4.803102738685481e-05,0.2957921428571429,29,1,True,28,1
19,1,2048,1,0.2887237850651269,1,False,32,128,DLMT,True,True,True,False,False,15,32,512,35,0.28931861493487315,0.0008977361304971553,0.28902120000000003,22,30,True,1,1
20,1,256,2048,inf,1,False,32,1,DLMT,True,True,False,True,True,9,32,128,1,inf,inf,inf,15,1,False,9,1
21,256,2048,512,0.2384896038632,1,False,128,1,DLMT,True,False,False,False,True,17,1,1,35,0.23862342470822862,0.00020196666930512105,0.2385565142857143,12,7,True,1,32
22,2048,1024,256,0.11870389695469229,8,False,128,1,DLMT,True,True,True,False,False,27,8,1,35,0.11876736018816485,9.57807274721905e-05,0.11873562857142857,26,24,True,1,1
23,2048,1,2048,0.2123013623663456,1,False,512,512,DLMT,False,True,True,True,False,6,1,512,35,0.21263166620508303,0.0004985050434723277,0.2124665142857143,1,29,True,15,32
24,128,1,64,0.09252860118345253,1,False,1,128,DLMT,True,True,True,True,True,30,8,1,35,0.09260928453083318,0.00012176987027225786,0.09256894285714286,3,1,True,3,8
25,1,2048,2048,0.09535557874877326,1,False,64,512,DLMT,True,True,True,False,False,17,1,64,35,0.09552985553694099,0.00026302406352240304,0.09544271714285713,9,1,True,29,8
26,256,1,2048,0.26519299362726617,1,False,1,1,DLMT,True,True,False,False,True,28,1,512,35,0.2652428349441624,7.522209835967734e-05,0.2652179142857143,30,30,True,1,32
27,128,2048,2048,0.12456990433519032,1,False,128,64,DLMT,False,False,False,True,False,24,8,256,35,0.12460072423623826,4.651437346429019e-05,0.12458531428571429,30,1,True,30,8
28,512,1024,1024,inf,1,False,512,512,DLMT,False,False,False,True,False,29,32,16,1,inf,inf,inf,9,29,False,1,1
29,256,512,2048,0.13193647294637204,8,False,32,32,DLMT,True,True,False,True,False,21,1,32,35,0.13198632705362798,7.52414019767601e-05,0.1319614,30,17,True,1,8
30,2048,2048,1,inf,32,False,16,512,DLMT,True,False,True,True,True,17,1,1,1,inf,inf,inf,14,23,False,1,1
