id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,256,1024,GPR,8,4,False,4,2,0.0022981786266520103,True,4,64,2,True,3.3676006003038523,8,8,1,32,False,False,False,2,False,2,True,8,True,12,16,128,False,12,1,4,1,12,8,1,False,10,3.370449399696147,16,3.3690249999999997,4,4,1,2,True,4,4,8,64,False,1,2,4,8
2,16,1024,GPR,4,16,True,4,16,0.002492013041699488,False,8,1,8,True,2.6470944626963164,2,1024,512,512,True,True,True,8,False,64,False,2048,False,12,4,8,True,16,1,12,1,4,1,16,False,10,2.650183537303683,16,2.6486389999999997,4,1,1,4,True,32,64,16,4,False,1,16,8,4
3,512,2048,GPR,16,8,False,8,64,0.001112467527615935,True,4,4,4,False,1.2777444981527837,32,1024,2048,16,True,True,True,64,False,16,False,32,False,4,16,1,True,12,1,8,1,16,1,12,False,10,1.2791235018472165,12,1.278434,12,16,1,8,True,64,128,4,8,True,4,2,4,1
4,8,64,GPR,2,2,True,1,4,0.0024069906522460136,True,8,4,8,False,3.275294159150935,1,2,1024,8,False,False,True,16,True,4,False,32,False,4,12,1,False,16,1,1,4,1,1,12,False,10,3.278277840849066,16,3.2767860000000004,8,8,1,16,True,32,256,12,16,False,8,32,2,1
5,4,2048,GPR,8,8,True,2,1,0.0027288842042123914,True,8,32,4,False,2.029487651126495,2,2,4,64,False,False,False,4,True,8,False,128,False,12,12,16,True,1,4,1,4,1,1,4,False,10,2.0328703488735056,4,2.0311790000000003,4,16,1,2,True,512,16,12,128,True,12,8,8,1
6,8,32,GPR,1,8,True,16,64,0.0031121968125425218,True,2,64,8,True,1.8042000758760324,8,2,8,512,True,True,False,16,False,16,False,16,False,12,4,8,False,12,1,1,8,16,12,1,False,10,1.8080579241239683,8,1.8061290000000003,12,8,1,8,True,512,1,4,1024,True,8,8,16,1
7,128,512,GPR,4,16,True,2,512,0.0034321474327307375,True,256,4,4,True,2.3014807720710566,1,2,1,256,False,False,False,128,False,8,False,128,True,12,16,4,True,16,1,8,1,12,1,8,False,10,2.3057352279289436,12,2.303608,4,16,1,8,True,128,1,4,1024,True,1,2,2,12
8,8,16,GPR,1,2,False,4,32,0.002696798101452851,True,64,16,4,False,2.4422985379335906,32,4,1024,2048,False,False,True,32,False,1024,True,2048,False,8,4,1024,True,8,1,12,1,8,8,1,False,10,2.445641462066408,4,2.4439699999999993,1,2,1,32,True,128,512,4,2048,False,1,2,16,4
9,64,512,GPR,2,16,True,4,16,0.003126742873982401,False,8,4,2,True,2.4168190602994124,4,128,2048,8,True,True,False,32,False,4,False,64,False,12,8,256,False,1,8,16,1,8,4,1,False,10,2.420694939700588,8,2.4187570000000003,16,4,1,8,True,256,64,12,1024,False,1,2,8,12
10,8,4,GPR,4,4,False,2,8,0.003129495806036471,True,512,256,16,False,2.838094354045801,1,2,1,2048,True,True,True,16,False,2,True,32,True,8,8,32,True,12,1,1,8,12,16,1,False,10,2.8419736459541993,1,2.840034,4,4,1,2,True,32,2048,1,1024,False,12,16,4,1
11,16,1024,GPR,8,2,True,4,2,0.00272764532151814,False,16,32,8,False,2.456980418979834,32,64,32,512,False,True,False,32,True,32,True,1024,False,16,16,1,True,1,4,1,12,8,1,12,False,10,2.4603615810201656,4,2.458671,8,2,1,16,True,2048,32,16,512,False,8,16,8,1
12,4,256,GPR,4,2,False,32,8,0.0029552536270174754,False,16,2,8,True,2.7876723484827743,16,128,256,1024,True,False,True,16,False,8,False,128,False,1,12,64,True,8,1,4,1,4,8,1,False,10,2.7913356515172256,8,2.789504,12,2,1,2,True,64,512,12,2,False,1,4,4,8
13,32,128,GPR,1,4,True,2,16,0.0025763208262947384,True,64,512,16,True,3.5686342091502397,2,2,256,1024,False,True,True,256,False,512,False,1024,False,12,4,2,False,1,12,1,16,4,1,8,False,10,3.5718277908497598,8,3.5702309999999997,8,16,1,2,True,256,512,1,2048,False,1,2,4,1
14,4,256,GPR,8,2,False,2,1024,0.003164415427847643,True,16,2,8,True,1.376733711037672,128,32,512,32,False,True,False,16,False,4,True,64,True,8,4,256,False,1,8,1,4,16,12,1,False,10,1.380656288962328,8,1.378695,12,2,1,8,True,64,1024,4,32,True,1,8,4,4
15,4,128,GPR,4,8,True,2,16,0.002826889456629019,True,128,32,8,True,3.5772119079579077,1,1,128,1,False,True,False,2,False,8,True,128,False,12,16,16,True,16,1,12,1,8,4,1,False,10,3.5807160920420933,16,3.5789640000000005,4,16,1,1,True,256,128,12,32,False,1,16,2,4
16,512,2048,GPR,16,2,False,8,32,0.003168101166314038,True,512,4,4,True,2.32971142663528,8,64,1024,2048,True,False,True,512,True,2,True,64,False,4,12,1,False,16,1,1,8,12,4,1,False,10,2.3336385733647194,8,2.3316749999999997,12,2,1,16,True,1024,1024,12,32,False,8,2,16,1
17,8,256,GPR,4,1,True,4,4,0.002016488284121761,True,1,2,1,True,2.941965190578801,2,256,256,8,False,False,False,2,False,4,True,128,False,1,12,128,True,1,1,12,1,8,12,1,False,10,2.944464809421199,12,2.943215,12,16,1,4,True,64,2048,8,128,False,1,1,16,8
18,16,1,GPR,2,4,True,2,16,0.003061620485951864,True,4,64,1,True,2.8451224228320053,2,512,1024,1024,True,True,False,8,False,8,False,128,True,8,16,4,False,1,8,8,1,4,4,1,False,10,2.848917577167995,12,2.84702,4,16,1,4,True,256,512,4,512,False,1,8,4,4
19,256,16,GPR,16,2,True,4,128,0.002556481175365786,True,128,4,1,False,3.052543505667328,64,1,1,128,True,False,True,2,False,256,True,256,False,4,4,256,True,16,1,16,1,4,1,8,False,10,3.055712494332672,8,3.054128,16,2,1,16,True,512,256,8,256,True,12,16,4,1
20,32,2048,GPR,4,8,False,4,128,0.002473145567895275,True,16,64,2,False,1.8679161566628526,128,512,256,64,False,True,False,128,False,2,False,2,False,8,16,1,True,4,1,1,8,4,12,1,False,10,1.8709818433371477,12,1.8694490000000001,4,32,1,4,True,2048,256,8,64,True,1,2,2,8
21,8,1024,GPR,4,4,False,1,4,0.0010683089440793707,False,2,4,4,True,3.416631867423493,4,512,128,16,True,False,False,2,True,2,True,512,True,12,8,4,True,1,1,1,4,8,1,8,False,10,3.4179561325765064,12,3.4172939999999996,12,32,1,4,True,32,8,4,4,False,8,16,8,1
22,128,1,GPR,4,8,False,4,64,0.0023732711602343303,True,4,32,8,False,1.567731058324575,64,8,128,32,False,False,False,4,False,4,False,128,False,4,8,128,False,8,1,1,12,16,4,1,False,10,1.5706729416754246,16,1.5692019999999998,8,16,1,4,True,512,2048,12,512,True,1,16,8,4
23,16,128,GPR,8,16,True,2,64,0.0035274160514461622,False,2,8,4,True,1.954949725054442,2,1,16,8,True,False,True,2,False,1024,True,1024,True,12,12,1,False,4,1,1,4,12,1,8,False,10,1.9593222749455574,12,1.9571359999999998,12,4,1,4,True,4,64,12,8,True,16,2,2,1
24,32,256,GPR,8,8,False,8,512,0.002547081663394393,False,8,4,16,False,2.6183863314381544,64,8,256,256,False,True,True,8,True,16,True,256,True,4,12,1,True,1,8,8,1,8,8,1,False,10,2.621543668561846,12,2.619965,16,2,1,2,True,64,1024,4,1024,False,4,4,4,1
25,4,32,GPR,16,8,False,4,32,0.000999141631601867,True,128,1,2,True,1.7024847369801641,4,32,8,128,False,False,True,8,True,16,False,2048,False,16,16,128,False,4,1,1,8,16,1,12,False,10,1.7037232630198353,1,1.7031039999999997,12,2,1,2,True,1,256,4,64,True,8,8,16,1
26,32,512,GPR,4,16,True,2,64,0.0035338868119961495,False,128,512,32,False,3.217817714509199,2,8,512,256,False,True,True,2,False,16,False,128,False,8,16,64,True,1,8,1,8,16,1,12,False,10,3.2221982854908027,4,3.220008000000001,4,2,1,4,True,16,128,12,512,False,1,1,4,12
27,4,128,GPR,2,8,False,2,2,0.002922427073512783,True,8,8,1,True,3.1341486942175645,2,2,1,64,True,True,False,1,False,2,True,64,True,1,12,16,True,1,4,4,1,12,8,1,False,10,3.1377713057824352,8,3.13596,8,32,1,2,True,16,64,8,8,False,4,8,1,1
28,2,32,GPR,4,16,False,4,32,0.002503961661048341,False,8,8,1,False,2.862932057001401,64,2,1,256,True,False,False,16,False,8,True,8,False,12,1,128,False,1,12,1,12,12,1,4,False,10,2.866035942998599,1,2.864484,8,16,1,2,True,64,1,1,8,False,12,8,2,1
29,64,2,GPR,2,16,True,1,256,0.002436107756237406,True,16,16,2,True,1.7620071125145251,4,2,1024,512,False,True,False,4,False,4,False,4,False,4,1,128,True,8,1,1,8,8,4,1,False,10,1.7650268874854744,16,1.7635169999999998,8,32,1,2,True,1,512,16,128,True,1,16,4,1
30,16,2048,GPR,4,2,False,8,1,0.00242474926538812,False,2,128,2,True,2.5975581524507283,4,2,32,256,False,False,True,8,False,4,True,128,True,12,4,8,False,8,1,1,12,8,8,1,False,10,2.6005638475492714,12,2.599061,12,8,1,4,True,64,1024,4,2048,False,8,4,4,1
31,128,1024,GPR,16,16,True,2,128,0.0035119226927709814,True,4,16,8,True,1.941396327761183,16,4,256,256,False,True,False,2,True,1,True,16,False,16,4,256,False,1,12,16,1,8,1,12,False,10,1.945749672238817,4,1.943573,8,1,1,2,True,256,256,8,256,True,12,8,2,1
32,128,256,GPR,16,2,False,2,32,0.0039061105975125724,True,256,64,2,True,2.7958190120560293,64,16,1024,1,True,False,False,4,False,4,True,1,False,1,16,2048,True,8,1,1,4,12,4,1,False,10,2.8006609879439703,1,2.79824,8,2,1,8,True,32,256,4,512,False,1,2,8,12
33,16,256,GPR,2,8,False,8,128,0.0008386512982164454,True,16,4,1,True,2.5557582080915293,2,4,64,32,True,True,False,512,True,128,False,128,False,1,16,32,True,16,1,1,12,8,8,1,False,10,2.5567977919084703,12,2.556278,4,1,1,16,True,512,1,12,16,False,1,4,2,12
34,4,256,GPR,1,2,True,4,64,0.0026798962666491045,False,256,8,1,True,1.5953730136068391,16,32,64,1,False,False,True,1,True,4,False,8,True,4,12,32,True,1,12,1,12,4,16,1,False,10,1.5986949863931605,8,1.5970339999999998,4,16,1,2,True,32,64,16,32,True,1,32,4,1
35,16,1024,GPR,8,4,True,16,8,0.0034180760670295385,True,4,16,1,True,2.3887054934336156,128,16,64,1,False,False,True,32,True,8,True,16,True,16,12,1,False,1,16,1,16,4,1,1,False,10,2.392942506566384,12,2.390824,1,2,1,16,True,64,256,4,256,False,8,16,2,1
36,128,1,GPR,4,2,False,8,8,0.002439972130988375,True,2,128,32,False,3.0398117173942523,2048,128,512,64,True,False,False,32,True,4,True,256,True,12,16,2048,False,1,8,1,12,4,1,16,False,10,3.0428362826057485,12,3.0413240000000004,4,2,1,32,True,32,64,8,1024,False,1,16,8,4
37,16,128,GPR,8,4,True,4,1024,0.0029480944693140313,True,4,64,16,False,1.3849597856931546,512,32,1024,32,True,True,True,8,True,2048,False,2048,True,1,4,1,True,4,1,1,8,12,12,1,False,10,1.3886142143068454,8,1.386787,4,2,1,32,True,512,1,1,512,True,12,1,16,1
38,1,512,GPR,2,4,False,4,32,0.0018957924464454838,True,2,64,32,True,2.3511659972594128,2,256,2,32,True,True,True,256,False,8,False,1,False,12,4,128,True,4,1,12,1,4,4,1,False,10,2.3535160027405873,4,2.352341,4,4,1,4,True,1024,256,12,256,False,12,8,2,1
39,512,8,GPR,2,8,False,2,128,0.002713350143273053,True,1024,8,32,False,1.6514372790602962,2,2,512,1,False,True,False,1,False,512,False,1024,True,12,16,128,False,8,1,1,8,12,1,12,False,10,1.6548007209397033,12,1.6531189999999998,12,4,1,16,True,256,1,4,64,True,1,32,4,1
40,64,1024,GPR,2,32,True,4,32,0.002632779709736391,True,16,256,32,True,3.7613592162147538,8,1024,2048,16,True,True,True,2,True,32,False,64,True,4,1,16,True,1,8,1,12,16,8,1,False,10,3.764622783785247,4,3.7629910000000004,12,2,1,4,True,8,32,4,256,False,1,4,4,12
41,512,256,GPR,4,4,False,16,128,0.0022095420339971333,False,32,8,1,True,2.172808536823661,256,64,512,512,True,False,False,32,False,16,False,2048,True,8,12,256,False,4,1,16,1,12,8,1,False,10,2.17554746317634,8,2.1741780000000004,1,8,1,8,True,128,1024,12,1024,False,1,1,2,12
42,8,32,GPR,2,1,True,2,4,0.0026953508120465854,False,1,256,16,True,3.993901434956376,2,32,1024,2,False,True,True,32,False,16,False,1024,True,1,4,1024,True,16,1,4,1,8,16,1,False,10,3.997242565043625,1,3.9955720000000006,12,16,1,2,True,512,4,8,512,False,8,8,1,1
43,64,2048,GPR,4,2,True,8,512,0.0009213338157258695,False,4,512,2,True,1.7055109618779187,2,512,128,1024,True,False,False,4,False,128,False,1024,True,16,16,32,True,1,16,1,4,12,1,4,False,10,1.706653038122081,4,1.7060819999999999,12,4,1,32,True,8,1,12,512,True,1,16,8,1
44,2,2048,GPR,2,8,False,2,4,0.002724308352591545,False,4,2,8,True,3.133369487216598,32,32,2048,32,True,False,False,16,False,8,True,32,True,12,4,64,False,1,4,12,1,8,1,16,False,10,3.136746512783402,8,3.135058,8,2,1,2,True,256,1024,4,256,False,16,1,16,1
45,128,16,GPR,2,4,False,16,1,0.002605947044742079,True,2,32,1,False,1.64775484696722,16,16,1024,128,False,False,True,8,False,512,True,1,False,4,8,16,False,1,12,4,1,12,16,1,False,10,1.65098515303278,8,1.64937,8,16,1,2,True,64,8,4,64,True,1,16,8,8
46,4,1,GPR,32,8,True,16,64,0.0025514552710169426,True,8,4,2,False,1.615552620697876,64,64,32,2048,False,True,False,256,False,1,True,1024,True,1,4,256,False,1,4,1,4,1,8,1,False,10,1.6187153793021232,4,1.6171339999999996,1,4,1,1,True,512,256,8,1,True,1,1,4,12
47,16,1024,GPR,1,2,True,4,1,0.0021569165491506846,False,1024,8,16,True,3.0289841538377407,32,8,16,2048,False,False,True,256,False,4,False,16,False,4,16,64,False,1,12,1,4,8,1,4,False,10,3.031657846162259,12,3.030321,8,16,1,8,True,1024,2,8,128,False,1,1,8,8
48,64,512,GPR,2,1,True,8,4,0.002981203783708908,False,8,32,1,False,3.93328426470457,512,1,256,64,True,False,True,2,False,2,True,256,True,8,4,512,False,4,1,4,1,1,1,4,False,10,3.9369797352954308,4,3.9351320000000003,12,1,1,4,True,8,8,4,2048,False,1,4,8,16
49,1,128,GPR,2,2,False,8,1,0.0035989993053625485,False,16,4,2,True,3.4146273581092688,8,1,256,64,True,False,False,4,True,1024,False,1024,True,12,8,1,False,4,1,12,1,8,1,12,False,10,3.419088641890731,12,3.416858,12,16,1,4,True,32,1,1,2048,False,4,2,32,1
50,2,2048,GPR,4,16,False,8,256,0.0024556718021754957,False,32,64,1,True,2.187023986816041,512,512,64,128,False,False,True,64,True,2,True,1,False,4,16,1,False,1,12,12,1,4,4,1,False,10,2.1900680131839585,4,2.1885459999999997,4,2,1,1,True,128,512,8,1024,False,1,2,4,1
51,32,1024,GPR,8,32,False,4,2,0.0025176459242711824,True,4,256,1,True,4.590492575563035,2,1024,512,256,True,True,False,2,True,512,True,1024,False,4,8,2048,True,1,16,1,4,1,12,1,False,10,4.593613424436965,8,4.592053,12,1,1,4,True,32,2,4,1024,False,1,32,4,12
52,128,64,GPR,1,8,True,16,2,0.002016314459602016,True,2,512,1,False,2.109266298314375,2,64,512,128,True,False,False,128,False,4,False,128,True,4,4,1024,False,1,12,1,4,8,1,8,False,10,2.1117657016856253,8,2.110516,8,8,1,8,True,128,32,8,2048,True,1,16,8,12
53,2,256,GPR,2,4,True,8,1,0.0018780575071067507,True,4,64,16,True,1.687975989286713,8,4,512,4,True,True,True,512,True,4,False,128,True,12,1,32,False,12,1,8,1,12,16,1,False,10,1.6903040107132872,1,1.68914,8,16,1,4,True,512,1,16,1,True,1,1,1,12
54,4,256,GPR,8,16,True,8,4,0.002664007507496786,False,4,512,1,True,4.632476861380832,2,256,64,256,False,False,True,4,False,1024,True,2048,True,8,1,1024,True,1,4,1,4,12,1,1,False,10,4.635779138619169,12,4.6341280000000005,12,16,1,1,True,1,2048,8,2048,False,8,8,1,1
55,16,2048,GPR,4,4,False,2,1,0.002702069762237825,True,8,32,4,True,1.6020482705844246,32,32,512,1024,False,False,True,4,False,2,True,8,False,4,8,2048,True,1,12,8,1,1,16,1,False,10,1.6053977294155755,4,1.603723,16,4,1,2,True,256,32,12,2048,True,1,4,8,4
56,16,2048,GPR,1,8,True,2,2,0.00259416267801385,False,2,256,4,True,2.6244621508591766,2,64,256,128,True,True,False,4,False,32,False,1,False,8,12,2,True,16,1,1,12,12,8,1,False,10,2.6276778491408224,1,2.6260699999999995,12,16,1,1,True,16,256,1,1024,True,12,16,1,1
57,16,512,GPR,2,1,True,32,128,0.0025903520996189214,True,64,8,4,True,1.7646805126367366,32,512,32,256,True,True,True,2,False,128,True,256,False,8,8,32,True,8,1,1,12,12,12,1,False,10,1.7678914873632638,1,1.7662860000000002,4,8,1,8,True,4,1024,12,128,True,1,1,4,16
58,1,16,GPR,8,2,True,32,8,0.0020797502253876413,False,2,1024,4,False,2.97369798114187,16,2,1024,512,True,True,False,2,False,256,True,1,True,4,16,64,False,4,1,1,1,4,4,1,False,10,2.976276018858129,4,2.9749869999999996,12,4,1,2,True,16,512,12,1,False,4,4,4,1
59,128,256,GPR,4,2,True,2,16,0.004180153585695171,False,8,4,2,True,2.5403151615733157,256,256,1024,2048,False,True,True,16,False,64,False,256,True,4,12,256,True,8,1,1,8,1,1,4,False,10,2.545496838426684,1,2.542906,12,4,1,4,True,256,2048,16,2048,False,1,16,4,16
60,2,1024,GPR,2,8,False,8,64,0.0033457788330969788,True,128,4,16,False,1.946468302900057,32,4,8,1,True,True,False,16,True,4,False,128,False,4,12,32,False,16,1,8,1,4,16,1,False,10,1.9506156970999435,4,1.9485420000000002,4,1,1,16,True,2048,256,12,8,True,8,2,16,1
61,1024,1024,GPR,2,1,False,16,8,0.003606218102111945,True,16,4,4,False,2.3631738839349037,2,64,2048,2048,False,False,True,16,True,4,True,4,True,16,4,16,False,1,4,1,12,8,12,1,False,10,2.3676441160650956,1,2.3654089999999997,4,2,1,16,True,128,128,12,1,False,8,8,16,1
62,4,2048,GPR,4,2,True,2,4,0.0029499159310054984,True,128,4,32,True,1.542105656760247,256,512,4,256,False,True,False,32,True,1024,False,1024,True,8,12,256,True,1,4,16,1,8,1,12,False,10,1.5457623432397534,12,1.5439340000000001,8,16,1,4,True,1024,1024,16,1024,True,1,2,8,12
63,512,512,GPR,4,8,True,8,1,0.002469766183265091,False,32,2,8,True,3.7193442511886587,256,8,512,32,False,True,True,1,True,32,True,1024,False,8,12,1,False,8,1,1,1,8,12,1,False,10,3.722405748811342,4,3.7208750000000004,16,8,1,16,True,256,2,4,32,False,8,8,16,1
64,4,256,GPR,4,16,False,2,2,0.003198068792255734,True,4,4,8,False,2.692031852849592,8,32,1,256,True,True,False,4,True,128,False,1024,True,8,12,32,False,12,1,12,1,12,1,16,False,10,2.6959961471504084,4,2.694014,8,16,1,8,True,64,512,12,64,True,1,32,2,1
65,128,1024,GPR,2,4,False,2,2,0.0030441171133844653,True,4,4,8,False,3.0936722713353713,512,64,1024,16,True,False,False,64,False,1024,True,1024,False,1,12,512,True,1,4,12,1,4,1,8,False,10,3.097445728664629,1,3.095559,1,32,1,2,True,512,1,4,4,False,16,4,8,1
66,2,512,GPR,1,2,False,8,32,0.0032378783176642365,False,32,16,8,True,1.537545179103505,64,1,256,128,False,True,True,4,False,4,True,16,True,4,8,128,False,1,8,12,1,4,12,1,False,10,1.541558820896495,12,1.539552,8,16,1,4,True,512,256,8,512,True,8,32,2,1
67,16,1,GPR,1,2,True,32,32,0.0031128148033572048,False,1,1024,32,False,3.183358692848395,2,256,128,32,True,False,True,4,False,1024,True,1024,True,12,12,128,False,4,1,1,8,8,16,1,False,10,3.187217307151605,4,3.185288,12,8,1,2,True,8,128,12,1024,False,8,2,32,1
68,4,512,GPR,16,32,True,2,1,0.0025220668111689756,True,1,32,2,False,3.764669835519298,16,64,4,2048,True,True,False,4,True,16,True,32,True,8,8,16,True,1,12,1,12,8,1,16,False,10,3.7677961644807034,4,3.7662330000000006,1,4,1,2,True,16,2,12,256,False,8,2,4,1
69,4,64,GPR,8,2,False,1,32,0.003097912845772123,True,4,16,1,False,1.7939039290076781,64,2,4,512,True,False,False,4,True,128,False,1024,False,8,4,1024,False,12,1,1,16,4,12,1,False,10,1.797744070992322,4,1.795824,8,4,1,2,True,512,32,16,1024,True,1,4,16,12
70,32,1024,GPR,2,16,True,4,2,0.0013521479209021704,True,512,2048,8,True,3.0060259454356837,64,128,256,1,False,False,False,256,True,1024,True,1024,True,8,1,128,False,1,12,1,12,4,4,1,False,10,3.007702054564316,16,3.0068639999999998,12,2,1,2,True,1024,8,1,2048,False,1,1,8,16
71,128,16,GPR,2,1,False,1,8,0.0034018525835197142,True,2,1024,16,False,3.600604548668102,4,16,256,2048,True,True,True,2,True,4,True,8,False,8,8,32,False,4,1,4,1,8,1,12,False,10,3.604821451331898,4,3.602713,12,16,1,2,True,2048,256,4,1,False,1,2,8,1
72,8,32,GPR,1,32,True,1,32,0.0029026658436685504,False,4,4,8,False,3.739199942129655,8,1,8,64,False,True,False,2,False,64,False,512,True,8,16,64,True,1,16,1,8,4,4,1,False,10,3.742798057870347,4,3.740999000000001,12,4,1,2,True,128,512,16,1024,False,8,4,1,1
73,16,512,GPR,8,2,False,2,1,0.0030921967919264855,True,4,512,2,False,3.1734364717894556,64,16,1024,8,True,True,False,128,False,4,True,128,True,12,8,512,True,1,4,1,16,4,1,4,False,10,3.177269528210544,1,3.175353,8,16,1,1,True,256,2,1,1,False,1,4,8,12
74,1,1024,GPR,2,16,True,8,16,0.0027183200694546467,True,16,512,16,False,1.9768511987247384,4,1024,32,256,False,False,False,32,True,4,False,1,False,16,8,4,False,1,4,1,4,12,1,8,False,10,1.9802208012752618,1,1.978536,4,16,1,4,True,256,64,1,512,True,1,2,16,16
75,512,4,GPR,8,2,False,16,16,0.0038301317209725,False,4,2,2,True,1.959865103386269,1,4,1,128,False,False,True,64,True,512,False,512,True,12,12,1,True,1,16,1,16,8,1,4,False,10,1.9646128966137306,12,1.9622389999999998,1,1,1,8,True,64,128,12,256,True,12,4,4,1
76,512,4,GPR,8,2,False,16,32,0.0025016226733861504,False,16,2,2,True,2.0925215066943346,1,2,1,128,False,False,True,64,True,256,False,512,True,12,12,1,True,1,16,1,16,8,1,4,False,10,2.095622493305665,12,2.0940719999999997,1,1,1,8,True,64,128,12,256,True,12,4,4,1
77,512,4,GPR,8,2,False,16,32,0.00104518706459658,False,8,2,2,True,1.7226441982495342,2,4,1,128,False,False,True,64,True,256,False,1024,True,12,12,1,True,1,16,1,16,8,1,4,False,10,1.723939801750466,12,1.723292,1,1,1,8,True,64,64,12,256,True,12,4,4,1
78,512,4,GPR,8,2,False,16,16,0.0018562674915000917,False,8,2,2,True,1.73146849463014,1,4,1,128,False,False,True,64,True,256,False,1024,True,12,12,1,True,1,16,1,16,8,1,4,False,10,1.7337695053698603,12,1.7326190000000001,1,1,1,8,True,64,128,12,256,True,12,4,4,1
79,16,256,GPR,2,16,False,2,512,0.001985730092434519,False,32,16,16,True,1.6787252543532116,8,2,512,512,True,False,True,256,False,64,False,512,False,16,16,1024,False,8,1,1,12,12,12,1,False,10,1.6811867456467888,4,1.6799560000000002,8,2,2,32,True,512,512,12,16,True,4,8,16,1
80,32,512,GPR,2,16,False,2,512,0.0008611161361860323,False,64,8,16,True,1.7048592844965542,8,2,128,1024,True,False,True,256,False,128,False,512,False,16,16,512,False,8,1,1,12,12,12,1,False,10,1.7059267155034452,4,1.7053929999999997,8,2,2,32,True,512,1024,12,16,True,4,8,16,1
81,32,512,GPR,2,16,False,2,512,0.0024678581806902907,False,32,8,16,True,1.6057544337591758,4,4,512,1024,True,False,True,256,False,128,False,512,False,16,16,1024,False,8,1,1,12,12,12,1,False,10,1.608813566240824,4,1.607284,8,2,2,32,True,1024,1024,12,32,True,4,8,16,1
82,32,512,GPR,2,16,False,2,512,0.0023895530962922697,False,16,16,16,True,1.57909296686149,8,4,512,1024,True,False,True,256,False,64,False,512,False,16,16,512,False,8,1,1,12,12,12,1,False,10,1.58205503313851,4,1.580574,8,2,2,32,True,512,1024,12,16,True,4,8,16,1
83,1,1,GPR,4,2,True,32,2,0.002635272471681037,False,32,128,16,True,1.780639671213283,4,128,256,2048,False,False,False,256,False,32,False,64,False,1,8,1,False,1,8,8,1,16,8,1,False,10,1.783906328786717,8,1.782273,16,8,3,8,True,256,1,4,128,True,8,2,16,1
84,1,1,GPR,4,2,True,32,2,0.002964914164018921,False,32,128,16,True,1.782654360929932,4,128,128,1024,False,False,False,128,False,16,False,64,False,1,8,1,False,1,8,8,1,16,8,1,False,10,1.7863296390700685,8,1.7844920000000002,16,8,3,8,True,512,2,4,256,True,8,2,16,1
85,1,1,GPR,4,2,True,32,2,0.0029408007412947503,False,32,128,16,True,1.7954063063095482,4,256,128,2048,False,False,False,256,False,32,False,64,False,1,8,1,False,1,8,8,1,16,8,1,False,10,1.7990516936904521,8,1.7972290000000002,16,8,3,8,True,256,4,4,256,True,8,2,16,1
86,2,1,GPR,4,2,True,32,2,0.00359838019114154,False,64,128,16,True,1.8175997418331873,8,128,256,2048,False,False,False,256,False,32,False,64,False,1,8,1,False,1,8,8,1,16,8,1,False,10,1.8220602581668128,8,1.81983,16,8,3,8,True,256,2,4,256,True,8,2,16,1
87,8,8,GPR,32,2,False,8,256,0.0031961007493506513,True,1,512,4,True,1.9319790726328077,64,2,512,2,True,True,True,8,False,1,True,64,False,16,8,1,False,12,1,1,8,16,8,1,False,10,1.9359409273671926,4,1.9339600000000001,4,8,4,1,True,64,512,16,2048,True,12,2,16,1
