id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,512,1,2.94857206578782,4,False,4,128,RS,True,True,True,True,False,8,1,32,10,2.94881993421218,0.00019995999599920432,2.948696,10,1,True,6,2
2,256,1024,32,2.2466509253268296,4,False,1,128,RS,True,True,False,False,True,30,1,16,10,2.247279074673171,0.0005067395780871408,2.2469650000000003,24,1,True,21,2
3,1024,2048,1024,1.7445164266685023,2,False,128,8,RS,False,True,True,False,True,1,1,128,10,1.7446915733314978,0.00014129401968941035,1.744604,20,1,True,2,8
4,16,64,2048,3.2554193726361205,2,False,1,16,RS,True,True,True,False,False,21,8,64,10,3.2556106273638803,0.00015428869044749463,3.2555150000000004,20,1,True,27,1
5,512,1,64,2.837681062731722,2,False,1024,1,RS,False,False,False,True,True,16,8,64,10,2.840096937268278,0.0019489302193767854,2.838889,1,17,True,17,2
6,8,1,2048,2.5851657885826578,2,False,64,4,RS,True,True,False,True,True,29,8,1024,10,2.5854982114173426,0.00026817158686185034,2.585332,1,25,True,26,4
7,256,1024,512,1.4546717264782092,8,False,512,16,RS,True,False,True,False,False,1,2,1,10,1.4555002735217906,0.0006684040694071333,1.4550859999999999,21,29,True,1,8
8,512,4,256,3.8224984300794116,4,False,1,16,RS,False,False,False,False,False,1,1,1,10,3.822577569920587,6.384355879810324e-05,3.8225379999999993,1,11,True,1,2
9,32,128,2048,inf,4,False,32,2,RS,True,False,True,True,True,11,4,1024,1,inf,inf,inf,23,1,False,21,4
10,2048,32,1,2.8484899900641394,2,False,8,2,RS,False,True,True,True,True,17,1,64,10,2.8491560099358604,0.000537290424258682,2.848823,13,1,True,18,4
11,256,1024,512,2.620965172691062,1,False,1024,8,RS,True,False,False,True,False,12,2,2,10,2.621732827308938,0.0006192810347491845,2.621349,24,10,True,1,2
12,8,4,1,2.2250492618033726,2,False,1,8,RS,True,True,True,False,False,14,16,16,10,2.225294738196627,0.00019803030071181667,2.2251719999999997,10,1,True,1,4
13,32,256,64,3.9004219618361535,8,False,16,8,RS,False,False,True,True,True,30,1,32,10,3.9006860381638457,0.0002130352083576349,3.9005539999999996,30,1,True,16,2
14,64,1,8,inf,8,False,8,2,RS,False,False,True,True,True,18,1,4,1,inf,inf,inf,24,1,False,3,1
15,1,16,16,3.2222621634261364,4,False,8,256,RS,False,True,False,True,False,8,1,8,10,3.2297618365738634,0.006050123635100389,3.226012,1,5,True,5,16
16,256,1024,512,2.367151155189182,1,False,512,128,RS,True,False,True,True,True,22,1,1,10,2.3825848448108173,0.01245063998355102,2.3748679999999998,1,3,True,6,32
17,2,4,512,6.755975848499756,32,False,1,2,RS,True,True,True,False,False,2,2,16,10,6.756776151500245,0.0006456190827415826,6.756376,1,18,True,29,2
18,1024,16,1024,inf,2,False,8,8,RS,False,False,True,True,False,1,32,16,1,inf,inf,inf,24,16,False,1,2
19,256,2048,2,3.516285983516101,4,False,8,1,RS,False,True,True,True,True,27,2,2,10,3.5204320164838996,0.003344680702249427,3.5183590000000002,25,27,True,1,16
20,64,512,8,inf,32,False,512,2,RS,False,False,True,True,True,19,1,4,1,inf,inf,inf,1,1,False,24,2
21,1,2048,16,1.700242877306571,1,False,32,512,RS,False,False,True,True,True,13,2,4,10,1.7032671226934288,0.0024397141225971472,1.701755,12,1,True,26,4
22,256,256,2,inf,32,False,128,2,RS,True,False,False,True,True,16,1,1,1,inf,inf,inf,18,1,False,24,2
23,16,1,2048,2.482770873858919,16,False,1,1,RS,False,True,True,False,True,18,2,32,10,2.482927126141081,0.00012605157674545547,2.482849,9,1,True,14,2
24,256,1024,32,1.4900357343511443,8,False,8,1,RS,False,True,True,False,False,7,1,32,10,1.4901782656488558,0.00011498260738040491,1.490107,11,18,True,1,8
25,2048,256,64,2.6476467798144347,16,False,256,128,RS,False,True,True,True,True,17,2,1,10,2.6480672201855655,0.0003391769449712308,2.647857,1,19,True,29,1
26,512,32,128,3.0863154066220053,1,False,1,256,RS,True,True,False,True,False,18,2,8,10,3.0877505933779954,0.0011577914319944977,3.0870330000000004,15,27,True,1,32
27,1,2048,1,3.372354995297976,8,False,256,512,RS,False,True,True,True,False,26,4,256,10,3.372619004702025,0.00021298121982932878,3.3724870000000005,18,1,True,27,1
28,16,32,512,7.963404046062989,2,False,2,4,RS,False,False,True,False,True,17,2,4,10,7.963837953937009,0.00035004142611983337,7.963620999999999,25,1,True,4,1
29,32,2048,64,2.075391412169288,8,False,8,8,RS,False,True,True,False,False,9,1,2,10,2.0756125878307117,0.00017842645543750623,2.0755019999999997,13,23,True,1,2
30,512,32,64,1.9044309634629433,16,False,32,16,RS,True,True,True,True,True,12,4,64,10,1.904557036537057,0.00010170545708074684,1.9044940000000001,1,11,True,24,4
31,1024,256,64,2.920060949872567,8,False,32,512,RS,False,False,False,False,False,1,2,8,10,2.9202670501274333,0.00016626484896095146,2.920164,27,3,True,1,1
32,2,2048,1024,3.458732567842851,2,False,1024,1,RS,False,False,True,True,False,17,2,32,10,3.4622574321571498,0.0028435725768828,3.4604950000000003,8,22,True,1,32
33,64,1,64,1.5148706720768539,4,False,1024,64,RS,True,True,True,True,True,25,1,32,10,1.5151293279231464,0.00020866240677224127,1.5150000000000001,4,5,True,1,8
34,1024,2048,64,3.0484477288703764,4,False,128,1024,RS,False,True,False,False,True,18,2,1,10,3.0488422711296237,0.0003182844639627443,3.048645,12,18,True,1,2
35,64,512,128,2.4871094000630922,1,False,256,32,RS,True,False,True,True,True,21,16,1,10,2.4874665999369077,0.0002881596779564842,2.487288,22,1,True,22,2
36,16,512,256,6.907222552912307,1,False,512,16,RS,False,True,True,False,True,18,32,1,10,6.925853447087693,0.015029883432681683,6.916538,1,29,True,18,1
37,256,2048,64,3.5099613800208043,1,False,512,128,RS,False,True,True,False,True,2,1,4,10,3.511588619979196,0.0013127242665541227,3.510775,1,30,True,12,32
38,1024,2048,1,1.4799599704463653,4,False,32,32,RS,True,True,True,False,True,23,8,256,10,1.480156029553635,0.00015816447135816094,1.480058,23,18,True,1,8
39,128,128,64,5.0101600234482255,32,False,4,16,RS,True,True,False,False,False,19,1,2,10,5.0151439765517765,0.0040206462167167905,5.012652000000001,1,7,True,10,1
40,2048,1,128,3.852165770153711,8,False,8,256,RS,False,False,False,False,True,6,2,32,10,3.853074229846288,0.0007328710664230417,3.8526199999999995,1,21,True,25,1
41,1024,64,256,2.0958293158395462,2,False,1,2,RS,True,False,True,True,False,13,1,256,10,2.096100684160455,0.00021891779278990244,2.0959650000000005,5,13,True,1,4
42,256,1,128,2.8333860132698936,4,False,4,4,RS,True,False,False,True,True,17,1,16,10,2.834139986730106,0.0006082441943825727,2.833763,1,19,True,24,16
43,1,1,1,3.083443175141699,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.086646824858301,0.0025844428800033364,3.085045,1,1,True,1,1
