"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"384",-1,-1,0.833333333333333,0.166666666666667,-1,-0.0666666666666667,-1,-1,-0.333333333333333,0,0,0,0,0.5847126
"5967",-1,-0.166666666666667,-0.333333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,0,-1,0,0,0.8832874
"6928",-1,-1,-1,-0.166666666666667,-1,-1,-1,-1,0.666666666666667,0,0,-1,0,0.9111001
"7302",-1,0.833333333333333,0.833333333333333,-1,-1,-1,-0.933333333333333,-1,-1,0,0,0,0,0.6866316
"19091",-1,0.833333333333333,-1,-1,-1,-0.266666666666667,-1,-1,0,0,-1,0,0,0.6901739
"19832",-1,-0.5,-1,-1,-1,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0,0.8256708
"21633",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-1,0,-1,-1,0.666666666666667,0,0,-1,0,0.6664498
"26273",-1,-1,0,-0.166666666666667,-1,0.866666666666667,-1,-1,-1,0,-1,-1,0,0.8263191
"27260",-1,-1,0.833333333333333,-1,-1,-1,0.133333333333333,-1,0,0,-1,-1,0,0.6808464
"33589",-1,-1,-1,0.833333333333333,-1,-1,-0.4,-1,-1,0,-1,0,0,0.8771416
"33785",-1,-0.333333333333333,0.833333333333333,0,-1,-1,0.933333333333333,-1,0.666666666666667,0,-1,0,0,0.7378962
"37894",-1,-0.166666666666667,-1,-0.166666666666667,-1,-1,0.133333333333333,-1,-0.333333333333333,0,0,-1,0,0.8820293
"41691",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-1,-1,-0.0666666666666667,-1,0.666666666666667,0,0,0,0,0.9237921
"55376",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,0,0,-1,-1,0,0.8748473
"57076",-1,0,0,-1,-1,-0.0666666666666667,-1,-1,-1,0,0,-1,0,0.8045405
"60891",-1,-1,-0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0,0,0,0,0,0.8810169
"64248",-1,0.833333333333333,-1,0.833333333333333,-1,-1,0.933333333333333,-1,-1,0,-1,-1,0,0.917742
