"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"40",-1,-1,-0.166666666666667,-1,-1,-1,0,-1,-1,0,-1,-1,0,0.8922169
"733",-1,-0.166666666666667,0.666666666666667,-0.166666666666667,-1,-1,0.933333333333333,-1,-0.666666666666667,0,-1,0,0,0.8562114
"1994",-1,-0.166666666666667,-1,-1,-1,-1,0.0666666666666667,-1,0.666666666666667,0,0,0,0,0.9032752
"4043",-1,0,-1,0.166666666666667,-1,0.0666666666666667,-1,-1,0.666666666666667,0,-1,0,0,0.8021938
"4382",-1,0,0,0,-1,-1,-0.2,-1,-0.333333333333333,0,0,-1,0,0.6452974
"4888",-1,0,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-1,-1,0,0,-1,0,0.615038
"5573",-1,0,0,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0,0.9049155
"5718",-1,-1,0.833333333333333,-1,-1,0.933333333333333,-1,-1,0,0,-1,-1,0,0.7985176
"7302",-1,0.833333333333333,0.833333333333333,-1,-1,-1,-0.933333333333333,-1,-1,0,0,0,0,0.6866316
"7305",-1,-1,-1,0.833333333333333,-1,-1,0.933333333333333,-1,0,0,0,-1,0,0.8385363
"8498",-1,-0.166666666666667,-1,0.833333333333333,-1,-1,-1,-1,-0.666666666666667,0,-1,0,0,0.8576367
"8577",-1,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0,0.8185384
"9491",-1,-0.833333333333333,0.833333333333333,0.166666666666667,-1,-1,-1,-1,0.666666666666667,0,0,-1,0,0.7575997
"10254",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.2,-1,0.333333333333333,0,-1,0,0,0.7606704
"10541",-1,-1,-1,0.166666666666667,-1,0.933333333333333,-1,-1,-1,0,0,0,0,0.8209912
"12064",-1,0.833333333333333,-0.166666666666667,-1,-1,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,0,0.9067642
"12581",-1,-1,0,-1,-1,-0.333333333333333,-1,-1,0,0,0,0,0,0.7739855
