"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"9319",-1,-1,0.833333333333333,-0.666666666666667,-1,-0.933333333333333,-1,-0.333333333333333,-0.666666666666667,-1,-1,-1,0,0.7186584
"11928",0.666666666666667,0,-1,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,-1,-1,0,-1,3.370999
"14295",0.166666666666667,-0.333333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0,-1,0,-1,0,0.8568752
"15480",-1,0.833333333333333,-0.166666666666667,-1,-0.266666666666667,0.933333333333333,-1,0.333333333333333,0,0,0,-1,-1,1.340864
"19104",-1,-1,-1,0.833333333333333,0,0.0666666666666667,-1,-1,0,-1,0,0,0,0.9179407
"19544",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,-0.933333333333333,-0.866666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,-1,2.955055
"33538",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.266666666666667,-1,0.933333333333333,0,0,0,-1,-1,0,0.5226401
"40777",0.833333333333333,-0.166666666666667,-1,-1,0.0666666666666667,-0.666666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,4.01547
"41714",-0.833333333333333,-0.166666666666667,-0.166666666666667,0.166666666666667,-1,0.2,-1,-1,-1,0,0,-1,0,0.8804844
"46619",0,-1,0,0.5,0.0666666666666667,-0.933333333333333,-1,-0.333333333333333,-1,-1,0,0,-1,3.751197
"52353",0.333333333333333,-0.833333333333333,0.833333333333333,-1,0.933333333333333,0.2,-1,0,0.333333333333333,0,0,-1,-1,2.053804
"52804",-1,0.333333333333333,0.833333333333333,0.5,-0.2,-1,0.2,-0.333333333333333,0.666666666666667,-1,0,0,-1,4.078161
"54633",-0.833333333333333,-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-1,-0.133333333333333,-0.666666666666667,-0.333333333333333,0,-1,0,-1,1.375191
"55633",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-1,-1,-1,0,-1,5.633761
"62817",-1,-0.5,0.666666666666667,-1,0.133333333333333,-1,0.933333333333333,-1,-0.666666666666667,-1,-1,0,-1,4.589096
"63428",-0.333333333333333,-1,-1,0.5,0.8,-1,-0.133333333333333,-0.333333333333333,-1,0,-1,0,0,0.766941
"70292",0.333333333333333,-0.5,0.833333333333333,0.833333333333333,-0.6,0.933333333333333,-1,-1,0.666666666666667,-1,-1,-1,0,0.8475407
"75368",-0.666666666666667,0.833333333333333,0.5,-1,0.933333333333333,-1,-0.933333333333333,-1,0.666666666666667,-1,-1,0,0,0.9577543
"82208",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,0.0666666666666667,-1,-0.333333333333333,-1,-1,-1,-1,4.664104
"83430",-0.166666666666667,-0.166666666666667,0.833333333333333,0,0,0,-1,0.333333333333333,0,0,-1,0,0,0.538857
"83773",-0.166666666666667,-1,-1,0,-0.8,-1,0.933333333333333,-1,0.666666666666667,0,0,0,-1,2.257434
"84807",0.833333333333333,-0.833333333333333,0.833333333333333,-1,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,-0.666666666666667,0,0,0,0,0.7510647
"84844",-1,-1,-0.333333333333333,-0.166666666666667,0.6,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,-1,4.681106
"92401",0.833333333333333,0,-1,0,-0.4,-1,-0.533333333333333,-1,0,-1,0,-1,-1,4.582915
"97849",-1,0,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.8,-1,-1,0,0,0,-1,1.90604
"103626",-0.666666666666667,0,-1,-1,-1,-1,0.866666666666667,0.333333333333333,-1,-1,0,0,0,0.9718972
