"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"767",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.866666666666667,-0.866666666666667,-1,-0.666666666666667,0.666666666666667,0,-1,-1,0,0.6335726
"3545",-1,-1,0.333333333333333,-0.166666666666667,0.533333333333333,-1,-0.133333333333333,-1,-0.333333333333333,0,0,-1,0,0.8777331
"4240",0.666666666666667,0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,0.266666666666667,-0.666666666666667,-1,0,0,-1,-1,1.55695
"4338",-0.166666666666667,-1,0.833333333333333,-1,0.333333333333333,-1,0.333333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0,0.6057753
"6057",-0.666666666666667,-0.333333333333333,-1,0.833333333333333,-0.8,0.933333333333333,-1,-1,0,-1,-1,-1,0,0.9758237
"6129",-0.166666666666667,0.666666666666667,0,0.833333333333333,0.466666666666667,0.133333333333333,-1,-1,0.666666666666667,0,0,-1,0,0.8850125
"7139",0.666666666666667,-0.166666666666667,0.666666666666667,-1,-0.266666666666667,-0.0666666666666667,-1,-0.333333333333333,-1,0,-1,0,0,0.7057596
"8041",-1,-0.166666666666667,-0.833333333333333,-1,0.533333333333333,0.933333333333333,-1,0.666666666666667,-1,0,0,0,-1,1.93548
"8899",-0.166666666666667,-1,-1,0.166666666666667,-0.0666666666666667,0.133333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,0,-1,6.214146
"9266",-0.333333333333333,-0.5,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,-1,0,-1,0,-1,2.034934
"9382",-0.5,-1,-1,-1,-0.266666666666667,-1,-1,-0.666666666666667,-1,0,-1,-1,-1,1.399416
"10334",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,-1,-0.933333333333333,0.666666666666667,-0.666666666666667,-1,-1,0,-1,5.835787
"10582",0.666666666666667,-1,-1,0.5,-0.933333333333333,0,-1,-1,-0.666666666666667,-1,0,0,0,0.8221292
"11795",-0.5,0.166666666666667,-1,0.833333333333333,0.866666666666667,-1,0.2,-0.333333333333333,0,0,0,0,-1,1.270121
"12790",-0.5,0.833333333333333,0.833333333333333,-1,0.733333333333333,-0.933333333333333,-1,-1,-0.333333333333333,-1,0,0,0,0.7412607
"15729",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,-1,0,-1,-1,3.683796
"16508",-1,0.833333333333333,0,-1,-0.866666666666667,0.8,-1,-0.333333333333333,0,0,-1,0,0,0.7697708
"16595",-0.333333333333333,0.166666666666667,0,0.166666666666667,0.133333333333333,-1,-0.733333333333333,0,-1,-1,-1,0,0,0.8225069
"16631",-0.166666666666667,-0.666666666666667,-0.166666666666667,-1,-0.666666666666667,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,-1,0,0.8460519
"17584",-0.666666666666667,0.166666666666667,0.833333333333333,-1,-1,0.133333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.8771317
"18517",0.666666666666667,0.666666666666667,-1,-1,-0.333333333333333,-1,0.4,-1,-0.333333333333333,-1,-1,0,-1,4.584452
"18537",0.166666666666667,-0.833333333333333,0.166666666666667,-1,0.933333333333333,0.4,-1,-0.666666666666667,-0.666666666666667,-1,0,-1,-1,4.483312
"20078",-1,-0.333333333333333,0.833333333333333,0.5,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,0,-1,3.991602
"20611",-1,0.333333333333333,0,-1,-1,-1,-0.2,-1,0.666666666666667,-1,0,0,-1,4.684659
"20699",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.466666666666667,0.133333333333333,-1,0,-0.333333333333333,0,-1,-1,-1,1.061702
