id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,1,2,0.484075000717799,False,16,DLMT,False,False,True,29,32,2048,10,0.24120490079813886,0.6335726,1,3,1,True,True,0.7830701992822011
2,32,256,1,0.8488873143419343,False,1,DLMT,False,True,True,24,4,1,10,0.04654084681964863,0.8777331,14,1,1,True,True,0.9065788856580658
3,2048,2048,2,1.5568907455203203,False,1024,DLMT,False,True,True,1,1,1024,10,9.560334722171992e-05,1.55695,20,1,1,True,False,1.5570092544796799
4,1,2048,4,0.4618812707876119,False,1,DLMT,True,False,True,21,32,32,10,0.23216389566297774,0.6057753,21,1,1,True,True,0.7496693292123882
5,2048,1,1,0.9439711901962715,False,16,DLMT,False,False,False,4,8,4,10,0.05139200565272773,0.9758237000000001,1,30,1,True,True,1.0076762098037286
6,2048,64,1,0.868696710807137,False,1024,DLMT,False,True,True,23,32,32,10,0.026324491714941056,0.8850125,1,18,1,True,True,0.901328289192863
7,1,1,4,inf,False,1024,DLMT,False,False,False,29,1,1,1,inf,inf,19,1,1,False,True,inf
8,1,1024,4,0.6549951627100892,False,32,DLMT,True,False,True,12,1,1024,10,0.08190520195225696,0.7057595999999999,1,15,1,True,True,0.7565240372899107
9,1,2,32,1.9352205730188694,False,32,DLMT,True,True,True,24,1,1,10,0.0004185689907291424,1.93548,1,30,1,True,False,1.9357394269811308
10,128,1,32,6.213829052552077,False,1,DLMT,True,True,False,15,4,32,10,0.0005113746180638195,6.2141459999999995,1,18,1,True,False,6.214462947447922
11,32,2048,1,2.034698507248266,False,8,DLMT,True,False,True,30,1,16,10,0.0003799526286261941,2.034934,30,1,1,True,False,2.0351694927517334
12,1,1,2,1.3990152249848176,False,1,DLMT,False,False,True,12,1,8,10,0.0006466250845737665,1.399416,1,1,1,True,False,1.3998167750151824
13,2048,2048,32,5.835508463671151,False,2,DLMT,True,False,False,24,2,2048,10,0.0004494007120599757,5.835787,2,1,1,True,False,5.8360655363288485
14,512,1,1,0.771908049312204,False,1,DLMT,True,True,False,2,2,1024,10,0.08102864345501531,0.8221292,1,16,1,True,True,0.872350350687796
15,2048,1,4,1.2694998277637413,False,128,DLMT,True,True,True,29,8,8,10,0.0010022220312884368,1.270121,19,1,1,True,False,1.2707421722362588
16,1,2048,1,0.6287429771114753,False,2048,DLMT,True,True,False,27,4,8,10,0.1815402141416882,0.7412607,1,2,1,True,True,0.8537784228885247
17,128,2048,4,3.683738777106865,False,128,DLMT,False,True,False,18,16,2048,10,9.232551110075473e-05,3.683796,1,30,1,True,False,3.683853222893135
18,1,64,4,0.7384361707557561,False,2048,DLMT,True,False,True,3,8,1,10,0.050556438194952,0.7697707999999999,1,28,1,True,True,0.8011054292442437
19,128,64,8,0.8027675697249713,False,128,DLMT,True,False,False,18,1,16,10,0.031848158255855255,0.8225068999999999,5,1,1,True,True,0.8422462302750285
20,1,32,32,0.8317553985182525,False,4,DLMT,False,True,True,6,2,32,10,0.023066498982073552,0.8460519,30,1,1,True,True,0.8603484014817474
21,1,2048,32,0.7610185577045393,False,128,DLMT,False,False,False,1,4,4,10,0.18734119546541278,0.8771317,1,18,1,True,True,0.9932448422954606
22,1,1,1,4.584395208373628,False,1024,DLMT,True,False,False,11,4,1024,10,9.16296895118337e-05,4.584452,22,1,1,True,False,4.584508791626371
23,1,128,2,4.483254602830343,False,2,DLMT,False,True,False,30,2,128,10,9.260669522251417e-05,4.483312,1,22,1,True,False,4.483369397169657
24,512,2048,4,3.991438256768125,False,16,DLMT,True,True,False,17,32,1,10,0.0002641893260523765,3.9916020000000003,30,1,1,True,False,3.9917657432318756
25,1,64,1,4.684572519157162,False,256,DLMT,True,True,False,1,32,1,10,0.00013953135848246727,4.684659,13,1,1,True,False,4.684745480842838
26,2048,128,8,1.061624102834755,False,2048,DLMT,False,False,True,23,4,1,10,0.00012568213874694992,1.061702,1,18,1,True,False,1.0617798971652448
27,1,1,1,4.7557091612811,True,1,DLMT,False,False,False,1,1,1,10,0.00021432685319385553,4.7558419999999995,1,1,1,True,False,4.755974838718899
28,128,1,8,0.752953525031006,False,2,DLMT,True,False,True,1,2,32,10,0.03797170635828735,0.7764882000000001,1,27,1,True,True,0.8000228749689942
29,4,2048,4,0.6223763952303529,False,1,DLMT,False,False,False,1,2,1,10,0.15534491202945785,0.7186584,1,2,2,True,True,0.8149404047696471
30,128,1,4,3.3709474823923378,False,64,DLMT,True,False,False,30,8,1024,10,8.31203946093243e-05,3.370999,1,30,2,True,False,3.371050517607662
31,2048,128,4,0.8371348070552932,False,16,DLMT,False,True,False,30,8,128,10,0.03184987280602545,0.8568752,29,1,2,True,True,0.8766155929447067
32,1,32,16,1.3390757324693863,False,2048,DLMT,False,True,True,12,8,1,10,0.002885256314437233,1.3408639999999998,1,30,2,True,False,1.3426522675306134
33,2048,1,1,0.9054109144721115,False,1,DLMT,True,True,False,16,8,1,10,0.020216014770720773,0.9179406999999999,1,17,2,True,True,0.9304704855278884
34,2048,1,32,2.9541546135788836,False,32,DLMT,False,False,True,2,4,32,10,0.0014527164210539796,2.955055,1,3,2,True,False,2.9559553864211168
35,2048,1,8,0.40534571240835193,False,2048,DLMT,False,False,True,12,8,2048,10,0.18924705987964519,0.5226400999999999,30,1,2,True,True,0.639934487591648
36,1,1,4,4.015387821629325,False,32,DLMT,False,False,False,17,32,2048,10,0.00013258959235184944,4.01547,1,6,2,True,False,4.015552178370674
37,128,32,1,0.8390656748493126,False,32,DLMT,False,True,True,1,1,2,10,0.06682648777722797,0.8804844000000001,1,19,2,True,True,0.9219031251506875
38,512,64,4,3.751158189743577,False,1,DLMT,True,True,False,17,1,64,10,6.261788881783465e-05,3.751197,1,2,2,True,False,3.7512358102564227
39,1,2048,8,2.05373381248835,False,2,DLMT,False,True,True,30,16,256,10,0.00011324310133511292,2.0538040000000004,1,19,2,True,False,2.0538741875116506
40,512,2048,4,4.07806930174913,False,256,DLMT,True,True,False,13,32,1,10,0.00014794931564579106,4.078161,19,1,2,True,False,4.07825269825087
41,2048,32,2,1.3750636943417651,False,32,DLMT,True,False,True,1,4,2,10,0.00020539961051567788,1.375191,14,1,2,True,False,1.375318305658235
42,2048,1024,32,5.633608413310651,False,2048,DLMT,True,False,False,2,1,1024,10,0.0002461889518236455,5.633761,1,15,2,True,False,5.633913586689348
43,1,1024,1,4.588991579711182,False,8,DLMT,True,False,False,18,2,1,10,0.0001684755175092582,4.589096,30,1,2,True,False,4.589200420288817
44,512,1,4,0.7329724163151579,False,1,DLMT,True,False,True,28,1,16,10,0.05480615673626459,0.7669409999999999,14,1,2,True,True,0.8009095836848419
45,2048,2048,1,0.7481256501751941,False,8,DLMT,False,False,False,7,32,256,10,0.16039988164337907,0.8475407,1,30,2,True,True,0.946955749824806
