id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,2.177325119638585,1,2,2.177383,1,1,DLMT,2048,9.338629449769473e-05,True,128,30,False,False,2.1774408803614147,True,4,True,32
2,10,False,0.7527697516719709,1,8,0.8836439,30,1,DLMT,2048,0.211157143098428,True,128,8,True,True,1.0145180483280292,True,1,False,8
3,10,False,2.1787868805708475,2,16,2.179383,16,1,DLMT,2048,0.0009618009149506604,True,1,9,False,False,2.1799791194291527,True,1,True,16
4,10,False,4.478987114233365,1,32,4.479032999999999,1,2,DLMT,16,7.403377607547973e-05,True,2048,1,False,False,4.479078885766634,True,4,False,1
5,10,False,0.8563658262423491,8,16,0.874704,1,1,DLMT,64,0.02958748102491998,True,16,1,True,True,0.8930421737576509,False,32,True,2
6,10,False,0.8462181512249674,2,256,0.8724129999999999,1,13,DLMT,1,0.042263728183869434,True,2048,25,True,False,0.8986078487750324,True,32,True,4
7,10,False,3.52353390178459,2048,2048,3.52363,1,1,DLMT,1,0.00015504837954658215,True,2048,12,False,True,3.5237260982154095,True,32,True,1
8,10,False,2.706897690048877,1,256,2.7074039999999995,1,18,DLMT,16,0.0008168990145666073,True,512,14,False,False,2.707910309951122,False,1,True,32
9,10,False,6.7006304064776865,1,128,6.700806,17,1,DLMT,1024,0.0002833090185645369,True,256,27,False,True,6.700981593522314,True,32,False,1
10,10,False,2.0522627634350434,2048,1,2.0530090000000003,29,1,DLMT,1,0.0012040053986589658,True,32,19,False,True,2.053755236564957,True,4,True,32
11,10,False,1.517052956831409,2048,256,1.517152,1,24,DLMT,2048,0.00015979987484352436,True,512,30,False,True,1.517251043168591,True,2,True,2
12,10,False,0.7309740811136286,64,8,0.7615451,29,1,DLMT,256,0.0493244012826309,True,1,24,True,False,0.7921161188863713,True,16,True,1
13,10,False,4.669827225918249,2048,16,4.669887,21,1,DLMT,1,9.644169222905807e-05,True,256,30,False,False,4.669946774081751,False,2,False,4
14,10,False,0.7495886483196073,1,2048,0.7615982000000001,27,1,DLMT,4,0.0193766504318987,True,1,1,True,True,0.773607751680393,False,4,True,1
15,10,False,4.8187477158323215,32,1,4.818815,1,16,DLMT,1,0.00010855873986002992,True,1,30,False,True,4.818882284167678,True,1,False,32
16,10,False,0.6456883459589695,2048,1,0.7608295,1,24,DLMT,2048,0.1857729540246642,True,16,12,True,False,0.8759706540410306,False,16,False,1
17,10,False,1.3687055171682618,1,1,1.368863,1,30,DLMT,16,0.00025408856723592313,True,1,18,False,True,1.369020482831738,True,16,True,4
18,10,False,1.5579514322957162,16,4,1.5582529999999999,1,15,DLMT,1,0.00048656037652074793,True,16,11,False,True,1.5585545677042836,False,4,True,1
19,10,False,4.874973993457013,16,1024,4.875458999999999,1,29,DLMT,1,0.0007825273158171993,True,1,25,False,False,4.875944006542985,False,4,False,32
20,10,False,5.727751850397895,32,1,5.728191000000001,30,1,DLMT,512,0.0007085400482682899,True,1024,21,False,True,5.728630149602107,False,1,False,4
21,10,False,0.8453264701426106,64,2048,0.8725412,12,1,DLMT,64,0.04390924166687464,True,2048,30,True,True,0.8997559298573894,True,4,False,8
22,10,False,1.5827742040332855,512,1,1.583569,23,1,DLMT,2048,0.0012823529155423577,True,2048,1,False,True,1.5843637959667145,False,8,True,1
23,10,False,0.791719986884493,32,1,0.8112622,1,30,DLMT,1,0.031530122212893495,True,256,2,True,False,0.8308044131155071,True,1,True,1
24,10,False,0.5588302907964801,2048,32,0.7114058,3,1,DLMT,2048,0.24617091336825317,True,1,16,True,True,0.8639813092035199,False,4,False,8
25,10,False,0.9439873321606247,2,32,0.9594246000000002,1,29,DLMT,4,0.02490705319462739,True,2048,2,True,True,0.9748618678393757,False,4,False,32
26,10,False,3.9086601919447665,128,2048,3.908822,1,18,DLMT,128,0.0002610670411982169,True,1,2,False,False,3.908983808055233,True,16,False,8
27,10,True,5.782095789947256,1,1,5.782179999999999,1,1,DLMT,1,0.0001358675825940941,True,1,1,False,False,5.782264210052743,False,1,False,1
28,10,False,0.8694468745991012,1,2048,0.8864151999999998,1,29,DLMT,256,0.027377317526740996,True,1,29,True,False,0.9033835254008985,True,1,False,1
29,10,False,0.6568673336174858,1024,1,0.6996885,17,1,DLMT,1,0.06908923781349742,True,2048,30,True,False,0.7425096663825143,False,8,True,4
30,10,False,0.9495636825371239,8,128,0.9699386000000001,19,1,DLMT,1,0.03287363789786582,True,2048,21,True,False,0.9903135174628763,False,1,False,32
31,10,False,0.576831250895002,16,16,0.6749637999999999,13,1,DLMT,2048,0.15833064802103225,True,64,8,True,True,0.7730963491049978,True,32,True,4
32,10,False,0.9542657264656496,128,2048,0.9806743999999998,27,1,DLMT,128,0.04260872088012033,True,1,1,True,True,1.0070830735343501,False,1,False,1
33,10,False,0.9624026589887059,16,1,0.9717262999999999,9,1,DLMT,16,0.015043103809054867,True,16,10,True,False,0.981049941011294,True,32,False,2
34,10,False,0.545764285263856,1,1024,0.6563523000000001,1,15,DLMT,256,0.17842675234899613,True,1,12,True,False,0.7669403147361442,False,8,True,16
35,10,False,0.7046480901782182,2048,1,0.8207348,1,30,DLMT,2048,0.18729854834450801,True,512,25,True,True,0.9368215098217818,True,1,True,32
36,10,False,0.8037008112480731,64,2,0.8221627,1,15,DLMT,1,0.02978708732672598,True,1,23,True,True,0.8406245887519269,True,32,True,1
37,10,False,0.6573814427236143,2048,8,0.7896756,7,1,DLMT,2048,0.2134482375318194,True,1,22,True,True,0.9219697572763857,False,2,False,32
38,10,False,0.9545413800555826,4,64,0.9773645999999999,1,1,DLMT,64,0.036823818770464305,True,256,30,True,True,1.0001878199444172,False,32,False,1
39,10,False,0.7978721399521568,32,2048,0.819049,1,30,DLMT,1,0.03416752142898282,True,1,24,True,True,0.8402258600478433,False,8,False,4
40,10,False,0.8068454749268583,1,8,0.8307774,1,30,DLMT,1,0.03861264422232696,True,1,15,True,False,0.8547093250731417,False,1,True,4
41,10,False,0.6418281067181664,16,1,0.7677706000000001,30,1,DLMT,2048,0.203200230265716,True,2048,11,True,True,0.8937130932818338,False,2,False,16
42,10,False,0.8232620026162148,1,1,0.8382091,1,1,DLMT,16,0.024116194233128888,True,2048,10,True,True,0.8531561973837852,False,8,False,16
43,10,False,0.8021220598413946,2048,8,0.9137729,30,1,DLMT,1,0.1801415538028081,True,16,29,True,False,1.0254237401586053,True,32,False,4
44,10,False,0.772445921008098,32,128,0.7962847,1,1,DLMT,1,0.03846235892414818,True,128,1,True,False,0.820123478991902,True,4,True,32
45,10,False,0.792302883173212,1,2048,0.8463181000000001,20,1,DLMT,1024,0.08715012869003697,True,2048,22,True,True,0.9003333168267882,True,4,False,1
46,10,False,0.49243180373231044,4,1,0.6486141,1,1,DLMT,2048,0.25199023568640516,True,8,29,True,False,0.8047963962676895,False,1,True,1
47,10,False,0.6711450779453888,1,4,0.7846837,1,26,DLMT,2048,0.18318737023826182,True,256,1,True,False,0.8982223220546112,False,32,False,1
48,10,False,0.9318977930823049,1,16,0.9446547000000001,1,18,DLMT,32,0.020582460737482284,True,32,30,True,True,0.9574116069176952,True,1,False,8
49,10,False,0.6291636748290655,16,4,0.7081921,1,24,DLMT,2048,0.1275073549348821,True,1,29,True,False,0.7872205251709344,True,4,False,1
50,10,False,0.52730293886407,2048,512,0.6426244000000001,1,12,DLMT,2048,0.1860638680938349,True,2048,1,True,False,0.7579458611359302,True,1,False,8
51,10,False,0.7699491071004484,128,64,0.8048999,1,28,DLMT,128,0.056390889048586565,True,2048,18,True,False,0.8398506928995516,False,2,True,1
52,10,False,0.6245680826055215,2048,128,0.6774344,1,13,DLMT,1,0.08529645227698512,True,128,11,True,True,0.7303007173944784,False,2,False,1
53,10,False,0.7496218780023034,1,16,0.7782595999999999,15,1,DLMT,128,0.04620514929139391,True,1,1,True,True,0.8068973219976965,True,4,True,1
54,10,False,0.47511522310365095,512,16,0.6129673999999999,1,13,DLMT,2048,0.22241574990328364,True,512,4,True,False,0.7508195768963489,False,4,True,4
55,10,False,0.811794536853206,2,1,0.8373617,1,19,DLMT,2048,0.041250997207461546,True,2,30,True,True,0.862928863146794,False,1,False,1
56,10,False,0.597050006437224,2048,1,0.7218937000000001,1,3,DLMT,1,0.2014273865645136,True,256,3,True,False,0.8467373935627762,False,32,True,1
57,10,False,0.8001904424858675,1,16,0.8218610999999999,1,1,DLMT,64,0.03496423234235238,True,32,2,True,False,0.8435317575141323,False,8,False,8
58,10,False,0.604315992650006,2048,8,0.7386495,29,1,DLMT,2048,0.2167385996149509,True,1,5,True,True,0.8729830073499939,False,4,False,2
59,10,False,0.40089839681842443,8,1,0.5616840000000001,11,1,DLMT,2048,0.2594173796194079,True,8,13,True,False,0.7224696031815757,False,8,True,16
60,10,False,0.7331244384352659,128,256,0.7630557,1,15,DLMT,128,0.048292193394067325,True,2048,14,True,True,0.7929869615647341,False,4,True,1
61,10,False,0.5489376697048517,16,128,0.6546487,1,19,DLMT,2048,0.17055804707257288,True,1,1,True,True,0.7603597302951483,True,2,True,32
62,10,False,0.9578657226340253,2,1,0.9788691,1,17,DLMT,1,0.03388761811768423,True,2048,5,True,True,0.9998724773659748,True,8,False,4
63,10,False,0.77444417513478,2,1024,0.8293585,1,1,DLMT,1024,0.0886007825216572,True,2048,17,True,True,0.88427282486522,True,1,True,1
64,10,False,0.5327725110613676,1024,8,0.6326389000000001,7,1,DLMT,1,0.16112808869619843,True,1,30,True,True,0.7325052889386326,True,2,True,32
65,10,False,0.8928239324529207,1,32,0.9167837000000001,1,30,DLMT,8,0.038657566289278994,True,64,14,True,True,0.9407434675470795,False,1,True,32
66,10,False,0.7355531663353447,1,256,0.7577478,20,1,DLMT,8,0.0358096346499095,True,512,1,True,False,0.7799424336646552,False,8,True,1
67,10,False,1.0418779268591738,16,4,1.0580409999999998,28,1,DLMT,32,0.026078094044619107,True,2048,30,True,False,1.0742040731408258,False,1,False,32
68,10,False,0.8608346239298004,64,32,0.9887685000000002,1,14,DLMT,2048,0.20641320017443168,True,1024,21,True,True,1.1167023760702,False,32,False,4
69,10,False,0.947017392414226,32,2048,0.9654243000000001,26,1,DLMT,1,0.029698378700023356,True,1,4,True,True,0.9838312075857742,False,1,False,16
70,10,False,0.8265791118996028,1,2048,0.847513,1,18,DLMT,64,0.03377550159213034,True,1,29,True,False,0.8684468881003972,True,32,True,4
71,10,False,0.9541252386440741,16,1,0.9733561999999999,15,1,DLMT,16,0.031027937226957264,True,32,13,True,True,0.9925871613559257,True,1,False,4
72,10,False,0.8397916538452117,1,32,0.8634897,1,29,DLMT,512,0.038235295411569656,True,2048,11,True,False,0.8871877461547883,True,1,True,8
73,10,False,0.6915711403222388,2048,1024,0.7800566000000001,1,15,DLMT,2048,0.14276568069406598,True,1024,16,True,False,0.8685420596777614,True,1,False,32
74,10,False,0.8130508370930174,128,2,0.8299469,1,30,DLMT,256,0.027260726573039105,True,32,7,True,False,0.8468429629069827,True,16,False,1
75,10,False,0.8333090491988127,1,1,0.8650078000000001,30,1,DLMT,512,0.05114392524787279,True,64,12,True,True,0.8967065508011876,True,32,True,1
76,10,False,0.5881384940859424,2048,64,0.7169806000000001,17,1,DLMT,2048,0.20787857146093724,True,2048,30,True,True,0.8458227059140577,True,32,True,2
77,10,False,0.6039360562715133,512,2048,0.7087114,1,30,DLMT,2048,0.16904837610412,True,2048,26,True,False,0.8134867437284867,False,8,False,16
78,10,False,0.9453797436245995,2,64,0.9686964999999998,15,1,DLMT,2,0.037620108519912564,True,1,11,True,False,0.9920132563754002,True,32,False,1
79,10,False,0.8015191266400883,64,16,0.8269540000000001,29,1,DLMT,1,0.04103755602128372,True,32,29,True,False,0.8523888733599119,True,2,True,2
80,10,False,0.6315401239866331,2048,2,0.7716719000000001,1,14,DLMT,2048,0.2260937385901918,True,256,19,True,False,0.9118036760133671,True,32,True,4
81,10,False,0.5208849027059353,2048,1,0.6700894999999999,13,1,DLMT,1,0.2407321606616989,True,128,16,True,False,0.8192940972940644,True,32,True,2
82,10,False,0.6126754727323218,2048,1,0.7441023999999999,1,1,DLMT,1,0.21204901688062602,True,2048,27,True,True,0.8755293272676781,True,32,True,1
83,10,False,0.5317802016360883,2048,2048,0.6533159000000001,15,1,DLMT,2048,0.19609014598263222,True,2048,26,True,True,0.7748515983639118,True,32,True,4
84,10,False,0.5397401439295597,2048,2048,0.6636421,1,20,DLMT,1,0.1999079528110125,True,1,12,True,True,0.7875440560704403,False,32,True,1
85,10,False,0.5652023315289875,2048,8,0.677316,1,21,DLMT,1,0.18088829794931452,True,2048,1,True,False,0.7894296684710126,False,32,True,2
86,10,False,0.5503047699620166,2048,1,0.6811206999999999,1,30,DLMT,1,0.21106321157750346,True,128,20,True,False,0.8119366300379832,False,32,True,4
87,10,False,0.6555272952312712,2048,32,0.7783487,12,1,DLMT,1,0.1981645517745543,True,64,1,True,True,0.9011701047687288,False,32,True,1
88,10,False,0.5873122885476603,2048,32,0.7157237000000001,1,30,DLMT,2048,0.20718367324577,True,1,21,True,True,0.8441351114523399,True,32,True,2
89,10,False,0.5938445204850815,2048,2048,0.7331684,1,3,DLMT,2048,0.2247902487970508,True,2048,11,True,False,0.8724922795149186,False,32,True,2
90,10,False,0.6015087809750626,2048,1,0.7328030999999999,30,1,DLMT,2048,0.21183506188610515,True,2,1,True,False,0.8640974190249373,True,32,True,4
91,10,False,0.5471498292822727,2048,1,0.6770974,30,1,DLMT,2048,0.20966216885370617,True,64,30,True,True,0.8070449707177272,False,32,True,2
92,10,False,0.7153576095106149,2048,1,0.8207105,16,1,DLMT,2048,0.1699802111960389,True,1,22,True,False,0.9260633904893851,False,32,True,1
93,10,False,0.5879153438405132,2048,4,0.7059501,1,16,DLMT,2048,0.19044159763688712,True,64,15,True,True,0.8239848561594868,True,32,True,4
94,10,False,0.6666396585114587,2048,256,0.76571,30,1,DLMT,1,0.15984371659155075,True,512,17,True,False,0.8647803414885413,True,32,True,1
95,10,False,0.5335844874373994,2048,2048,0.6392844,1,24,DLMT,1,0.1705401093157853,True,1,30,True,False,0.7449843125626006,True,32,True,2
96,10,False,0.6220286634447924,2048,1024,0.7373742,1,30,DLMT,2048,0.18610271225686095,True,1024,2,True,False,0.8527197365552076,True,32,True,1
97,10,False,0.5978789465942979,2048,64,0.7260831,25,1,DLMT,1,0.2068492755242087,True,2048,30,True,True,0.8542872534057021,False,32,True,4
98,10,False,0.5647311975334309,2048,128,0.7026874999999999,1,1,DLMT,1,0.22258374991101662,True,1,9,True,False,0.8406438024665689,False,32,True,4
99,10,False,0.5819003579670331,2048,32,0.5845041999999999,1,7,DLMT,2048,0.0042011340802216735,True,32,29,True,False,0.5871080420329667,False,32,True,1
100,10,False,0.5732687574618163,2048,4,0.7179859999999999,1,14,DLMT,1,0.23349209818621275,True,64,30,True,False,0.8627032425381835,True,32,True,4
