"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"2",-0.272727272727273,-0.0909090909090909,0.636363636363636,1,1,-1,1,-1,-0.310344827586207,0.931034482758621,-0.793103448275862,-1,0,-1,-0.666666666666667,1,-1,1,1.416497
"3",0.818181818181818,0.454545454545455,0.636363636363636,0.818181818181818,1,-1,-1,-1,-0.793103448275862,-0.172413793103448,-1,-0.586206896551724,0,-0.666666666666667,-0.666666666666667,1,1,-1,1.463829
"4",0.454545454545455,-0.0909090909090909,0.454545454545455,0.636363636363636,-0.0909090909090909,0.454545454545455,-1,-1,-0.172413793103448,0.241379310344828,-1,0.517241379310345,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,-1,1.315331
"5",0.636363636363636,-0.454545454545455,1,0.818181818181818,-0.0909090909090909,-1,1,-1,0.517241379310345,0.103448275862069,0.793103448275862,-1,0,-1,-0.666666666666667,1,1,1,1.570412
"6",0.272727272727273,-0.454545454545455,0.0909090909090909,0.818181818181818,0.818181818181818,-1,-1,-1,0.586206896551724,0.172413793103448,0.586206896551724,-1,0.333333333333333,-0.333333333333333,-1,1,1,1,1.485441
"7",1,-0.0909090909090909,0.818181818181818,1,-0.0909090909090909,-1,1,-1,-0.724137931034483,0.586206896551724,-1,0.862068965517241,0.333333333333333,-0.333333333333333,-1,1,1,1,1.252448
"8",-0.272727272727273,0.272727272727273,0.272727272727273,-0.272727272727273,0.818181818181818,0.818181818181818,-1,-1,0.793103448275862,-1,0.310344827586207,-0.448275862068966,0,-0.666666666666667,0,1,1,1,1.454517
"9",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.818181818181818,0.0909090909090909,-1,-1,-1,-0.655172413793103,0.793103448275862,-1,-0.724137931034483,0,-0.666666666666667,0,1,-1,-1,1.441627
"10",0.454545454545455,0.454545454545455,0.636363636363636,-1,0.818181818181818,0.818181818181818,1,-1,0.655172413793103,-1,0.241379310344828,0.241379310344828,0.333333333333333,-0.333333333333333,-0.666666666666667,1,-1,1,1.458433
"11",0.636363636363636,-0.818181818181818,0.818181818181818,1,-0.636363636363636,-1,-1,-1,-0.586206896551724,0.379310344827586,-1,0.862068965517241,0,-0.666666666666667,-0.333333333333333,1,-1,-1,1.469307
"12",0.818181818181818,0.636363636363636,-1,0.818181818181818,-1,1,-1,1,0.517241379310345,0.931034482758621,-1,-0.241379310344828,0,-0.666666666666667,0,1,-1,-1,1.621485
"13",0.0909090909090909,0.272727272727273,0.818181818181818,0.818181818181818,0.272727272727273,1,-1,-1,0.586206896551724,0.724137931034483,-0.310344827586207,-1,0.333333333333333,-0.666666666666667,-0.333333333333333,1,-1,-1,1.420912
"14",0.272727272727273,-1,0.818181818181818,1,-0.0909090909090909,-1,1,-1,-0.172413793103448,0.103448275862069,-1,-0.172413793103448,0.333333333333333,-0.666666666666667,-1,1,-1,1,1.535009
"16",0.454545454545455,-0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,0.272727272727273,-1,-1,-0.241379310344828,0.310344827586207,-1,-0.586206896551724,-0.333333333333333,-0.333333333333333,-1,1,-1,-1,2.105078
"17",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.272727272727273,0.272727272727273,-1,1,-1,-0.586206896551724,-1,-0.379310344827586,0.517241379310345,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,1,1.396916
"18",0.636363636363636,-0.0909090909090909,-0.272727272727273,0.818181818181818,0.454545454545455,-0.0909090909090909,-1,-1,-0.448275862068966,0.103448275862069,-0.862068965517241,-1,0,0,-1,-1,-1,-1,1.414283
