id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,1,1024,64,3.165029195737279,1,False,64,512,GPR,False,False,True,False,True,6,1,1,10,32,3.168458,1,7,1,0.005532158349143684,True,8,3.1718868042627215
2,512,32,16,2.3406826553525106,4,False,8,128,GPR,True,True,False,True,True,9,8,8,10,2,2.347287,15,1,1,0.010655691483897254,True,10,2.3538913446474896
3,64,16,1024,inf,1,False,2,16,GPR,False,False,False,True,True,30,8,1024,1,4,inf,17,12,1,inf,False,1,inf
4,1024,16,1024,3.5703485037684337,2,False,1,16,GPR,False,True,True,False,True,19,16,16,10,1,3.57617,1,1,1,0.009392615184281682,True,3,3.581991496231566
5,1024,64,512,inf,8,False,8,4,GPR,True,True,True,True,True,24,4,2,1,8,inf,4,1,1,inf,False,6,inf
6,32,1024,64,2.8868933075626866,4,False,256,8,GPR,True,True,False,False,True,26,2,2,10,2,2.892079,7,1,1,0.008366786061565112,True,20,2.897264692437313
7,256,2048,256,1.4184584070379942,4,False,16,32,GPR,True,False,True,True,False,20,4,256,10,8,1.422631,11,1,1,0.006732214271694002,True,8,1.4268035929620058
8,1024,8,16,1.982517660167768,8,False,2,8,GPR,True,False,True,False,False,20,1,1,10,4,1.986796,1,30,1,0.006902830144223437,True,24,1.991074339832232
9,2048,512,32,4.947747699133396,1,False,64,2,GPR,False,False,False,True,True,13,1,8,10,2,4.952698,1,8,1,0.007986996682107799,True,10,4.9576483008666035
10,256,128,256,1.9355792775213871,1,False,4,128,GPR,True,False,True,False,True,14,2,1,10,4,1.9393110000000005,6,1,1,0.006020897690544149,True,25,1.9430427224786138
11,512,64,128,2.0971854208790606,1,False,4,4,GPR,True,False,False,False,False,24,4,8,10,8,2.1024000000000003,1,19,1,0.008413392894665018,True,16,2.10761457912094
12,4,1,4,3.2254938068625747,1,False,2,4,GPR,False,True,False,False,False,28,16,1,10,4,3.22923,23,25,1,0.006028110815172488,True,1,3.232966193137425
