"","T1_Ie","T1_Je","T1_Ke","T2_Ie","T2_Je","T2_Ke","ACOPY_xe","ACOPY_ye","U1_Ie","U_Ie","U_Je","U_Ke","RT_Ie","RT_Je","RT_Ke","SCRe","VEC1e","VEC2e","cost_mean"
"1",0.272727272727273,-0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-1,1,-1,-0.379310344827586,0.862068965517241,-1,0.586206896551724,0,-0.333333333333333,-0.333333333333333,1,1,-1,1.382774
"2",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.0909090909090909,-1,1,-1,0.448275862068966,0.517241379310345,-1,-0.931034482758621,0,-0.333333333333333,-0.666666666666667,1,1,-1,1.429533
"3",0.272727272727273,-0.0909090909090909,0.818181818181818,-1,0.454545454545455,1,-1,-1,1,0.310344827586207,-1,0.103448275862069,0,-0.666666666666667,-0.333333333333333,-1,1,1,1.602747
"4",-0.0909090909090909,-0.272727272727273,0.818181818181818,0.454545454545455,0.454545454545455,1,-1,-1,0.379310344827586,0.931034482758621,-1,0.0344827586206897,0.333333333333333,-0.666666666666667,-0.333333333333333,-1,1,1,1.594901
"5",0.454545454545455,-0.636363636363636,0.636363636363636,-1,-1,-1,-1,-1,-0.793103448275862,-0.586206896551724,-1,0.586206896551724,0,-0.666666666666667,-0.666666666666667,1,1,-1,1.457342
"6",0.272727272727273,0.0909090909090909,-0.0909090909090909,-1,0.636363636363636,0.454545454545455,1,-1,-0.586206896551724,-1,-0.655172413793103,-0.379310344827586,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,1,1.375647
"8",0.454545454545455,-0.818181818181818,0.0909090909090909,-1,0.0909090909090909,0.636363636363636,-1,-1,1,-0.724137931034483,0.862068965517241,-1,0.333333333333333,-0.333333333333333,-0.333333333333333,1,1,1,1.93639
"9",0.818181818181818,-0.454545454545455,-0.272727272727273,-1,1,-0.0909090909090909,-1,-1,-0.241379310344828,-1,0.724137931034483,0.448275862068966,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,1,1.46231
"10",-0.0909090909090909,0.636363636363636,-0.0909090909090909,-1,1,0.636363636363636,-1,-1,-0.586206896551724,-0.517241379310345,-0.517241379310345,-1,0.333333333333333,-1,-0.333333333333333,1,1,1,1.380055
"11",0.272727272727273,-0.636363636363636,0.818181818181818,0.818181818181818,-0.454545454545455,0.818181818181818,1,-1,0.586206896551724,1,-0.517241379310345,-1,0,-0.666666666666667,0,1,1,1,1.838227
"13",1,-0.272727272727273,0.272727272727273,-1,-0.272727272727273,0.454545454545455,1,-1,0.241379310344828,-0.862068965517241,-0.793103448275862,-1,0,-0.333333333333333,-0.333333333333333,1,-1,-1,1.366299
"14",-0.0909090909090909,-0.272727272727273,0.454545454545455,-1,-0.272727272727273,-1,1,-1,0.310344827586207,0.448275862068966,0.448275862068966,-1,0.333333333333333,-0.666666666666667,-0.333333333333333,1,1,1,1.389714
"15",0.636363636363636,0.818181818181818,0.636363636363636,0.636363636363636,0.818181818181818,0.636363636363636,1,-1,0.241379310344828,-0.0344827586206897,-1,-0.103448275862069,0.333333333333333,-0.333333333333333,-0.666666666666667,1,1,-1,1.417975
"16",0.454545454545455,-0.0909090909090909,0.818181818181818,0.636363636363636,0.454545454545455,0.818181818181818,1,-1,0.172413793103448,-0.517241379310345,-1,-0.0344827586206897,0,-1,-1,1,1,1,1.308853
"17",0.454545454545455,-0.272727272727273,0.818181818181818,0.454545454545455,0.636363636363636,1,-1,-1,0.0344827586206897,0.931034482758621,-1,-0.103448275862069,0,-0.666666666666667,-0.333333333333333,-1,-1,1,1.600654
"18",0.272727272727273,-0.454545454545455,0.818181818181818,0.636363636363636,0.454545454545455,-1,1,-1,0.586206896551724,-0.241379310344828,-1,-0.655172413793103,0,-0.666666666666667,-0.333333333333333,-1,-1,1,1.72156
