id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,32,8,4.131725739700196,2,False,4,256,DLMT,True,False,False,False,False,14,4,2,10,4.133508260299804,0.0014379920027595432,4.132617,10,26,True,1,8
2,512,32,4,3.6613221745809517,1,False,1,256,DLMT,True,True,True,True,True,12,1,2,10,3.661641825419049,0.0002578681833805739,3.6614820000000003,19,1,True,2,16
3,1,1,256,3.714612481438011,1,False,64,32,DLMT,False,True,True,True,True,9,2,8,10,3.7221095185619895,0.006047997106480739,3.7183610000000002,30,1,True,30,1
4,16,2048,1,inf,1,False,8,16,DLMT,False,True,True,True,True,17,32,8,1,inf,inf,inf,21,8,False,1,2
5,256,2048,1,2.8984414824329847,8,False,512,1,DLMT,True,False,True,False,False,6,4,2048,10,2.8987845175670146,0.00027673272303791363,2.8986129999999997,28,1,True,26,1
6,4,512,1,inf,64,False,4,4,DLMT,True,False,True,False,True,5,1,1,1,inf,inf,inf,1,22,False,1,1
7,2048,4,512,2.087965881319571,4,False,4,128,DLMT,False,True,True,False,True,8,2,128,10,2.088638118680428,0.0005423061865772556,2.0883019999999997,11,1,True,25,4
8,1,256,256,3.3577022885306884,64,False,64,128,DLMT,False,False,False,False,False,17,1,2,10,3.3578317114693115,0.00010440785411074995,3.357767,27,1,True,20,1
9,512,4,4,4.368653523463765,2,False,1,2,DLMT,False,True,False,False,True,1,1,4,10,4.370074476536235,0.0011463088589032365,4.369364,30,2,True,1,32
10,2,4,1024,5.173188635022387,1,False,2,2,DLMT,True,True,False,False,True,1,1,16,10,5.174437364977613,0.0010073733170973885,5.173813,15,1,True,12,2
11,2048,1,2048,1.8010106152374319,4,False,32,2048,DLMT,True,False,False,False,True,23,4,256,10,1.801841384762568,0.0006701969859675302,1.801426,21,1,True,10,16
12,256,1,1,inf,16,False,256,4,DLMT,False,True,False,True,True,10,2,4,1,inf,inf,inf,11,27,False,1,2
13,8,512,8,6.7573984662696205,1,False,1,1,DLMT,False,True,False,True,True,7,1,2,10,6.75797153373038,0.0004623040125286028,6.757685,2,18,True,1,64
14,2048,32,2048,1.9218243443746779,1,False,32,2048,DLMT,False,True,False,False,False,5,16,1,10,1.9219756556253216,0.00012206555615735996,1.9218999999999997,2,1,True,28,4
15,2048,2048,2048,inf,4,False,4,16,DLMT,False,False,False,True,True,14,16,2,1,inf,inf,inf,8,1,False,30,1
16,512,2048,2048,6.044012979981085,1,False,4,16,DLMT,True,True,False,True,False,18,1,2048,10,6.0447910200189146,0.0006276591431661209,6.044402,30,19,True,1,64
17,512,32,2048,3.5544220310226464,16,False,32,512,DLMT,True,False,False,True,False,29,2,512,10,3.555355968977354,0.0007534248469488825,3.554889,9,1,True,20,1
18,512,2048,128,4.104392871146521,1,False,1,512,DLMT,False,False,True,False,True,5,8,128,10,4.107635128853481,0.0026155886526746273,4.106014000000001,1,29,True,3,1
19,1,1,2048,1.876293234443069,2,False,1,1,DLMT,True,True,False,True,True,2,1,2048,10,1.8768887655569313,0.00048042585275980253,1.8765910000000001,1,28,True,22,8
20,2048,1,128,4.421101705962646,8,False,64,2,DLMT,False,False,True,False,False,19,1,4,10,4.421312294037354,0.00016988525539312228,4.421207,2,1,True,1,1
21,16,1,256,5.219995089787246,1,False,128,1,DLMT,True,True,True,False,True,20,1,128,10,5.220636910212751,0.0005177682879434444,5.220315999999999,8,1,True,19,64
22,512,1,2048,1.8683356060023324,16,False,4,1,DLMT,False,True,True,True,False,15,4,256,10,1.8686323939976672,0.00023942430954266623,1.8684839999999998,1,9,True,11,4
23,256,2048,2048,2.7185154154610607,2,False,256,1,DLMT,False,True,True,True,False,30,1,32,10,2.7213305845389386,0.002271048436295448,2.7199229999999996,1,27,True,29,32
24,1,1,512,1.9036109380741317,1,False,1,256,DLMT,True,True,True,False,False,26,32,2,10,1.9050010619258684,0.001121438362104698,1.904306,30,1,True,12,2
25,2048,1,2048,3.3911464259995974,1,False,512,32,DLMT,False,False,True,False,False,1,64,2,10,3.3915455740004017,0.0003220000000000366,3.3913459999999995,20,1,True,19,1
26,128,64,512,6.032442955447504,4,False,4,1,DLMT,False,False,False,False,True,30,16,1,10,6.034249044552496,0.0014570051475544933,6.033346,17,30,True,1,1
27,2,8,1,2.2746474398038856,1,False,8,1,DLMT,True,False,True,False,False,4,1,1,10,2.278644560196115,0.003224550201190857,2.2766460000000004,1,6,True,30,16
28,2048,64,128,2.7902514591639984,2,False,64,2048,DLMT,True,False,False,True,False,26,16,128,10,2.7905545408360015,0.00024450153373755144,2.790403,26,17,True,1,1
29,2048,256,1,1.8121504347875912,1,False,1,1,DLMT,False,False,False,False,True,20,4,1,10,1.8129415652124088,0.0006382193980129343,1.812546,1,2,True,23,16
30,1,512,1024,3.7230855542171972,2,False,1,2048,DLMT,True,True,True,False,True,30,1,8,10,3.7236964457828035,0.0004928174104067241,3.7233910000000003,1,14,True,6,1
31,2048,64,1,3.4817807375321554,1,False,4,16,DLMT,False,True,False,False,False,27,2,2048,10,3.4826172624678446,0.0006748399810325348,3.482199,27,1,True,7,16
32,1024,1,128,2.0655553716990265,4,False,4,8,DLMT,True,True,False,False,False,7,1,1,10,2.073548628300974,0.006448306444330961,2.0695520000000003,13,1,True,22,8
33,1,64,2,2.760475646886728,8,False,4,16,DLMT,True,True,True,False,True,23,4,1,10,2.760628353113272,0.00012319090875549785,2.760552,30,19,True,1,2
34,64,128,512,3.3563053133537695,4,False,128,64,DLMT,True,True,False,False,True,15,16,4,10,3.3565866866462315,0.0002269889865170368,3.3564460000000005,1,7,True,3,1
35,1,2048,64,3.911702194526881,1,False,2048,2,DLMT,True,False,True,False,True,5,4,8,10,3.915411805473119,0.0029926110672788926,3.913557,4,10,True,1,16
36,8,2048,128,2.8539472479540886,1,False,64,1,DLMT,False,True,False,False,False,29,4,1,10,2.855072752045912,0.000907964757025299,2.8545100000000003,14,21,True,1,1
37,1,2048,256,4.197919364713385,16,False,2048,256,DLMT,False,True,False,True,False,22,1,32,10,4.198734635286615,0.0006576936977044462,4.198327,1,22,True,28,1
38,512,1,1,4.050358211341447,1,False,32,64,DLMT,False,True,False,False,True,1,1,1024,10,4.0514317886585545,0.0008660744771668809,4.050895000000001,1,19,True,30,2
39,64,1024,32,2.0754481178126487,2,False,64,64,DLMT,False,True,False,True,True,19,2,1,10,2.0914858821873508,0.012937958146477382,2.0834669999999997,30,1,True,8,4
40,128,1,2048,2.3280918867930227,1,False,2048,2,DLMT,False,True,True,True,True,30,1,2048,10,2.328430113206977,0.0002728534405134233,2.328261,7,12,True,1,4
41,8,8,64,2.2913388312324083,4,False,1,8,DLMT,False,False,True,False,False,22,2,1,10,2.2942131687675915,0.002318780714082236,2.292776,1,13,True,26,2
42,32,512,512,3.745555995024776,1,False,2,32,DLMT,False,False,False,False,False,29,1,64,10,3.7463200049752263,0.0006163408148093775,3.745938000000001,30,30,True,1,16
43,2048,1,1,3.651106252073865,2,False,2048,2048,DLMT,True,True,True,True,False,6,4,8,10,3.651821747926135,0.0005772036035923372,3.651464,30,1,True,22,1
44,1,1,1,2.783843264310168,4,False,256,4,DLMT,True,False,False,False,True,30,2,128,10,2.7840367356898317,0.00015607690412101438,2.78394,3,1,True,1,4
45,512,16,16,3.9047115973364908,32,False,8,8,DLMT,False,True,False,True,False,30,2,4,10,3.9049804026635093,0.00021685017869490486,3.904846,1,8,True,25,2
46,1,1,256,5.519636905271405,1,False,64,16,DLMT,False,True,True,True,False,5,1,1,10,5.520731094728596,0.00088270266794668,5.520184,22,30,True,1,64
47,512,16,1,inf,1,False,2,4,DLMT,True,False,False,True,True,15,64,4,1,inf,inf,inf,1,25,False,8,1
48,2048,1,1,inf,64,False,1,8,DLMT,False,True,False,True,True,19,1,1024,1,inf,inf,inf,7,29,False,1,1
49,512,512,64,1.8380308666564433,8,False,1,1,DLMT,True,True,True,False,False,2,2,8,10,1.8382271333435565,0.00015833192981834423,1.838129,16,1,True,30,2
50,64,512,128,5.37230958464592,1,False,16,4,DLMT,False,True,True,False,False,6,16,64,10,5.374632415354081,0.001873870059529198,5.373471,7,1,True,13,1
51,1,2048,1024,inf,1,False,16,2048,DLMT,True,False,True,True,True,22,64,1024,1,inf,inf,inf,1,2,False,15,1
52,2048,2048,8,1.8547457408322845,8,False,128,16,DLMT,True,True,True,False,True,24,1,4,10,1.854856259167715,8.915716460276107e-05,1.8548009999999997,1,5,True,9,4
53,512,64,2048,inf,1,False,4,16,DLMT,True,False,True,True,False,20,8,256,1,inf,inf,inf,1,27,False,25,2
54,1,128,1,1.464602970361805,4,False,64,2048,DLMT,True,False,True,True,True,30,4,2048,10,1.4666270296381951,0.0016328456755002982,1.4656150000000001,1,19,True,23,16
55,32,1,8,4.049001190651704,1,False,512,4,DLMT,True,True,False,False,False,11,64,4,10,4.063776809348297,0.011919762120109567,4.056389,1,3,True,27,1
56,512,512,1,2.469851660197848,2,False,128,256,DLMT,False,False,False,True,False,22,1,16,10,2.469968339802152,9.412757300592385e-05,2.46991,11,11,True,1,2
57,128,4,128,2.1217961469810596,2,False,1,128,DLMT,True,True,True,True,False,3,4,4,10,2.1220138530189403,0.00017562744660222867,2.121905,1,3,True,4,8
58,1,1,1,3.0602892652073668,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0653607347926335,0.00409124736480207,3.062825,1,1,True,1,1
59,1,2048,128,3.715503463914729,2,False,1,2048,DLMT,True,False,True,False,True,26,4,2,10,3.7156105360852703,8.637708029333482e-05,3.7155569999999996,13,1,True,29,8
