id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1024,2048,2.8627875561720098,4,False,1024,4,DLMT,True,True,False,True,True,12,1,8,10,2.86462844382799,0.0014850777757410586,2.863708,25,29,True,1,8
2,4,32,256,5.552267361004257,64,False,16,2,DLMT,True,False,True,True,False,20,1,64,10,5.553424638995744,0.0009335973436123957,5.552846000000001,26,23,True,1,1
3,1024,1024,16,3.1771780962186864,32,False,32,1,DLMT,True,True,False,False,False,29,1,16,10,3.178787903781314,0.0012986612337326365,3.1779830000000002,1,23,True,28,1
4,8,128,1,2.008980440153989,2,False,16,8,DLMT,False,False,True,False,False,3,2,4,10,2.0091595598460117,0.00014449913494548304,2.0090700000000004,13,28,True,1,2
5,2048,1,32,2.141174374111472,1,False,8,2048,DLMT,True,True,True,True,False,23,1,1,10,2.1415016258885284,0.000264000000000041,2.141338,1,3,True,2,2
6,16,16,2048,4.790987231487902,2,False,4,1,DLMT,False,True,True,False,True,30,1,4,10,4.791838768512099,0.0006869505076786454,4.791413,30,1,True,4,1
7,1,4,2048,5.119733171250168,2,False,2,64,DLMT,True,False,True,False,True,1,1,16,10,5.120124828749834,0.0003159572755927771,5.119929000000001,10,1,True,30,32
8,1,2048,256,3.3159983288121917,32,False,16,2048,DLMT,False,False,False,True,True,2,1,16,10,3.3165656711878078,0.000457685481526287,3.3162819999999997,1,9,True,12,2
9,4,1,2048,7.412959639766384,1,False,256,1,DLMT,False,False,False,True,False,26,1,512,10,7.4188823602336145,0.004777967036303122,7.415920999999999,27,1,True,24,64
10,2048,512,1,2.2172462276591096,2,False,256,1024,DLMT,False,False,True,False,True,29,32,512,10,2.221237772340891,0.003220052173490297,2.2192420000000004,30,27,True,1,2
11,2048,1,1024,inf,64,False,256,4,DLMT,False,True,True,False,True,5,1,1024,1,inf,inf,inf,1,11,False,14,1
12,512,512,1,3.241361352278639,2,False,16,4,DLMT,False,False,True,True,False,4,4,32,10,3.2416266477213616,0.00021401869077258565,3.2414940000000003,30,1,True,29,2
13,4,32,1,9.649291959009398,1,False,4,2,DLMT,True,True,True,True,True,2,1,2048,10,9.649530040990603,0.00019206509313259872,9.649411,7,1,True,19,1
14,512,2048,256,4.812206817938851,1,False,4,8,DLMT,True,True,False,False,False,1,64,32,10,4.81258318206115,0.000303619828074706,4.812395,23,1,True,8,1
15,512,1,2048,inf,1,False,8,128,DLMT,False,True,True,True,False,17,64,2,1,inf,inf,inf,1,18,False,30,1
16,8,2048,32,2.8906069703267105,4,False,2048,4,DLMT,True,False,True,True,False,28,8,8,10,2.8949710296732896,0.0035205665737207984,2.892789,4,4,True,1,2
17,256,1024,256,5.482936671856363,1,False,1,8,DLMT,True,True,True,True,True,6,1,2,10,5.4923293281436365,0.007577227791217587,5.487633,1,28,True,5,64
18,8,1,1,5.482911542373179,2,False,2048,4,DLMT,True,False,False,True,True,5,32,4,10,5.48332845762682,0.0003363331681530917,5.4831199999999995,4,23,True,1,1
19,1,2048,16,1.835840406266101,1,False,2048,2048,DLMT,True,True,True,False,False,5,16,4,10,1.8361935937338982,0.0002849227965607441,1.8360169999999996,17,1,True,30,2
20,512,256,2048,1.9943616378908742,4,False,2,512,DLMT,True,False,False,False,False,17,1,1024,10,1.9952863621091257,0.0007459919570612068,1.994824,1,21,True,19,4
21,1,1,1,3.0753572127838784,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.077246787216121,0.0015243542895272408,3.0763019999999996,1,1,True,1,1
