id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7705594966937991,False,32,GPR,True,True,True,23,4,16,10,0.028945058238842778,0.7884995,13,1,1,True,True,0.806439503306201
2,256,256,8,0.727713177986448,False,256,GPR,True,True,True,28,4,32,10,0.0523370151789343,0.7601513999999999,1,27,1,True,True,0.7925896220135519
3,16,2048,16,0.7087960878561423,False,2,GPR,False,True,False,11,2,64,10,0.12013521932726472,0.7832553,16,1,1,True,True,0.8577145121438576
4,1024,2048,16,0.4392744305769658,False,16,GPR,False,False,True,13,4,16,10,0.22446802922206988,0.5783985999999999,1,22,1,True,True,0.717522769423034
5,512,256,1,5.743602122370925,False,128,GPR,True,False,False,16,4,4,10,0.0021150179668267192,5.7449129999999995,12,1,1,True,False,5.746223877629074
6,1024,1024,4,4.5268046935296224,False,16,GPR,False,True,False,23,8,8,10,9.891410415095017e-05,4.526866,17,1,1,True,False,4.526927306470378
7,32,512,4,5.118173344987257,False,2,GPR,False,False,False,29,32,64,10,9.463614531456089e-05,5.118232,1,10,1,True,False,5.118290655012743
8,256,128,2,0.726233730145058,False,4,GPR,False,False,True,17,2,2,10,0.05175690056060159,0.7583124,1,21,1,True,True,0.790391069854942
9,64,64,2,0.8007643354341749,False,16,GPR,False,False,True,9,16,16,10,0.043226491290526935,0.8275558999999999,1,9,1,True,True,0.8543474645658249
10,512,1024,2,2.9629170244256025,False,2,GPR,False,True,True,12,16,512,10,7.901898506051269e-05,2.9629660000000007,1,15,1,True,False,2.963014975574399
11,256,128,8,0.7419834703964736,False,256,GPR,True,False,True,5,8,8,10,0.03780206097556057,0.7654130000000001,24,1,1,True,True,0.7888425296035266
12,32,16,8,0.7199593349156742,False,2,GPR,False,False,True,19,16,16,10,0.041682917315850145,0.7457942,20,1,1,True,True,0.7716290650843257
13,128,512,4,0.532739247567289,False,64,GPR,True,True,True,23,16,16,10,0.13478609552917542,0.616279,1,4,1,True,True,0.6998187524327111
14,2048,2048,2,0.6442180913566313,False,512,GPR,False,True,False,12,16,4,10,0.09113530392998094,0.7007032999999999,4,1,1,True,True,0.7571885086433685
15,2,128,8,5.126424256468083,False,2,GPR,False,False,False,26,4,128,10,9.961927524313946e-05,5.126486000000001,1,22,1,True,False,5.126547743531918
16,512,512,4,0.9831726445021799,False,4,GPR,True,False,False,5,2,2,10,0.059627705243787445,1.0201296,27,1,1,True,True,1.0570865554978202
17,16,512,16,0.9644983885396636,False,8,GPR,False,True,False,29,2,2,10,0.06519495858185662,1.0049059,1,17,1,True,True,1.0453134114603364
18,128,64,32,0.876932957797967,False,8,GPR,False,True,True,12,4,16,10,0.0329017516100587,0.8973253,7,1,1,True,True,0.917717642202033
19,512,1,1,2.4075606029842187,False,64,GPR,False,False,True,13,2,16,10,0.00025717698186269,2.4077200000000003,14,1,1,True,False,2.407879397015782
20,64,256,4,0.7369949120841613,False,8,GPR,True,False,True,19,16,64,10,0.040865748506665085,0.7623232999999999,1,3,1,True,True,0.7876516879158385
21,512,256,2,2.051193556977201,False,16,GPR,True,True,True,21,8,4,10,0.0005170145065662659,2.051514,1,5,1,True,False,2.0518344430227993
22,16,64,8,6.001407581848404,False,8,GPR,False,True,False,17,4,2,10,0.0006686374204305145,6.001822,24,1,1,True,False,6.002236418151596
23,512,256,4,0.7925892672445223,False,512,GPR,True,False,False,9,4,128,10,0.0355966595495982,0.8146519,6,1,1,True,True,0.8367145327554777
24,1024,128,4,2.031152190863244,False,256,GPR,False,False,True,8,8,1,10,0.0006273188981691071,2.031541,1,14,1,True,False,2.0319298091367557
25,512,4,4,0.7149011850528354,False,512,GPR,False,True,True,27,4,4,10,0.04623482514955584,0.7435573000000001,1,2,1,True,True,0.7722134149471648
26,256,1,4,1.988129032802796,False,8,GPR,True,True,True,9,2,128,10,0.0005840111300309224,1.9884909999999998,1,13,1,True,False,1.9888529671972035
27,64,16,8,0.921608451768054,False,1,GPR,False,False,False,27,16,2,10,0.04376422336121138,0.9487333,28,1,1,True,True,0.975858148231946
28,1024,32,1,0.8585039776621268,False,4,GPR,True,False,True,13,4,2,10,0.034197954538393076,0.8796997000000001,1,12,1,True,True,0.9008954223378733
29,64,2048,8,1.3693165173914816,False,64,GPR,False,False,True,3,1,8,10,0.0009801346846224496,1.369924,1,16,1,True,False,1.3705314826085182
30,128,32,8,0.9497894855339928,False,128,GPR,False,False,False,28,8,4,10,0.011615153543970058,0.9569885000000001,25,1,1,True,True,0.9641875144660075
31,256,128,16,2.1774462998234587,False,32,GPR,True,True,True,18,2,2,10,0.00013181805642629128,2.1775279999999997,1,25,1,True,False,2.1776097001765407
32,1024,512,8,0.639693700056164,False,1,GPR,True,False,True,21,1,256,10,0.06353648850235587,0.6790733,1,27,1,True,True,0.718452899943836
33,1,512,4,0.6385726849231108,False,128,GPR,True,False,True,10,4,32,10,0.08851622265008827,0.6934346,19,1,1,True,True,0.7482965150768892
34,128,1024,8,2.054407234873814,False,4,GPR,False,True,True,18,2,1024,10,0.00038523239739146885,2.054646,15,1,1,True,False,2.054884765126186
35,1024,128,4,0.8107362188451053,False,16,GPR,True,False,False,10,2,64,10,0.01509592795557795,0.8200926000000001,3,1,1,True,True,0.8294489811548948
36,64,8,32,0.9493195376536552,False,32,GPR,True,True,False,21,4,4,10,0.03081625594081796,0.9684193000000001,5,1,1,True,True,0.987519062346345
37,1024,1024,1,0.621421735186616,False,64,GPR,False,True,True,25,2,512,10,0.0944603647365391,0.6799677999999999,1,19,1,True,True,0.7385138648133838
38,2048,1024,4,0.7064706766489979,False,256,GPR,False,False,True,30,2,512,10,0.10929375006302969,0.7742104000000001,28,1,1,True,True,0.8419501233510023
39,2048,1024,2,0.683218534489134,False,1024,GPR,False,False,True,29,2,1024,10,0.0906547529139537,0.7394059000000001,21,1,1,True,True,0.7955932655108661
40,1024,2048,32,0.5251856797409534,False,512,GPR,False,False,True,30,2,2048,10,0.19907407098806212,0.6485708,25,1,1,True,True,0.7719559202590466
41,256,2048,4,0.48616788107201064,False,128,GPR,False,False,True,26,2,1024,10,0.26693537428465713,0.6516131,25,1,1,True,True,0.8170583189279892
42,1024,1024,4,0.6487538827303021,False,1024,GPR,False,False,True,28,2,64,10,0.10762818963175957,0.7154613,24,1,1,True,True,0.7821687172696978
43,512,2048,8,0.42190185536098046,False,256,GPR,False,False,True,30,2,64,10,0.2316987667762606,0.5655076,20,1,1,True,True,0.7091133446390195
44,1024,2048,2,0.4448399056952762,False,64,GPR,False,False,True,23,2,1024,10,0.2631455332874947,0.6079362,30,1,1,True,True,0.7710324943047239
45,1024,2048,16,0.46220646397590726,False,128,GPR,False,False,True,24,1,512,10,0.24312962861897358,0.612897,28,1,1,True,True,0.7635875360240928
46,1024,2048,2,0.4574067020744399,False,512,GPR,False,False,True,25,2,32,10,0.22708990971130796,0.5981559,21,1,1,True,True,0.73890509792556
47,1024,2048,2,0.44671441088364355,False,512,GPR,False,False,True,23,2,512,10,0.21938896252646803,0.5826906000000001,19,1,1,True,True,0.7186667891163565
48,128,2048,2,0.47141123782490213,False,64,GPR,False,False,True,22,1,512,10,0.18449109175645856,0.5857579000000002,27,1,1,True,True,0.7001045621750982
49,512,1024,4,0.6912689810559784,False,256,GPR,False,False,True,20,1,512,10,0.0836526855519295,0.7431165,23,1,1,True,True,0.7949640189440215
50,1024,1024,2,0.6745333118682663,False,512,GPR,False,False,True,30,2,512,10,0.09606254491965117,0.7340723999999998,15,1,1,True,True,0.7936114881317334
51,128,2048,1,0.624998948735819,False,1,GPR,True,True,True,20,1,2048,10,0.22085567668266984,0.7618842000000001,25,1,2,True,True,0.8987694512641813
52,128,2048,1,0.5018123329206048,False,1,GPR,True,True,True,6,8,512,10,0.2517886703595101,0.6578697,21,1,2,True,True,0.8139270670793952
53,1024,2048,2,0.43812514511946643,False,1,GPR,True,True,True,4,4,512,10,0.2568950162257727,0.5973474000000001,23,1,2,True,True,0.7565696548805337
54,32,2048,1,0.8544929054625782,False,2,GPR,True,True,True,2,4,256,10,0.17158574850461794,0.9608409000000002,20,1,2,True,True,1.0671888945374222
55,8,2048,1,0.631644411956381,False,1,GPR,True,True,True,6,16,32,10,0.22873301761792064,0.773412,24,1,2,True,True,0.915179588043619
56,512,2048,1,0.6876511776038934,False,4,GPR,True,True,True,2,16,64,10,0.18113879031695554,0.7999201,25,1,2,True,True,0.9121890223961067
57,2048,2048,4,0.4557224311671131,False,1,GPR,True,True,True,1,16,512,10,0.24107561539709896,0.6051399000000001,27,1,2,True,True,0.754557368832887
58,1024,2048,1,0.5575917629758923,False,1,GPR,True,True,True,21,4,64,10,0.15810878099447861,0.6555868,25,1,2,True,True,0.7535818370241077
59,512,2048,8,0.3953694165641862,False,1,GPR,True,True,True,1,2,1,10,0.2566804752278794,0.5544587,28,1,2,True,True,0.7135479834358137
60,1024,2048,2,0.6762249052116895,False,1,GPR,True,True,False,23,32,2048,10,0.18108211414827802,0.7884586999999998,1,5,2,True,True,0.9006924947883101
61,2,2048,2,0.5163320500547631,False,1,GPR,True,True,True,17,1,128,10,0.2786139625920424,0.6890156,28,1,2,True,True,0.8616991499452368
62,512,1024,1,1.0504444313155392,False,2,GPR,True,True,True,1,4,512,10,0.1606516081844499,1.1500155,30,1,2,True,True,1.249586568684461
63,256,2048,4,0.419870874651156,False,1,GPR,True,True,True,3,16,16,10,0.24412574716231794,0.5711788000000001,28,1,2,True,True,0.7224867253488442
64,4,2048,32,inf,False,1,GPR,True,False,True,11,1,2,1,inf,inf,5,1,3,False,True,inf
65,128,2048,32,inf,False,4,GPR,True,False,True,18,1,2,1,inf,inf,24,1,3,False,True,inf
66,1,2048,32,inf,False,1,GPR,True,True,True,15,4,2,1,inf,inf,1,20,3,False,True,inf
67,16,2048,32,inf,False,1,GPR,True,False,True,13,4,16,1,inf,inf,26,1,3,False,True,inf
68,1024,2048,16,inf,False,1,GPR,True,False,True,9,4,4,1,inf,inf,27,1,3,False,True,inf
69,2048,2048,32,inf,False,4,GPR,True,True,True,14,4,16,1,inf,inf,1,18,3,False,True,inf
70,2048,2048,32,inf,False,2,GPR,True,True,True,6,4,2,1,inf,inf,1,10,3,False,True,inf
71,512,2048,32,inf,False,1,GPR,True,False,True,10,1,1,1,inf,inf,1,13,3,False,True,inf
72,4,2048,16,inf,False,2,GPR,True,False,True,28,1,1,1,inf,inf,19,1,3,False,True,inf
73,1024,2048,32,inf,False,4,GPR,True,False,True,16,4,16,1,inf,inf,25,1,3,False,True,inf
74,16,2048,16,inf,False,2,GPR,True,False,True,16,8,1,1,inf,inf,20,1,3,False,True,inf
75,1024,2048,32,inf,False,8,GPR,True,True,True,15,2,8,1,inf,inf,1,4,3,False,True,inf
76,512,2048,16,inf,False,1,GPR,True,False,True,7,2,8,1,inf,inf,12,1,3,False,True,inf
77,1,1,1,inf,True,1,GPR,False,False,False,1,1,1,1,inf,inf,1,1,15,False,False,inf
