"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,0.272727272727273,0.310344827586207,-1,0.655172413793103,-1,-1,1,1,1,1,0.7618842
"2",0.636363636363636,-1,1,0.272727272727273,-0.655172413793103,-1,0.379310344827586,-1,0.2,1,1,1,1,0.6578697
"3",0.636363636363636,-1,1,0.818181818181818,-0.793103448275862,-1,0.517241379310345,-0.6,-0.2,1,1,1,1,0.5973474
"4",0.454545454545455,-0.818181818181818,1,-0.0909090909090909,-0.931034482758621,-1,0.310344827586207,-1,-0.2,1,1,1,1,0.9608409
"5",-0.0909090909090909,-1,1,-0.454545454545455,-0.655172413793103,-1,0.586206896551724,-1,0.6,1,1,1,1,0.773412
"6",0.0909090909090909,-0.636363636363636,1,0.636363636363636,-0.931034482758621,-1,0.655172413793103,-1,0.6,1,1,1,1,0.7999201
"7",0.636363636363636,-1,1,1,-1,-1,0.793103448275862,-0.2,0.6,1,1,1,1,0.6051399
"8",0.0909090909090909,-1,1,0.818181818181818,0.379310344827586,-1,0.655172413793103,-1,-0.2,1,1,1,1,0.6555868
"9",-1,-1,1,0.636363636363636,-1,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.5544587
"10",1,-1,1,0.818181818181818,0.517241379310345,-0.724137931034483,-1,-0.6,1,-1,1,1,1,0.7884587
"11",0.272727272727273,-1,1,-0.818181818181818,0.103448275862069,-1,0.862068965517241,-0.6,-1,1,1,1,1,0.6890156
"12",0.636363636363636,-0.818181818181818,0.818181818181818,0.636363636363636,-1,-1,1,-1,-0.2,1,1,1,1,1.1500155
"13",-0.272727272727273,-1,1,0.454545454545455,-0.862068965517241,-1,0.862068965517241,-0.2,0.6,1,1,1,1,0.5711788
