"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.454545454545455,0.818181818181818,1,1,-1,0.862068965517241,-0.2,-0.6,1,-1,-1,1,0.7742104
"2",0.818181818181818,0.818181818181818,0.818181818181818,1,0.931034482758621,-1,0.379310344827586,-0.6,-0.6,1,-1,-1,1,0.7394059
"3",1,0.636363636363636,1,0.818181818181818,1,-1,0.655172413793103,1,-0.6,1,-1,-1,1,0.6485708
"4",0.818181818181818,0.272727272727273,1,0.454545454545455,0.724137931034483,-1,0.655172413793103,-0.2,-0.6,1,-1,-1,1,0.6516131
"5",0.0909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.862068965517241,-1,0.586206896551724,-0.2,-0.6,1,-1,-1,1,0.7154613
"6",0.0909090909090909,0.454545454545455,1,0.636363636363636,1,-1,0.310344827586207,0.2,-0.6,1,-1,-1,1,0.5655076
"7",0.818181818181818,0.0909090909090909,1,0.818181818181818,0.517241379310345,-1,1,-0.6,-0.6,1,-1,-1,1,0.6079362
"8",0.636363636363636,0.272727272727273,1,0.818181818181818,0.586206896551724,-1,0.862068965517241,0.6,-1,1,-1,-1,1,0.612897
"9",-0.0909090909090909,0.636363636363636,1,0.818181818181818,0.655172413793103,-1,0.379310344827586,-0.6,-0.6,1,-1,-1,1,0.5981559
"10",0.636363636363636,0.636363636363636,1,0.818181818181818,0.517241379310345,-1,0.241379310344828,-0.6,-0.6,1,-1,-1,1,0.5826906
"11",0.636363636363636,0.0909090909090909,1,0.272727272727273,0.448275862068966,-1,0.793103448275862,-0.6,-1,1,-1,-1,1,0.5857579
"12",0.636363636363636,0.454545454545455,0.818181818181818,0.636363636363636,0.310344827586207,-1,0.517241379310345,-0.2,-1,1,-1,-1,1,0.7431165
"13",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,1,-1,-0.0344827586206897,-0.6,-0.6,1,-1,-1,1,0.7340724
