id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,512,8,3.266522086046045,False,64,RS,True,True,False,27,2,256,10,0.003307406234498588,3.2685720000000003,1,18,1,True,False,3.2706219139539554
2,16,128,32,4.558917267568301,False,2,RS,True,True,False,28,2,2,10,0.0054239422010193715,4.562279,1,12,1,True,False,4.565640732431699
3,1024,128,32,0.541019815590235,False,32,RS,False,True,True,22,4,8,10,0.10486754656308118,0.6060162,18,1,1,True,True,0.671012584409765
4,128,32,2,3.3049792162080975,False,8,RS,True,False,False,21,8,4,10,0.007700584133687411,3.3097520000000005,1,8,1,True,False,3.3145247837919034
5,2048,1,1,1.1423775842856048,False,512,RS,True,True,True,13,8,2048,10,0.003911641087829993,1.144802,1,17,1,True,False,1.1472264157143954
6,128,128,4,1.3510522454538325,False,8,RS,False,False,True,14,32,16,10,0.00612259593636554,1.354847,1,21,1,True,False,1.3586417545461673
7,1024,1,8,1.089200430740646,False,32,RS,True,False,True,23,4,8,10,0.005230066538773646,1.0924420000000001,1,24,1,True,False,1.0956835692593543
8,64,1024,32,5.794197742322484,False,8,RS,False,False,False,1,2,256,10,0.006665522410134212,5.798329,18,1,1,True,False,5.802460257677516
9,64,1,4,0.46606274678823667,False,4,RS,True,False,True,25,32,4,10,0.1219436253477811,0.5416428,12,1,1,True,True,0.6172228532117633
10,1,32,1,0.6084304235571182,False,32,RS,True,True,True,16,16,32,10,0.10182394687518255,0.6715403999999999,19,1,1,True,True,0.7346503764428817
11,1,16,1,2.421057039988429,False,2,RS,True,False,True,27,8,16,10,0.007136165637091115,2.4254800000000003,1,8,1,True,False,2.429902960011572
12,16,2048,2,0.570457053476703,False,8,RS,False,False,False,25,32,1024,10,0.1111850578522132,0.639369,1,7,1,True,True,0.708280946523297
13,8,64,1,3.9462964526640727,False,2,RS,True,True,False,13,16,64,10,0.0034052343531686667,3.9484069999999996,1,20,1,True,False,3.9505175473359264
14,512,256,8,1.0753154214037244,False,128,RS,False,False,True,3,4,1,10,0.004444337970946869,1.0780699999999999,1,23,1,True,False,1.0808245785962753
15,2,2048,4,3.110107833313006,False,2,RS,True,False,False,10,1,32,10,0.006391091377847727,3.1140690000000006,1,12,1,True,False,3.1180301666869954
16,8,1024,16,0.5782594995157558,False,2,RS,False,True,False,8,4,256,10,0.0871689795307941,0.6322864,9,1,1,True,True,0.6863133004842442
17,1,256,1,1.965863846736785,False,8,RS,True,True,True,21,8,16,10,0.004387181441426833,1.9685830000000002,1,26,1,True,False,1.9713021532632153
18,256,1024,32,0.452389436826261,False,1,RS,False,False,True,26,4,512,10,0.1636924432848383,0.5538451999999999,1,1,1,True,True,0.6553009631737389
19,512,4,4,3.5832477250096706,False,8,RS,True,False,False,15,4,1,10,0.004442234685380742,3.5860010000000004,14,1,1,True,False,3.5887542749903303
20,256,1,2,0.5859089905786563,False,4,RS,False,True,False,15,2,2048,10,0.1330999848685566,0.6684037,9,1,1,True,True,0.7508984094213438
21,32,256,2,1.7009594993219186,False,8,RS,True,True,True,23,2,128,10,0.003508419017164311,1.703134,30,1,1,True,False,1.7053085006780813
22,128,256,8,0.5514068422544757,False,16,RS,True,True,True,19,16,128,10,0.07690132263290403,0.5990698999999999,1,30,1,True,True,0.6467329577455242
23,128,4,1,0.6090012392759103,False,1,RS,True,False,False,23,2,1,10,0.11369913770051204,0.6794714,2,1,1,True,True,0.7499415607240896
24,1024,16,4,1.1636243502634482,False,1024,RS,False,False,True,14,2,16,10,0.006290224240835952,1.167523,1,19,1,True,False,1.171421649736552
25,256,128,32,6.243413707635444,False,64,RS,False,False,False,11,4,32,10,0.003056320663804807,6.245308,1,6,1,True,False,6.247202292364555
26,2048,128,4,1.595906853545287,False,1,RS,False,True,True,5,32,128,10,0.008340090167378305,1.6010760000000002,23,1,1,True,False,1.6062451464547134
27,256,32,2,1.3948767704943121,False,1,RS,True,False,True,6,1,2,10,0.004445388172027282,1.3976320000000002,1,25,1,True,False,1.4003872295056883
28,512,256,1,1.9158914164242322,False,4,RS,False,True,True,14,1,128,10,0.004818663300127944,1.9188779999999999,1,2,1,True,False,1.9218645835757675
29,2,1024,4,2.176653285362334,False,2,RS,True,True,True,17,2,16,10,0.004876958478396135,2.1796759999999997,3,1,1,True,False,2.1826987146376653
30,512,512,8,0.4210036542486262,False,256,RS,True,True,True,20,4,4,10,0.16689653895216044,0.5244453,11,1,1,True,True,0.6278869457513738
31,128,2,2,0.5066393476423947,False,64,RS,False,True,False,28,16,2,10,0.15592259911840875,0.6032794,1,13,1,True,True,0.6999194523576053
32,4,512,8,0.5009640241181657,False,4,RS,True,True,False,12,8,128,10,0.11646249505008041,0.5731469,1,1,1,True,True,0.6453297758818344
33,2048,4,4,3.68390153913968,False,1,RS,False,True,False,2,16,4,10,0.009042442369183222,3.689506,1,1,1,True,False,3.6951104608603202
34,8,256,8,0.5428066517269426,False,1,RS,False,True,False,11,16,64,10,0.09519896933291874,0.6018105,1,7,1,True,True,0.6608143482730574
35,2,64,8,1.287824026198438,False,1,RS,False,True,True,28,2,8,10,0.005306550762972147,1.291113,1,20,1,True,False,1.294401973801562
36,512,1024,32,0.35765419790047714,False,64,RS,True,False,True,8,1,16,10,0.16912010686787068,0.46247399999999994,1,11,1,True,True,0.5672938020995227
37,16,1,2,0.5469962632522531,False,4,RS,True,False,True,2,1,1024,10,0.12271853239115924,0.6230566000000001,26,1,1,True,True,0.699116936747747
38,16,2048,2,1.7608407031041238,False,4,RS,True,True,True,22,2,128,10,0.003974373409733906,1.7633040000000002,1,28,1,True,False,1.7657672968958766
39,32,256,4,0.5314433028291603,False,2,RS,True,True,False,22,1,4,10,0.10241611155677607,0.5949203,29,1,1,True,True,0.6583972971708396
40,4,1,8,3.2386610019953936,False,2,RS,True,True,True,23,8,64,10,0.025484228142127464,3.2544560000000002,15,1,1,True,False,3.270250998004607
41,16,1,16,3.471036608580207,False,1,RS,False,True,False,22,1,16,10,0.004531161550860981,3.473845,1,15,1,True,False,3.476653391419793
42,8,8,32,4.15936801164973,False,2,RS,False,True,True,11,2,2,10,0.005493732883932313,4.162773,2,1,1,True,False,4.166177988350269
43,32,128,4,1.2141465856831903,False,1,RS,False,True,True,30,2,8,10,0.005915527110917522,1.217813,11,1,1,True,False,1.2214794143168097
44,512,1,2,1.3824743285223915,False,32,RS,True,True,True,18,2,64,10,0.03081933620310472,1.401576,1,7,1,True,False,1.4206776714776084
45,1,2048,2,inf,False,1,RS,False,True,False,19,32,128,1,inf,inf,1,3,1,False,True,inf
46,64,128,4,4.477418256240135,False,4,RS,False,False,False,14,32,128,10,0.04312674733851362,4.504148,17,1,1,True,False,4.530877743759865
47,1024,256,4,3.704944616271821,False,2,RS,False,False,False,30,4,4,10,0.003475961593573733,3.7070989999999995,1,21,1,True,False,3.709253383728178
48,32,1,8,1.355115592614945,False,32,RS,True,True,True,15,16,256,10,0.03896353814786334,1.379265,25,1,1,True,False,1.403414407385055
49,1,1024,1,0.4670910380002986,False,2048,RS,False,False,False,15,1,64,10,0.12972830985871972,0.547496,1,16,1,True,True,0.6279009619997014
50,1024,256,32,6.0670554345716905,False,128,RS,False,False,False,23,1,64,10,0.0025888646160045128,6.0686599999999995,12,1,1,True,False,6.0702645654283085
51,32,1,4,3.43609939074115,False,4,RS,True,True,False,5,1,1024,10,0.010196288981781584,3.442419,1,17,1,True,False,3.44873860925885
52,1,64,1,2.307856456958112,False,2048,RS,False,False,True,3,32,64,10,0.012751865745842857,2.31576,24,1,1,True,False,2.323663543041888
53,128,2048,8,0.4907998913835978,False,2,RS,False,True,True,2,4,256,10,0.1196903891607008,0.5649833999999999,9,1,1,True,True,0.639166908616402
54,1024,128,2,0.560183481454173,False,128,RS,False,True,True,13,32,1,10,0.09046267818144674,0.6162517999999999,1,7,1,True,True,0.6723201185458269
55,2048,1,4,3.9521650884499104,False,16,RS,False,False,False,14,32,64,10,0.002929858187694402,3.953981,10,1,1,True,False,3.95579691155009
56,512,128,16,1.1969495231111866,False,512,RS,False,False,True,14,2,128,10,0.0034922462685211676,1.1991140000000002,1,4,1,True,False,1.2012784768888138
57,1,8,4,0.40323678362857074,False,128,RS,False,True,True,11,1,2,10,0.16150180487771645,0.5033348,9,1,1,True,True,0.6034328163714292
58,4,16,4,0.46276215650688923,False,2,RS,True,True,True,4,1,4,10,0.12119287760957738,0.5378769,1,21,1,True,True,0.6129916434931107
